Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.98955,0.01045
0.10000,1.05394,0.98884,0.01116
0.20000,1.05394,0.98983,0.01017
0.30000,1.05394,0.99163,0.00837
0.40000,1.05394,0.99197,0.00803
0.50000,1.05394,0.99096,0.00904
0.60000,1.05394,0.99032,0.00968
0.70000,1.05394,0.99185,0.00815
0.80000,1.05394,0.99184,0.00816
0.90000,1.05394,0.99242,0.00758
1.00000,1.05394,0.99378,0.00622
1.10000,1.05394,0.99406,0.00594
1.20000,1.05394,0.99465,0.00535
1.30000,1.05394,0.99309,0.00691
1.40000,1.05394,0.99366,0.00634
1.50000,1.05394,0.99392,0.00608
1.60000,1.05394,0.99439,0.00561
1.70000,1.05394,0.99454,0.00546
1.80000,1.05394,0.99502,0.00498
1.90000,1.05394,0.99510,0.00490
2.00000,1.05394,0.99560,0.00440
2.10000,1.05394,0.99581,0.00419
2.20000,1.05394,0.99606,0.00394
2.30000,1.05394,0.99595,0.00405
2.40000,1.05394,0.99573,0.00427
2.50000,1.05394,0.99601,0.00399
2.60000,1.05394,0.99597,0.00403
2.70000,1.05394,0.99588,0.00412
2.80000,1.05394,0.99585,0.00415
2.90000,1.05394,0.99608,0.00392
3.00000,1.05394,0.99596,0.00404
3.10000,1.05394,0.99605,0.00395
3.20000,1.05394,0.99608,0.00392
3.30000,1.05394,0.99646,0.00354
3.40000,1.05394,0.99652,0.00348
3.50000,1.05394,0.99651,0.00349
3.60000,1.05394,0.99630,0.00370
3.70000,1.05394,0.99618,0.00382
3.80000,1.05394,0.99574,0.00426
3.90000,1.05394,0.99496,0.00504
4.00000,1.05394,0.99416,0.00584
4.10000,1.05394,0.99446,0.00554
4.20000,1.05394,0.99339,0.00661
4.30000,1.05394,0.99241,0.00759
4.40000,1.05394,0.99224,0.00776
4.50000,1.05394,0.99255,0.00745
4.60000,1.05394,0.99106,0.00894
4.70000,1.05394,0.99311,0.00689
4.80000,1.05394,0.99277,0.00723
4.90000,1.05394,0.99284,0.00716
5.00000,1.05394,0.99293,0.00707
5.10000,1.05394,0.99259,0.00741
5.20000,1.05394,0.99343,0.00657
5.30000,1.05394,0.99409,0.00591
5.40000,1.05394,0.99359,0.00641
5.50000,1.05394,0.99383,0.00617
5.60000,1.05394,0.99443,0.00557
5.70000,1.05394,0.99459,0.00541
5.80000,1.05394,0.99469,0.00531
5.90000,1.05394,0.99412,0.00588
6.00000,1.05394,0.99450,0.00550
6.10000,1.05394,0.99511,0.00489
6.20000,1.05394,0.99510,0.00490
6.30000,1.05394,0.99506,0.00494
6.40000,1.05394,0.99454,0.00546
6.50000,1.05394,0.99526,0.00474
6.60000,1.05394,0.99466,0.00534
6.70000,1.05394,0.99505,0.00495
6.80000,1.05394,0.99492,0.00508
6.90000,1.05394,0.99471,0.00529
7.00000,1.05394,0.99505,0.00495
7.10000,1.05394,0.99480,0.00520
7.20000,1.05394,0.99536,0.00464
7.30000,1.05394,0.99574,0.00426
7.40000,1.05394,0.99560,0.00440
7.50000,1.05394,0.99488,0.00512
7.60000,1.05394,0.99494,0.00506
7.70000,1.05394,0.99429,0.00571
7.80000,1.05394,0.99442,0.00558
