Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.96486,0.03514
0.12000,1.01194,0.93187,0.06813
0.24000,1.01194,0.94645,0.05355
0.36000,1.01194,0.87869,0.12131
0.48000,1.01194,0.96979,0.03021
0.60000,1.01194,0.93993,0.06007
0.72000,1.01194,0.99007,0.00993
0.84000,1.01194,0.98987,0.01013
0.96000,1.01194,0.99828,0.00172
1.08000,1.01194,0.99673,0.00327
1.20000,1.01194,0.99447,0.00553
1.32000,1.01194,0.99594,0.00406
1.44000,1.01194,0.91381,0.08619
1.56000,1.01194,0.80661,0.19339
1.68000,1.01194,0.91937,0.08063
1.80000,1.01194,0.87775,0.12225
1.92000,1.01194,0.71179,0.28821
2.04000,1.01194,0.58784,0.41216
2.16000,1.01194,0.77002,0.22998
2.28000,1.01194,0.73885,0.26115
2.40000,1.01194,0.81908,0.18092
2.52000,1.01194,0.54390,0.45610
2.64000,1.01194,0.18233,0.81767
2.76000,1.01194,0.29433,0.70567
2.88000,1.01194,0.24085,0.75915
3.00000,1.01194,0.21825,0.78175
3.12000,1.01194,0.39054,0.60946
3.24000,1.01194,0.39086,0.60914
3.36000,1.01194,0.58704,0.41296
3.48000,1.01194,0.58774,0.41226
3.60000,1.01194,0.68079,0.31921
3.72000,1.01194,0.71633,0.28367
3.84000,1.01194,0.86660,0.13340
3.96000,1.01194,0.92959,0.07041
4.08000,1.01194,0.80920,0.19080
4.20000,1.01194,0.77844,0.22156
4.32000,1.01194,0.96140,0.03860
4.44000,1.01194,0.99616,0.00384
4.56000,1.01194,0.99651,0.00349
4.68000,1.01194,0.99817,0.00183
4.80000,1.01194,0.99901,0.00099
4.92000,1.01194,0.99950,0.00050
5.04000,1.01194,0.99874,0.00126
5.16000,1.01194,0.99822,0.00178
5.28000,1.01194,0.99914,0.00086
5.40000,1.01194,0.99690,0.00310
5.52000,1.01194,0.99643,0.00357
5.64000,1.01194,0.99529,0.00471
5.76000,1.01194,0.99294,0.00706
5.88000,1.01194,0.97378,0.02622
6.00000,1.01194,0.98945,0.01055
6.12000,1.01194,0.98089,0.01911
6.24000,1.01194,0.97503,0.02497
6.36000,1.01194,0.98389,0.01611
6.48000,1.01194,0.97558,0.02442
6.60000,1.01194,0.99909,0.00091
6.72000,1.01194,0.99948,0.00052
6.84000,1.01194,0.99957,0.00043
6.96000,1.01194,0.99212,0.00787
7.08000,1.01194,0.99616,0.00384
7.20000,1.01194,0.99369,0.00631
7.32000,1.01194,0.70247,0.29753
7.44000,1.01194,0.43005,0.56995
7.56000,1.01194,0.40632,0.59368
7.68000,1.01194,0.28893,0.71107
7.80000,1.01194,0.22078,0.77922
7.92000,1.01194,0.41213,0.58787
8.04000,1.01194,0.16254,0.83746
8.16000,1.01194,0.13156,0.86844
8.28000,1.01194,0.16068,0.83932
8.40000,1.01194,0.32485,0.67515
8.52000,1.01194,0.50488,0.49512
8.64000,1.01194,0.53695,0.46305
8.76000,1.01194,0.72618,0.27382
8.88000,1.01194,0.85820,0.14180
