Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24600,1.00000,0.00000
0.04900,0.24900,1.00000,0.00000
0.10100,0.24200,1.00000,0.00000
0.14900,0.24300,1.00000,0.00000
0.20100,0.23800,1.00000,0.00000
0.25600,0.23200,1.00000,0.00000
0.30700,0.23600,1.00000,0.00000
0.35200,0.24600,1.00000,0.00000
0.40100,0.24700,1.00000,0.00000
0.44900,0.23800,1.00000,0.00000
0.50100,0.22600,1.00000,0.00000
0.55400,0.21400,1.00000,0.00000
0.60600,0.21500,1.00000,0.00000
0.65600,0.21400,1.00000,0.00000
0.69600,0.22600,1.00000,0.00000
0.73500,0.23800,1.00000,0.00000
0.77900,0.23900,1.00000,0.00000
0.82900,0.24000,1.00000,0.00000
0.87900,0.24300,1.00000,0.00000
0.93300,0.23100,1.00000,0.00000
0.98200,0.22000,1.00000,0.00000
1.02700,0.22900,1.00000,0.00000
1.08100,0.22600,1.00000,0.00000
1.13000,0.22300,1.00000,0.00000
1.17300,0.23000,1.00000,0.00000
1.21100,0.24500,1.00000,0.00000
1.26700,0.24100,1.00000,0.00000
1.31600,0.24800,1.00000,0.00000
1.36200,0.24700,1.00000,0.00000
1.41400,0.23500,1.00000,0.00000
1.46700,0.22200,1.00000,0.00000
1.52100,0.20700,1.00000,0.00000
1.57300,0.19200,1.00000,0.00000
1.61700,0.18600,1.00000,0.00000
1.65700,0.19100,1.00000,0.00000
1.69700,0.20000,1.00000,0.00000
1.73500,0.20700,1.00000,0.00000
1.77200,0.22100,1.00000,0.00000
1.81000,0.23600,1.00000,0.00000
1.85800,0.23900,1.00000,0.00000
1.90900,0.24000,1.00000,0.00000
1.94900,0.24600,1.00000,0.00000
2.00300,0.24800,1.00000,0.00000
2.05800,0.24800,1.00000,0.00000
2.10900,0.23700,1.00000,0.00000
2.15700,0.23500,1.00000,0.00000
2.20400,0.23800,1.00000,0.00000
2.26300,0.22700,1.00000,0.00000
2.31500,0.22100,1.00000,0.00000
2.35400,0.23000,1.00000,0.00000
2.40200,0.23000,1.00000,0.00000
2.45300,0.22500,1.00000,0.00000
2.49800,0.22600,1.00000,0.00000
2.54600,0.22800,1.00000,0.00000
2.59300,0.23100,1.00000,0.00000
2.64000,0.23100,1.00000,0.00000
2.68600,0.24100,1.00000,0.00000
2.73500,0.24800,1.00000,0.00000
2.78400,0.24500,1.00000,0.00000
2.83400,0.24400,1.00000,0.00000
2.88100,0.25200,1.00000,0.00000
2.94000,0.24300,1.00000,0.00000
2.99300,0.24400,1.00000,0.00000
3.03600,0.25800,1.00000,0.00000
3.08900,0.25300,1.00000,0.00000
3.14500,0.24400,1.00000,0.00000
3.19400,0.24700,1.00000,0.00000
3.24900,0.24100,1.00000,0.00000
3.30500,0.23600,1.00000,0.00000
3.35100,0.24900,1.00000,0.00000
3.40000,0.25400,1.00000,0.00000
3.45100,0.25700,1.00000,0.00000
3.49900,0.25400,1.00000,0.00000
3.55100,0.24000,1.00000,0.00000
3.61200,0.21900,1.00000,0.00000
3.66700,0.20200,0.99994,0.00006
3.71800,0.19000,0.97851,0.02149
3.76100,0.18900,0.41167,0.58833
3.79900,0.19000,0.37587,0.62413
3.83800,0.19200,0.12779,0.87221
3.87700,0.20000,0.93920,0.06080
3.91600,0.20900,0.99960,0.00040
3.95700,0.22800,0.99999,0.00001
3.99600,0.24600,1.00000,0.00000
4.03900,0.26000,1.00000,0.00000
4.08600,0.26300,1.00000,0.00000
4.13700,0.25600,1.00000,0.00000
4.19600,0.24700,1.00000,0.00000
4.25500,0.23700,1.00000,0.00000
4.30800,0.23400,1.00000,0.00000
4.35600,0.23400,1.00000,0.00000
4.40100,0.23300,1.00000,0.00000
4.45400,0.22700,0.99900,0.00100
4.50100,0.22200,0.91403,0.08597
4.55100,0.21300,0.04992,0.95008
4.59800,0.20700,0.46323,0.53677
4.64300,0.20500,0.99649,0.00351
4.69100,0.21300,0.99996,0.00004
4.73100,0.21900,1.00000,0.00000
4.77300,0.22400,1.00000,0.00000
4.81400,0.22600,1.00000,0.00000
4.85600,0.23600,1.00000,0.00000
4.91400,0.24400,1.00000,0.00000
4.95900,0.24700,1.00000,0.00000
5.00500,0.25600,1.00000,0.00000
5.04900,0.27000,1.00000,0.00000
5.10200,0.27700,1.00000,0.00000
5.16800,0.26800,0.99999,0.00001
5.21700,0.27200,0.99584,0.00416
5.27500,0.26200,0.84443,0.15557
5.33000,0.25900,0.06333,0.93667
5.39500,0.24300,0.40855,0.59145
5.44800,0.23900,0.98394,0.01606
5.49700,0.24000,0.99989,0.00011
5.54700,0.24800,0.99999,0.00001
5.59800,0.24800,1.00000,0.00000
5.64800,0.25700,1.00000,0.00000
5.69600,0.26700,1.00000,0.00000
5.74700,0.26600,1.00000,0.00000
5.80700,0.24300,1.00000,0.00000
5.85800,0.23000,1.00000,0.00000
5.91600,0.21100,1.00000,0.00000
5.97200,0.19500,1.00000,0.00000
6.02000,0.20100,1.00000,0.00000
6.05700,0.21700,0.99999,0.00001
6.09600,0.23500,0.99903,0.00097
6.13500,0.24400,0.86160,0.13840
6.17500,0.25000,0.10455,0.89545
6.23200,0.23600,0.92473,0.07527
6.28400,0.23900,0.99915,0.00085
6.34300,0.23400,0.99999,0.00001
6.38800,0.23700,1.00000,0.00000
6.43300,0.25000,1.00000,0.00000
6.47900,0.25200,1.00000,0.00000
6.53500,0.24200,1.00000,0.00000
6.58500,0.24600,1.00000,0.00000
6.63800,0.24900,1.00000,0.00000
6.69400,0.24400,1.00000,0.00000
6.74000,0.24900,1.00000,0.00000
6.78900,0.25400,1.00000,0.00000
6.84100,0.24900,0.99987,0.00013
6.89800,0.24000,0.98124,0.01876
6.94900,0.23800,0.39796,0.60204
6.99900,0.24800,0.06904,0.93096
7.05300,0.23700,0.09910,0.90090
7.10000,0.24800,0.93016,0.06984
7.14800,0.25000,0.99867,0.00133
7.19800,0.25800,0.99998,0.00002
7.25800,0.25100,1.00000,0.00000
7.30000,0.27000,1.00000,0.00000
7.35700,0.25900,1.00000,0.00000
7.40700,0.26400,1.00000,0.00000
7.46500,0.26000,1.00000,0.00000
7.52300,0.25300,1.00000,0.00000
7.57900,0.24900,1.00000,0.00000
7.62700,0.25100,1.00000,0.00000
7.68200,0.25000,1.00000,0.00000
7.73700,0.25200,1.00000,0.00000
7.78600,0.25800,0.99994,0.00006
7.83800,0.26200,0.99226,0.00774
7.88900,0.26000,0.27019,0.72981
7.94300,0.24800,0.92481,0.07519
8.00100,0.23100,0.99799,0.00201
8.05700,0.21300,0.99998,0.00002
8.10800,0.19800,1.00000,0.00000
8.15700,0.19700,1.00000,0.00000
8.19900,0.20300,1.00000,0.00000
8.24000,0.21300,1.00000,0.00000
8.27700,0.21900,1.00000,0.00000
8.31400,0.23300,1.00000,0.00000
8.36200,0.24000,1.00000,0.00000
8.41300,0.24200,1.00000,0.00000
8.46300,0.24900,1.00000,0.00000
8.50400,0.26500,1.00000,0.00000
8.55800,0.26900,0.99989,0.00011
8.61400,0.27200,0.99206,0.00794
8.66600,0.26800,0.41547,0.58453
8.72200,0.27000,0.04198,0.95802
8.78600,0.26100,0.74337,0.25663
8.83900,0.26400,0.99598,0.00402
8.89500,0.25600,0.99998,0.00002
8.94500,0.25400,0.99999,0.00001
9.00100,0.25200,1.00000,0.00000
9.05800,0.25300,1.00000,0.00000
9.11300,0.25000,1.00000,0.00000
9.16200,0.25500,1.00000,0.00000
9.21200,0.25900,1.00000,0.00000
9.26500,0.26000,1.00000,0.00000
9.32300,0.25500,1.00000,0.00000
9.37300,0.26400,1.00000,0.00000
9.42800,0.26600,1.00000,0.00000
9.48100,0.26400,1.00000,0.00000
9.53500,0.26400,1.00000,0.00000
9.59100,0.25600,0.99997,0.00003
9.64900,0.25300,0.99823,0.00178
9.70500,0.25400,0.68226,0.31774
