Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99695,0.00254,0.00051
0.21000,0.98000,0.99700,0.00250,0.00050
0.41000,0.98000,0.99724,0.00229,0.00047
0.61000,0.98000,0.99724,0.00229,0.00047
0.81000,0.98000,0.99711,0.00240,0.00049
1.01000,0.98000,0.99726,0.00228,0.00046
1.21000,0.98000,0.99738,0.00218,0.00045
1.41000,0.98000,0.99730,0.00224,0.00046
1.61000,0.98000,0.99729,0.00225,0.00046
1.81000,0.98000,0.99721,0.00232,0.00047
2.01000,0.98000,0.99722,0.00230,0.00048
2.21000,0.98000,0.99746,0.00210,0.00044
2.41000,0.98000,0.99595,0.00340,0.00065
2.61000,0.98000,0.99664,0.00280,0.00056
2.81000,0.98000,0.99729,0.00225,0.00046
3.01000,0.98000,0.99741,0.00214,0.00045
3.21000,0.98000,0.99726,0.00227,0.00046
3.41000,0.98000,0.99720,0.00233,0.00047
3.61000,0.98000,0.99740,0.00215,0.00044
3.81000,0.98000,0.99717,0.00236,0.00048
4.01000,0.98000,0.99709,0.00242,0.00049
4.21000,0.98000,0.99727,0.00226,0.00046
4.41000,0.98000,0.99717,0.00235,0.00048
4.61000,0.98000,0.99714,0.00238,0.00048
4.81000,0.98000,0.99723,0.00230,0.00047
5.01000,0.98000,0.99728,0.00226,0.00046
5.21000,0.98000,0.99711,0.00241,0.00049
5.41000,0.98000,0.99714,0.00238,0.00048
5.61000,0.98000,0.99716,0.00236,0.00048
5.81000,0.98000,0.99728,0.00225,0.00046
6.01000,0.98000,0.99729,0.00225,0.00046
6.21000,0.98000,0.99720,0.00233,0.00047
6.41000,0.98000,0.99724,0.00229,0.00047
6.61000,0.98000,0.99697,0.00252,0.00051
6.81000,0.98000,0.99698,0.00251,0.00051
7.01000,0.98000,0.99710,0.00241,0.00049
7.21000,0.98000,0.99682,0.00266,0.00052
7.41000,0.98000,0.99713,0.00239,0.00048
7.61000,0.98000,0.99727,0.00226,0.00046
7.81000,0.98000,0.99718,0.00235,0.00047
8.01000,0.98000,0.99686,0.00262,0.00052
8.21000,0.98000,0.99719,0.00233,0.00048
8.41000,0.98000,0.99683,0.00265,0.00052
8.61000,0.98000,0.99693,0.00256,0.00051
8.81000,0.98000,0.99733,0.00222,0.00045
9.01000,0.98000,0.99660,0.00284,0.00056
9.21000,0.98000,0.99703,0.00247,0.00050
9.41000,0.98000,0.99714,0.00237,0.00048
9.61000,0.98000,0.99738,0.00218,0.00044
9.81000,0.98000,0.99724,0.00229,0.00047
10.01000,0.98000,0.99700,0.00249,0.00050
10.21000,0.98000,0.99723,0.00230,0.00047
10.41000,0.98000,0.99731,0.00223,0.00046
10.61000,0.98000,0.99714,0.00238,0.00048
10.81000,0.98000,0.99704,0.00247,0.00049
11.01000,0.98000,0.99698,0.00252,0.00050
11.21000,0.98000,0.99708,0.00242,0.00050
11.41000,0.98000,0.99685,0.00263,0.00053
11.61000,0.98000,0.99589,0.00344,0.00068
11.81000,0.98000,0.99681,0.00266,0.00053
12.01000,0.98000,0.99021,0.00849,0.00130
12.21000,0.98000,0.99494,0.00425,0.00081
12.41000,0.98000,0.99436,0.00476,0.00087
12.61000,0.98000,0.99503,0.00418,0.00078
12.81000,0.98000,0.99676,0.00271,0.00054
13.01000,0.98000,0.99368,0.00532,0.00100
13.21000,0.98000,0.98412,0.01395,0.00192
13.41000,0.98000,0.99564,0.00367,0.00070
13.61000,0.98000,0.99732,0.00224,0.00044
13.81000,0.98000,0.99726,0.00224,0.00050
14.01000,0.98000,0.99722,0.00230,0.00048
14.21000,0.98000,0.99420,0.00493,0.00087
14.41000,0.98000,0.99637,0.00298,0.00065
14.61000,0.98000,0.99631,0.00307,0.00062
14.81000,0.98000,0.99680,0.00269,0.00051
15.01000,0.98000,0.99761,0.00198,0.00042
15.21000,0.98000,0.99697,0.00251,0.00053
15.41000,0.98000,0.99740,0.00215,0.00045
15.61000,0.98000,0.99738,0.00217,0.00045
15.81000,0.98000,0.99730,0.00225,0.00045
16.01000,0.98000,0.99751,0.00206,0.00043
16.21000,0.98000,0.99737,0.00219,0.00044
