Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99386,0.00072,0.00156,0.00386
0.10000,1.02194,0.99393,0.00071,0.00154,0.00382
0.20000,1.02194,0.99393,0.00072,0.00155,0.00381
0.30000,1.02194,0.99390,0.00072,0.00154,0.00384
0.40000,1.02194,0.99398,0.00071,0.00152,0.00379
0.50000,1.02194,0.99400,0.00070,0.00152,0.00378
0.60000,1.02194,0.99399,0.00071,0.00152,0.00379
0.70000,1.02194,0.99399,0.00071,0.00152,0.00378
0.80000,1.02194,0.99390,0.00072,0.00154,0.00385
0.90000,1.02194,0.99376,0.00075,0.00156,0.00393
1.00000,1.02194,0.99373,0.00075,0.00156,0.00395
1.10000,1.02194,0.99374,0.00075,0.00156,0.00395
1.20000,1.02194,0.99375,0.00075,0.00156,0.00394
1.30000,1.02194,0.99366,0.00076,0.00158,0.00400
1.40000,1.02194,0.99369,0.00076,0.00158,0.00398
1.50000,1.02194,0.99363,0.00077,0.00158,0.00402
1.60000,1.02194,0.99366,0.00077,0.00158,0.00399
1.70000,1.02194,0.99367,0.00076,0.00158,0.00398
1.80000,1.02194,0.99367,0.00076,0.00158,0.00398
1.90000,1.02194,0.99365,0.00077,0.00159,0.00400
2.00000,1.02194,0.99365,0.00077,0.00159,0.00400
2.10000,1.02194,0.99358,0.00078,0.00160,0.00404
2.20000,1.02194,0.99350,0.00079,0.00162,0.00409
2.30000,1.02194,0.99357,0.00078,0.00161,0.00404
2.40000,1.02194,0.99358,0.00077,0.00161,0.00404
2.50000,1.02194,0.99356,0.00078,0.00161,0.00405
2.60000,1.02194,0.99344,0.00080,0.00164,0.00413
2.70000,1.02194,0.99348,0.00079,0.00164,0.00409
2.80000,1.02194,0.99376,0.00075,0.00159,0.00390
2.90000,1.02194,0.99388,0.00073,0.00157,0.00382
3.00000,1.02194,0.99389,0.00073,0.00157,0.00382
3.10000,1.02194,0.99398,0.00072,0.00154,0.00376
3.20000,1.02194,0.99403,0.00071,0.00153,0.00374
3.30000,1.02194,0.99409,0.00070,0.00151,0.00370
3.40000,1.02194,0.99405,0.00070,0.00152,0.00373
3.50000,1.02194,0.99411,0.00070,0.00150,0.00369
3.60000,1.02194,0.99418,0.00068,0.00148,0.00366
3.70000,1.02194,0.99421,0.00068,0.00147,0.00364
3.80000,1.02194,0.99390,0.00072,0.00152,0.00386
3.90000,1.02194,0.99397,0.00071,0.00150,0.00382
4.00000,1.02194,0.99396,0.00071,0.00150,0.00383
4.10000,1.02194,0.99394,0.00072,0.00150,0.00385
4.20000,1.02194,0.99392,0.00072,0.00151,0.00385
4.30000,1.02194,0.99392,0.00072,0.00151,0.00385
4.40000,1.02194,0.99391,0.00072,0.00151,0.00386
4.50000,1.02194,0.99391,0.00072,0.00152,0.00385
4.60000,1.02194,0.99391,0.00072,0.00152,0.00386
4.70000,1.02194,0.99387,0.00073,0.00153,0.00387
4.80000,1.02194,0.99386,0.00073,0.00153,0.00388
4.90000,1.02194,0.99378,0.00074,0.00155,0.00392
5.00000,1.02194,0.99376,0.00074,0.00156,0.00394
5.10000,1.02194,0.99374,0.00075,0.00156,0.00395
5.20000,1.02194,0.99377,0.00074,0.00156,0.00393
5.30000,1.02194,0.99378,0.00074,0.00155,0.00393
5.40000,1.02194,0.99377,0.00074,0.00155,0.00394
5.50000,1.02194,0.99381,0.00074,0.00154,0.00391
5.60000,1.02194,0.99376,0.00075,0.00155,0.00394
5.70000,1.02194,0.99380,0.00074,0.00154,0.00392
5.80000,1.02194,0.99381,0.00074,0.00154,0.00391
5.90000,1.02194,0.99383,0.00074,0.00154,0.00389
6.00000,1.02194,0.99382,0.00074,0.00155,0.00390
6.10000,1.02194,0.99381,0.00074,0.00155,0.00391
6.20000,1.02194,0.99378,0.00074,0.00156,0.00392
6.30000,1.02194,0.99376,0.00075,0.00156,0.00393
6.40000,1.02194,0.99376,0.00075,0.00156,0.00393
6.50000,1.02194,0.99377,0.00075,0.00156,0.00393
6.60000,1.02194,0.99379,0.00074,0.00156,0.00391
6.70000,1.02194,0.99378,0.00074,0.00156,0.00392
6.80000,1.02194,0.99377,0.00074,0.00156,0.00392
6.90000,1.02194,0.99379,0.00074,0.00156,0.00391
7.00000,1.02194,0.99380,0.00074,0.00156,0.00390
7.10000,1.02194,0.99378,0.00074,0.00156,0.00391
7.20000,1.02194,0.99381,0.00074,0.00156,0.00389
7.30000,1.02194,0.99383,0.00073,0.00155,0.00388
7.40000,1.02194,0.99375,0.00075,0.00157,0.00393
7.50000,1.02194,0.99370,0.00075,0.00158,0.00396
7.60000,1.02194,0.99368,0.00076,0.00159,0.00397
7.70000,1.02194,0.99369,0.00076,0.00159,0.00397
7.80000,1.02194,0.99365,0.00077,0.00159,0.00399
7.90000,1.02194,0.99344,0.00079,0.00162,0.00414
8.00000,1.02194,0.99324,0.00083,0.00167,0.00426
8.10000,1.02194,0.99321,0.00083,0.00168,0.00428
8.20000,1.02194,0.99316,0.00084,0.00170,0.00431
8.30000,1.02194,0.99314,0.00084,0.00170,0.00431
8.40000,1.02194,0.99318,0.00084,0.00169,0.00430
8.50000,1.02194,0.99327,0.00082,0.00166,0.00424
8.60000,1.02194,0.99327,0.00082,0.00166,0.00425
8.70000,1.02194,0.99320,0.00083,0.00167,0.00431
8.80000,1.02194,0.99317,0.00083,0.00166,0.00434
8.90000,1.02194,0.99334,0.00080,0.00162,0.00424
9.00000,1.02194,0.99354,0.00077,0.00158,0.00410
9.10000,1.02194,0.99353,0.00077,0.00158,0.00412
9.20000,1.02194,0.99350,0.00077,0.00158,0.00414
9.30000,1.02194,0.99357,0.00077,0.00157,0.00409
9.40000,1.02194,0.99358,0.00076,0.00156,0.00409
9.50000,1.02194,0.99367,0.00075,0.00154,0.00405
9.60000,1.02194,0.99370,0.00074,0.00153,0.00402
9.70000,1.02194,0.99359,0.00075,0.00156,0.00410
9.80000,1.02194,0.99401,0.00069,0.00149,0.00380
9.90000,1.02194,0.99399,0.00070,0.00149,0.00382
10.00000,1.02194,0.99401,0.00070,0.00148,0.00381
10.10000,1.02194,0.99411,0.00068,0.00148,0.00373
10.20000,1.02194,0.99417,0.00067,0.00146,0.00369
10.30000,1.02194,0.99413,0.00068,0.00148,0.00371
10.40000,1.02194,0.99406,0.00069,0.00149,0.00377
10.50000,1.02194,0.99401,0.00070,0.00151,0.00378
10.60000,1.02194,0.99398,0.00070,0.00151,0.00380
10.70000,1.02194,0.99399,0.00070,0.00151,0.00380
10.80000,1.02194,0.99377,0.00074,0.00156,0.00393
10.90000,1.02194,0.99376,0.00075,0.00156,0.00393
11.00000,1.02194,0.99381,0.00074,0.00156,0.00389
11.10000,1.02194,0.99372,0.00075,0.00157,0.00397
11.20000,1.02194,0.99371,0.00075,0.00157,0.00397
11.30000,1.02194,0.99374,0.00074,0.00156,0.00395
11.40000,1.02194,0.99379,0.00074,0.00156,0.00391
11.50000,1.02194,0.99378,0.00074,0.00156,0.00392
11.60000,1.02194,0.99379,0.00074,0.00156,0.00391
11.70000,1.02194,0.99377,0.00074,0.00156,0.00393
11.80000,1.02194,0.99383,0.00073,0.00155,0.00389
11.90000,1.02194,0.99385,0.00073,0.00155,0.00388
12.00000,1.02194,0.99356,0.00077,0.00160,0.00408
12.10000,1.02194,0.99322,0.00082,0.00167,0.00430
12.20000,1.02194,0.99327,0.00081,0.00165,0.00427
12.30000,1.02194,0.99321,0.00082,0.00167,0.00429
12.40000,1.02194,0.99305,0.00085,0.00170,0.00440
12.50000,1.02194,0.99307,0.00085,0.00170,0.00439
12.60000,1.02194,0.99306,0.00085,0.00169,0.00440
12.70000,1.02194,0.99311,0.00084,0.00168,0.00437
12.80000,1.02194,0.99300,0.00085,0.00169,0.00446
12.90000,1.02194,0.99295,0.00086,0.00170,0.00449
13.00000,1.02194,0.99328,0.00081,0.00163,0.00428
13.10000,1.02194,0.99373,0.00074,0.00155,0.00398
13.20000,1.02194,0.99376,0.00074,0.00155,0.00395
13.30000,1.02194,0.99379,0.00074,0.00154,0.00393
13.40000,1.02194,0.99388,0.00073,0.00153,0.00387
13.50000,1.02194,0.99411,0.00069,0.00148,0.00372
13.60000,1.02194,0.99426,0.00066,0.00144,0.00363
13.70000,1.02194,0.99429,0.00066,0.00143,0.00362
13.80000,1.02194,0.99426,0.00066,0.00144,0.00364
13.90000,1.02194,0.99428,0.00066,0.00144,0.00363
14.00000,1.02194,0.99408,0.00069,0.00148,0.00375
14.10000,1.02194,0.99399,0.00070,0.00150,0.00381
14.20000,1.02194,0.99399,0.00071,0.00150,0.00381
14.30000,1.02194,0.99402,0.00070,0.00149,0.00379
14.40000,1.02194,0.99396,0.00071,0.00150,0.00383
14.50000,1.02194,0.99382,0.00073,0.00154,0.00391
14.60000,1.02194,0.99366,0.00076,0.00158,0.00400
14.70000,1.02194,0.99359,0.00077,0.00159,0.00405
14.80000,1.02194,0.99359,0.00077,0.00159,0.00405
14.90000,1.02194,0.99358,0.00077,0.00159,0.00406
15.00000,1.02194,0.99365,0.00076,0.00158,0.00401
15.10000,1.02194,0.99365,0.00076,0.00158,0.00401
15.20000,1.02194,0.99365,0.00076,0.00158,0.00401
15.30000,1.02194,0.99367,0.00076,0.00157,0.00400
15.40000,1.02194,0.99364,0.00077,0.00158,0.00401
15.50000,1.02194,0.99362,0.00077,0.00159,0.00402
15.60000,1.02194,0.99358,0.00077,0.00160,0.00404
15.70000,1.02194,0.99364,0.00077,0.00160,0.00400
15.80000,1.02194,0.99364,0.00077,0.00160,0.00399
15.90000,1.02194,0.99361,0.00077,0.00160,0.00402
16.00000,1.02194,0.99363,0.00077,0.00160,0.00401
16.10000,1.02194,0.99365,0.00076,0.00159,0.00399
16.20000,1.02194,0.99367,0.00076,0.00159,0.00398
16.30000,1.02194,0.99367,0.00076,0.00159,0.00398
16.40000,1.02194,0.99370,0.00076,0.00159,0.00395
16.50000,1.02194,0.99368,0.00076,0.00159,0.00397
16.60000,1.02194,0.99371,0.00075,0.00158,0.00395
16.70000,1.02194,0.99369,0.00076,0.00158,0.00397
16.80000,1.02194,0.99369,0.00076,0.00158,0.00397
16.90000,1.02194,0.99371,0.00075,0.00157,0.00396
17.00000,1.02194,0.99370,0.00076,0.00158,0.00396
17.10000,1.02194,0.99367,0.00076,0.00159,0.00398
17.20000,1.02194,0.99367,0.00076,0.00159,0.00398
17.30000,1.02194,0.99364,0.00076,0.00159,0.00400
17.40000,1.02194,0.99370,0.00075,0.00158,0.00397
17.50000,1.02194,0.99370,0.00076,0.00158,0.00397
17.60000,1.02194,0.99373,0.00075,0.00157,0.00395
17.70000,1.02194,0.99379,0.00074,0.00156,0.00391
17.80000,1.02194,0.99383,0.00073,0.00155,0.00388
17.90000,1.02194,0.99385,0.00073,0.00154,0.00388
