Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.36168,0.63831,0.00001,0.00000
0.05000,0.67194,0.29548,0.70423,0.00029,0.00000
0.10000,0.67194,0.27508,0.72492,0.00000,0.00000
0.15000,0.67194,0.25723,0.74264,0.00012,0.00000
0.20000,0.67194,0.42125,0.57872,0.00003,0.00000
0.25000,0.67194,0.63016,0.36960,0.00017,0.00007
0.30000,0.67194,0.56013,0.43946,0.00038,0.00003
0.35000,0.67194,0.41189,0.58413,0.00386,0.00012
0.40000,0.67194,0.35950,0.63898,0.00152,0.00000
0.45000,0.67194,0.11957,0.87055,0.00987,0.00000
0.50000,0.67194,0.08046,0.91848,0.00106,0.00000
0.55000,0.67194,0.05636,0.94330,0.00035,0.00000
0.60000,0.67194,0.03571,0.96421,0.00008,0.00000
0.65000,0.67194,0.02279,0.97693,0.00028,0.00000
0.70000,0.67194,0.05390,0.94595,0.00015,0.00000
0.75000,0.67194,0.03930,0.96068,0.00001,0.00000
0.80000,0.67194,0.05755,0.94244,0.00000,0.00000
0.85000,0.67194,0.06498,0.93502,0.00000,0.00000
0.90000,0.67194,0.05274,0.94725,0.00000,0.00000
0.95000,0.67194,0.02668,0.97332,0.00000,0.00000
1.00000,0.67194,0.03620,0.96380,0.00000,0.00000
1.05000,0.67194,0.02426,0.97574,0.00000,0.00000
1.10000,0.67194,0.05595,0.94405,0.00000,0.00000
1.15000,0.67194,0.01914,0.98086,0.00000,0.00000
1.20000,0.67194,0.01508,0.98492,0.00000,0.00000
1.25000,0.67194,0.01564,0.98436,0.00000,0.00000
1.30000,0.67194,0.01107,0.98892,0.00000,0.00000
1.35000,0.67194,0.00573,0.99426,0.00001,0.00000
1.40000,0.67194,0.01423,0.98561,0.00016,0.00001
1.45000,0.67194,0.00398,0.99599,0.00003,0.00000
1.50000,0.67194,0.00747,0.99252,0.00001,0.00000
1.55000,0.67194,0.00383,0.99617,0.00000,0.00000
1.60000,0.67194,0.00341,0.99658,0.00001,0.00000
1.65000,0.67194,0.00924,0.99075,0.00002,0.00000
1.70000,0.67194,0.00512,0.99486,0.00002,0.00000
1.75000,0.67194,0.00686,0.99313,0.00002,0.00000
1.80000,0.67194,0.00774,0.99223,0.00002,0.00000
1.85000,0.67194,0.00984,0.99011,0.00005,0.00000
1.90000,0.67194,0.02148,0.97842,0.00010,0.00000
1.95000,0.67194,0.03631,0.96361,0.00008,0.00000
2.00000,0.67194,0.06338,0.93621,0.00041,0.00000
2.05000,0.67194,0.04605,0.95374,0.00021,0.00000
2.10000,0.67194,0.07742,0.92046,0.00212,0.00000
2.15000,0.67194,0.10654,0.88746,0.00600,0.00000
2.20000,0.67194,0.13835,0.85578,0.00586,0.00000
2.25000,0.67194,0.15820,0.84045,0.00135,0.00000
2.30000,0.67194,0.21722,0.77388,0.00889,0.00000
2.35000,0.67194,0.18399,0.80971,0.00630,0.00000
2.40000,0.67194,0.17342,0.82148,0.00509,0.00000
2.45000,0.67194,0.18253,0.81002,0.00743,0.00002
2.50000,0.67194,0.17757,0.81380,0.00862,0.00001
2.55000,0.67194,0.22082,0.77361,0.00556,0.00001
2.60000,0.67194,0.30918,0.68360,0.00692,0.00029
2.65000,0.67194,0.29845,0.69211,0.00924,0.00020
2.70000,0.67194,0.39320,0.60269,0.00253,0.00158
2.75000,0.67194,0.32504,0.67232,0.00253,0.00010
2.80000,0.67194,0.29395,0.70235,0.00331,0.00040
2.85000,0.67194,0.12244,0.87706,0.00048,0.00002
2.90000,0.67194,0.22426,0.77323,0.00215,0.00036
2.95000,0.67194,0.14543,0.85339,0.00112,0.00005
3.00000,0.67194,0.25404,0.74350,0.00234,0.00011
3.05000,0.67194,0.35599,0.64007,0.00378,0.00016
3.10000,0.67194,0.49155,0.50092,0.00247,0.00506
3.15000,0.67194,0.52959,0.45530,0.00744,0.00766
3.20000,0.67194,0.32908,0.66118,0.00066,0.00908
3.25000,0.67194,0.31982,0.67786,0.00017,0.00214
3.30000,0.67194,0.11619,0.88261,0.00008,0.00112
3.35000,0.67194,0.10510,0.89187,0.00002,0.00301
3.40000,0.67194,0.15883,0.83760,0.00010,0.00347
3.45000,0.67194,0.17377,0.82040,0.00006,0.00577
3.50000,0.67194,0.17591,0.82131,0.00005,0.00273
3.55000,0.67194,0.17955,0.81841,0.00009,0.00195
3.60000,0.67194,0.17776,0.81550,0.00012,0.00661
3.65000,0.67194,0.19201,0.80388,0.00001,0.00410
3.70000,0.67194,0.12967,0.86942,0.00004,0.00087
3.75000,0.67194,0.36078,0.63223,0.00025,0.00674
3.80000,0.67194,0.21390,0.78173,0.00100,0.00337
3.85000,0.67194,0.34145,0.65723,0.00024,0.00108
3.90000,0.67194,0.23525,0.76211,0.00146,0.00118
3.95000,0.67194,0.28861,0.69468,0.00035,0.01636
4.00000,0.67194,0.43820,0.54163,0.00162,0.01855
4.05000,0.67194,0.53677,0.44714,0.00249,0.01361
4.10000,0.67194,0.64598,0.27653,0.00238,0.07510
4.15000,0.67194,0.79829,0.17318,0.00183,0.02670
4.20000,0.67194,0.77318,0.12025,0.00721,0.09936
4.25000,0.67194,0.77423,0.19686,0.01535,0.01355
4.30000,0.67194,0.94540,0.02472,0.00796,0.02192
4.35000,0.67194,0.82705,0.13495,0.00361,0.03439
4.40000,0.67194,0.69521,0.02823,0.01987,0.25669
4.45000,0.67194,0.88789,0.05090,0.03287,0.02834
4.50000,0.67194,0.72500,0.01042,0.03127,0.23332
4.55000,0.67194,0.70554,0.02546,0.24499,0.02400
4.60000,0.67194,0.69823,0.01325,0.26438,0.02414
4.65000,0.67194,0.33808,0.01549,0.64341,0.00301
4.70000,0.67194,0.58523,0.00616,0.39467,0.01394
