Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99998,0.00000,0.00002
0.07000,0.52194,0.99310,0.00000,0.00690
0.14000,0.52194,0.01377,0.00000,0.98623
0.21000,0.52194,0.61662,0.00000,0.38338
0.28000,0.52194,0.99293,0.00000,0.00707
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99998,0.00000,0.00002
0.98000,0.52194,0.99842,0.00000,0.00158
1.05000,0.52194,0.03319,0.00000,0.96681
1.12000,0.52194,0.37319,0.00000,0.62681
1.19000,0.52194,0.93978,0.00000,0.06021
1.26000,0.52194,0.99986,0.00000,0.00014
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99995,0.00000,0.00005
1.75000,0.52194,0.99913,0.00000,0.00087
1.82000,0.52194,0.01391,0.00000,0.98609
1.89000,0.52194,0.91723,0.00000,0.08277
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99976,0.00000,0.00024
2.87000,0.52194,0.98351,0.00000,0.01649
2.94000,0.52194,0.01168,0.00000,0.98832
3.01000,0.52194,0.65926,0.00000,0.34074
3.08000,0.52194,0.99979,0.00000,0.00021
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,0.99995,0.00000,0.00005
3.85000,0.52194,0.99378,0.00000,0.00622
3.92000,0.52194,0.02790,0.00000,0.97210
3.99000,0.52194,0.45868,0.00000,0.54132
4.06000,0.52194,0.99962,0.00000,0.00038
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,0.99804,0.00000,0.00196
