Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.97000,0.00248,0.99751,0.00000,0.00001,0.00000,0.00000
0.20000,0.97000,0.00316,0.99683,0.00000,0.00001,0.00000,0.00000
0.40000,0.97000,0.00212,0.99787,0.00000,0.00001,0.00000,0.00000
0.59000,0.96700,0.00113,0.99887,0.00000,0.00000,0.00000,0.00000
0.79000,0.96700,0.00099,0.99900,0.00000,0.00000,0.00000,0.00000
0.99000,0.96000,0.00094,0.99906,0.00000,0.00000,0.00000,0.00000
1.19000,0.96000,0.00131,0.99869,0.00000,0.00000,0.00000,0.00000
1.39000,0.96000,0.00324,0.99674,0.00000,0.00002,0.00000,0.00000
1.57700,0.97300,0.00508,0.99488,0.00000,0.00004,0.00000,0.00000
1.77700,0.97300,0.01597,0.98343,0.00000,0.00060,0.00000,0.00000
1.97000,0.97000,0.19296,0.53773,0.00002,0.26928,0.00000,0.00000
2.17000,0.97000,0.09294,0.04987,0.00089,0.85627,0.00000,0.00003
2.37000,0.97000,0.26156,0.01676,0.52229,0.19937,0.00000,0.00002
2.57000,0.95000,0.00135,0.00003,0.96300,0.03562,0.00000,0.00000
2.77000,0.95000,0.00055,0.00000,0.99855,0.00090,0.00000,0.00000
2.96000,0.95000,0.00001,0.00000,0.99996,0.00003,0.00000,0.00000
3.16000,0.95000,0.00001,0.00000,0.99997,0.00002,0.00000,0.00000
3.36000,0.95000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
3.54000,0.96000,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
3.74000,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
3.93000,0.94800,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
4.13000,0.94800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
4.33000,0.94800,0.00011,0.00000,0.99988,0.00001,0.00000,0.00000
4.52000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
4.72000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
4.89800,0.98200,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
5.09800,0.98200,0.00004,0.00000,0.99981,0.00015,0.00000,0.00000
5.29800,0.98200,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.50000,0.96000,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
5.70000,0.96000,0.00001,0.00000,0.99999,0.00001,0.00000,0.00000
5.90000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
6.10000,0.95000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
6.30000,0.95000,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
6.48000,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
6.68000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
6.87000,0.96000,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
7.07000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.27000,0.96000,0.00002,0.00000,0.99997,0.00001,0.00000,0.00000
7.47000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.67000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.85000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.05000,0.96000,0.00022,0.00000,0.99978,0.00000,0.00000,0.00000
8.25000,0.96000,0.00023,0.00000,0.99977,0.00000,0.00000,0.00000
8.43000,0.97000,0.00873,0.00000,0.99117,0.00008,0.00000,0.00002
8.63000,0.97000,0.00211,0.00000,0.99786,0.00003,0.00000,0.00001
8.83000,0.95000,0.00549,0.00004,0.99375,0.00073,0.00000,0.00000
9.03000,0.95000,0.00010,0.00000,0.99985,0.00005,0.00000,0.00000
9.23000,0.95000,0.00019,0.00000,0.99975,0.00006,0.00000,0.00000
9.42000,0.96000,0.00002,0.00000,0.99998,0.00001,0.00000,0.00000
9.62000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.80000,0.97700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.00000,0.97700,0.00000,0.00000,0.99996,0.00003,0.00000,0.00000
10.20000,0.97700,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
10.40000,0.96000,0.00087,0.00000,0.99865,0.00048,0.00000,0.00000
10.60000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.79700,0.96300,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
10.99700,0.96300,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
11.19700,0.96300,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
11.38000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
11.58000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
11.78000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
11.98000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.18000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.37000,0.96000,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
12.57000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
12.76000,0.97000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
12.96000,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
13.16000,0.97000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
13.35000,0.95900,0.00050,0.00000,0.99914,0.00036,0.00000,0.00000
13.55000,0.95900,0.00001,0.00000,0.99996,0.00002,0.00000,0.00000
13.75000,0.95000,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
13.95000,0.95000,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
14.14000,0.96000,0.00008,0.00000,0.99975,0.00017,0.00000,0.00000
14.32900,0.96100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.52900,0.96100,0.00004,0.00000,0.99992,0.00004,0.00000,0.00000
14.72000,0.96000,0.00017,0.00000,0.99983,0.00000,0.00000,0.00000
14.92000,0.96000,0.00459,0.00000,0.99516,0.00024,0.00000,0.00001
15.11000,0.97000,0.00032,0.00000,0.99967,0.00001,0.00000,0.00000
15.31000,0.95000,0.00357,0.00006,0.99491,0.00144,0.00000,0.00002
15.51000,0.95000,0.00062,0.00000,0.99925,0.00013,0.00000,0.00000
15.70000,0.95800,0.00990,0.00000,0.98990,0.00007,0.00000,0.00013
15.90000,0.95800,0.00466,0.00000,0.99520,0.00014,0.00000,0.00000
16.09000,0.96800,0.00027,0.00000,0.99966,0.00007,0.00000,0.00000
16.28000,0.97000,0.00003,0.00000,0.99991,0.00006,0.00000,0.00000
16.48000,0.97000,0.00300,0.00000,0.99663,0.00037,0.00000,0.00000
16.67800,0.96200,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
16.87800,0.96200,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
17.07000,0.97000,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
17.27000,0.97000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
17.47000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.66000,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
17.86000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.06000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.26000,0.95000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
18.46000,0.95000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
18.65000,0.94700,0.00000,0.00000,0.99997,0.00002,0.00000,0.00000
18.85000,0.94700,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
19.03000,0.95700,0.00001,0.00000,0.99989,0.00011,0.00000,0.00000
19.23000,0.94900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.43000,0.94900,0.00019,0.00000,0.99970,0.00011,0.00000,0.00000
19.61700,0.95300,0.00001,0.00000,0.99997,0.00001,0.00000,0.00000
19.81700,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.99900,0.97100,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
20.19900,0.96100,0.00019,0.00000,0.99977,0.00004,0.00000,0.00000
20.39900,0.96100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
20.59000,0.96000,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
20.79000,0.96000,0.00000,0.00000,0.99998,0.00001,0.00000,0.00000
20.98000,0.96000,0.00051,0.00000,0.99916,0.00033,0.00000,0.00000
21.18000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
21.38000,0.96000,0.00000,0.00000,0.99997,0.00002,0.00000,0.00000
21.57000,0.95000,0.00002,0.00000,0.99997,0.00000,0.00000,0.00000
21.77000,0.95000,0.00001,0.00000,0.99998,0.00002,0.00000,0.00000
21.96000,0.96000,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
22.16000,0.95700,0.00004,0.00000,0.99994,0.00002,0.00000,0.00000
22.36000,0.95700,0.00029,0.00000,0.99965,0.00006,0.00000,0.00000
22.54000,0.96000,0.00036,0.00000,0.99956,0.00008,0.00000,0.00000
22.74000,0.96000,0.00018,0.00000,0.99936,0.00046,0.00000,0.00000
22.93700,0.95300,0.00020,0.00000,0.99968,0.00011,0.00000,0.00000
23.13700,0.94300,0.00038,0.00000,0.99890,0.00071,0.00000,0.00000
23.33700,0.94300,0.00070,0.00000,0.99926,0.00004,0.00000,0.00000
23.52000,0.96000,0.00028,0.00000,0.99949,0.00023,0.00000,0.00000
23.72000,0.96000,0.00007,0.00000,0.99990,0.00003,0.00000,0.00000
23.90000,0.97000,0.00011,0.00000,0.99986,0.00003,0.00000,0.00000
24.10000,0.97000,0.00002,0.00000,0.99992,0.00006,0.00000,0.00000
24.30000,0.97000,0.00002,0.00000,0.99994,0.00004,0.00000,0.00000
24.50000,0.94700,0.00002,0.00000,0.99985,0.00012,0.00000,0.00000
24.70000,0.94700,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
24.89000,0.94700,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
25.09000,0.94000,0.00001,0.00000,0.99993,0.00006,0.00000,0.00000
25.29000,0.94000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
25.46700,0.96300,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
25.66700,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
25.85000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
26.05000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
26.25000,0.96000,0.00006,0.00000,0.99993,0.00001,0.00000,0.00000
26.45000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
26.65000,0.95000,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
26.83000,0.97000,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
27.03000,0.97000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
27.23000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.42000,0.98000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
27.62000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.82000,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.02000,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.22000,0.96700,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
28.42000,0.95900,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
28.62000,0.95900,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
