Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99995,0.00002,0.00000,0.00003
0.05000,0.67194,0.99878,0.00002,0.00001,0.00120
0.10000,0.67194,0.99907,0.00002,0.00002,0.00089
0.15000,0.67194,0.99411,0.00001,0.00001,0.00587
0.20000,0.67194,0.99601,0.00001,0.00004,0.00393
0.25000,0.67194,0.99157,0.00000,0.00001,0.00841
0.30000,0.67194,0.99750,0.00001,0.00001,0.00248
0.35000,0.67194,0.99551,0.00001,0.00001,0.00448
0.40000,0.67194,0.99972,0.00000,0.00000,0.00027
0.45000,0.67194,0.99990,0.00000,0.00000,0.00010
0.50000,0.67194,0.99998,0.00001,0.00000,0.00001
0.55000,0.67194,0.99999,0.00000,0.00000,0.00000
0.60000,0.67194,0.99997,0.00000,0.00000,0.00002
0.65000,0.67194,0.99999,0.00000,0.00000,0.00000
0.70000,0.67194,0.99999,0.00000,0.00000,0.00001
0.75000,0.67194,1.00000,0.00000,0.00000,0.00000
0.80000,0.67194,0.99999,0.00000,0.00000,0.00000
0.85000,0.67194,0.99999,0.00000,0.00000,0.00000
0.90000,0.67194,1.00000,0.00000,0.00000,0.00000
0.95000,0.67194,0.99998,0.00002,0.00000,0.00000
1.00000,0.67194,0.99998,0.00001,0.00000,0.00000
1.05000,0.67194,0.99998,0.00001,0.00000,0.00000
1.10000,0.67194,0.99997,0.00003,0.00000,0.00000
1.15000,0.67194,0.99999,0.00001,0.00000,0.00000
1.20000,0.67194,0.99999,0.00001,0.00000,0.00000
1.25000,0.67194,0.99999,0.00001,0.00000,0.00000
1.30000,0.67194,0.99999,0.00001,0.00000,0.00000
1.35000,0.67194,0.99999,0.00000,0.00000,0.00000
1.40000,0.67194,0.99998,0.00002,0.00000,0.00000
1.45000,0.67194,0.99996,0.00001,0.00000,0.00002
1.50000,0.67194,0.99996,0.00002,0.00000,0.00002
1.55000,0.67194,0.99994,0.00001,0.00000,0.00005
1.60000,0.67194,0.99965,0.00003,0.00000,0.00032
1.65000,0.67194,0.99911,0.00004,0.00001,0.00085
1.70000,0.67194,0.99770,0.00001,0.00001,0.00227
1.75000,0.67194,0.99777,0.00006,0.00002,0.00215
1.80000,0.67194,0.99569,0.00002,0.00002,0.00427
1.85000,0.67194,0.99435,0.00011,0.00005,0.00549
1.90000,0.67194,0.99548,0.00003,0.00007,0.00443
1.95000,0.67194,0.99911,0.00003,0.00002,0.00084
2.00000,0.67194,0.99710,0.00001,0.00004,0.00285
2.05000,0.67194,0.99970,0.00000,0.00002,0.00028
2.10000,0.67194,0.99990,0.00001,0.00000,0.00009
2.15000,0.67194,0.99977,0.00001,0.00002,0.00020
2.20000,0.67194,0.99998,0.00001,0.00000,0.00001
2.25000,0.67194,0.99994,0.00004,0.00000,0.00001
2.30000,0.67194,0.99998,0.00002,0.00000,0.00000
2.35000,0.67194,0.99999,0.00001,0.00000,0.00000
2.40000,0.67194,0.99989,0.00011,0.00000,0.00000
2.45000,0.67194,0.99972,0.00028,0.00000,0.00000
2.50000,0.67194,0.99945,0.00055,0.00000,0.00000
2.55000,0.67194,0.99910,0.00090,0.00000,0.00000
2.60000,0.67194,0.99766,0.00234,0.00000,0.00000
2.65000,0.67194,0.99858,0.00142,0.00000,0.00000
2.70000,0.67194,0.99868,0.00132,0.00000,0.00000
2.75000,0.67194,0.99806,0.00194,0.00000,0.00000
2.80000,0.67194,0.99938,0.00061,0.00000,0.00000
2.85000,0.67194,0.99903,0.00097,0.00000,0.00000
2.90000,0.67194,0.99972,0.00028,0.00000,0.00000
2.95000,0.67194,0.99994,0.00006,0.00000,0.00000
3.00000,0.67194,0.99995,0.00004,0.00000,0.00001
3.05000,0.67194,0.99993,0.00005,0.00000,0.00001
3.10000,0.67194,0.99997,0.00002,0.00000,0.00001
3.15000,0.67194,0.99997,0.00001,0.00000,0.00003
3.20000,0.67194,0.99997,0.00000,0.00000,0.00003
3.25000,0.67194,0.99997,0.00000,0.00000,0.00003
3.30000,0.67194,0.99997,0.00000,0.00000,0.00003
3.35000,0.67194,0.99997,0.00000,0.00000,0.00003
3.40000,0.67194,0.99998,0.00000,0.00000,0.00002
3.45000,0.67194,0.99998,0.00000,0.00000,0.00001
3.50000,0.67194,0.99998,0.00001,0.00000,0.00001
3.55000,0.67194,0.99996,0.00004,0.00000,0.00001
3.60000,0.67194,0.99997,0.00003,0.00000,0.00000
3.65000,0.67194,0.99995,0.00005,0.00000,0.00000
3.70000,0.67194,0.99995,0.00004,0.00000,0.00000
3.75000,0.67194,0.99982,0.00018,0.00000,0.00000
3.80000,0.67194,0.99976,0.00023,0.00000,0.00001
3.85000,0.67194,0.99758,0.00242,0.00000,0.00001
3.90000,0.67194,0.99750,0.00249,0.00000,0.00001
3.95000,0.67194,0.99126,0.00873,0.00000,0.00001
4.00000,0.67194,0.99786,0.00212,0.00000,0.00001
4.05000,0.67194,0.99697,0.00302,0.00000,0.00001
4.10000,0.67194,0.99948,0.00048,0.00000,0.00005
4.15000,0.67194,0.99835,0.00163,0.00000,0.00002
4.20000,0.67194,0.99962,0.00032,0.00000,0.00006
4.25000,0.67194,0.99923,0.00063,0.00000,0.00014
4.30000,0.67194,0.99928,0.00036,0.00000,0.00036
4.35000,0.67194,0.99898,0.00092,0.00000,0.00009
4.40000,0.67194,0.99964,0.00013,0.00000,0.00023
4.45000,0.67194,0.99969,0.00005,0.00000,0.00026
4.50000,0.67194,0.99975,0.00002,0.00000,0.00023
4.55000,0.67194,0.99990,0.00000,0.00000,0.00009
4.60000,0.67194,0.99982,0.00000,0.00000,0.00018
4.65000,0.67194,0.99970,0.00000,0.00000,0.00030
4.70000,0.67194,0.99984,0.00000,0.00000,0.00016
4.75000,0.67194,0.99987,0.00001,0.00000,0.00012
4.80000,0.67194,0.99991,0.00000,0.00000,0.00009
4.85000,0.67194,0.99993,0.00000,0.00000,0.00007
4.90000,0.67194,0.99999,0.00000,0.00000,0.00001
4.95000,0.67194,0.99996,0.00000,0.00000,0.00003
5.00000,0.67194,0.99996,0.00000,0.00000,0.00003
5.05000,0.67194,0.99998,0.00000,0.00000,0.00002
5.10000,0.67194,0.99998,0.00000,0.00000,0.00002
5.15000,0.67194,0.99994,0.00000,0.00000,0.00006
5.20000,0.67194,0.99996,0.00000,0.00000,0.00003
5.25000,0.67194,0.99999,0.00000,0.00000,0.00001
5.30000,0.67194,0.99998,0.00000,0.00000,0.00001
5.35000,0.67194,0.99995,0.00000,0.00001,0.00004
5.40000,0.67194,0.99999,0.00000,0.00000,0.00000
5.45000,0.67194,0.99995,0.00000,0.00000,0.00005
5.50000,0.67194,1.00000,0.00000,0.00000,0.00000
5.55000,0.67194,0.99997,0.00000,0.00000,0.00002
5.60000,0.67194,1.00000,0.00000,0.00000,0.00000
5.65000,0.67194,0.99999,0.00000,0.00000,0.00001
5.70000,0.67194,0.99999,0.00001,0.00000,0.00000
5.75000,0.67194,1.00000,0.00000,0.00000,0.00000
5.80000,0.67194,0.99999,0.00001,0.00000,0.00000
5.85000,0.67194,0.99996,0.00000,0.00000,0.00004
5.90000,0.67194,0.99999,0.00001,0.00000,0.00001
5.95000,0.67194,0.99985,0.00001,0.00000,0.00013
6.00000,0.67194,0.99988,0.00011,0.00000,0.00000
6.05000,0.67194,0.99991,0.00000,0.00000,0.00009
6.10000,0.67194,0.99990,0.00009,0.00000,0.00000
6.15000,0.67194,0.99989,0.00003,0.00000,0.00008
6.20000,0.67194,0.99990,0.00009,0.00000,0.00001
6.25000,0.67194,0.99989,0.00001,0.00000,0.00010
6.30000,0.67194,0.99994,0.00005,0.00000,0.00000
6.35000,0.67194,0.99992,0.00002,0.00000,0.00006
6.40000,0.67194,0.99997,0.00003,0.00000,0.00000
6.45000,0.67194,0.99997,0.00003,0.00000,0.00000
6.50000,0.67194,0.99996,0.00004,0.00000,0.00000
6.55000,0.67194,0.99997,0.00002,0.00000,0.00001
6.60000,0.67194,0.99991,0.00008,0.00000,0.00000
6.65000,0.67194,0.99986,0.00008,0.00000,0.00006
6.70000,0.67194,0.99984,0.00010,0.00001,0.00005
6.75000,0.67194,0.99971,0.00002,0.00002,0.00025
6.80000,0.67194,0.99988,0.00005,0.00002,0.00006
6.85000,0.67194,0.99859,0.00002,0.00007,0.00133
6.90000,0.67194,0.99752,0.00002,0.00001,0.00245
6.95000,0.67194,0.99835,0.00000,0.00010,0.00154
7.00000,0.67194,0.99831,0.00004,0.00031,0.00134
7.05000,0.67194,0.99654,0.00001,0.00012,0.00333
7.10000,0.67194,0.99933,0.00002,0.00005,0.00060
7.15000,0.67194,0.99975,0.00000,0.00008,0.00017
7.20000,0.67194,0.99987,0.00000,0.00010,0.00003
7.25000,0.67194,0.99992,0.00000,0.00003,0.00005
7.30000,0.67194,0.99999,0.00000,0.00000,0.00001
7.35000,0.67194,0.99999,0.00000,0.00001,0.00000
7.40000,0.67194,0.99999,0.00000,0.00001,0.00000
7.45000,0.67194,0.99999,0.00000,0.00000,0.00000
7.50000,0.67194,0.99999,0.00000,0.00000,0.00000
7.55000,0.67194,1.00000,0.00000,0.00000,0.00000
7.60000,0.67194,1.00000,0.00000,0.00000,0.00000
7.65000,0.67194,0.99999,0.00001,0.00000,0.00000
7.70000,0.67194,0.99999,0.00001,0.00000,0.00000
7.75000,0.67194,0.99998,0.00002,0.00000,0.00000
7.80000,0.67194,0.99998,0.00002,0.00000,0.00000
7.85000,0.67194,0.99998,0.00002,0.00000,0.00000
7.90000,0.67194,0.99998,0.00001,0.00000,0.00000
7.95000,0.67194,0.99999,0.00001,0.00000,0.00000
8.00000,0.67194,0.99997,0.00003,0.00000,0.00000
8.05000,0.67194,0.99993,0.00007,0.00000,0.00000
8.10000,0.67194,0.99998,0.00002,0.00000,0.00000
8.15000,0.67194,0.99996,0.00004,0.00000,0.00000
8.20000,0.67194,0.99995,0.00005,0.00000,0.00000
8.25000,0.67194,0.99998,0.00002,0.00000,0.00000
8.30000,0.67194,0.99998,0.00002,0.00000,0.00000
8.35000,0.67194,0.99999,0.00001,0.00000,0.00000
