Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.96278,0.00000,0.03722,0.00000
0.95000,0.67194,0.86841,0.00000,0.13159,0.00000
1.00000,0.67194,0.85572,0.00000,0.14428,0.00000
1.05000,0.67194,0.99197,0.00000,0.00803,0.00000
1.10000,0.67194,0.87409,0.00000,0.12591,0.00000
1.15000,0.67194,0.98466,0.00000,0.01534,0.00000
1.20000,0.67194,0.92806,0.00000,0.07194,0.00000
1.25000,0.67194,0.99403,0.00000,0.00597,0.00000
1.30000,0.67194,0.89578,0.00000,0.10422,0.00000
1.35000,0.67194,0.98523,0.00000,0.01477,0.00000
1.40000,0.67194,0.88615,0.00000,0.11385,0.00000
1.45000,0.67194,0.99719,0.00000,0.00281,0.00000
1.50000,0.67194,0.94621,0.00001,0.05379,0.00000
1.55000,0.67194,0.99034,0.00003,0.00962,0.00000
1.60000,0.67194,0.99758,0.00002,0.00239,0.00000
1.65000,0.67194,0.99524,0.00006,0.00470,0.00000
1.70000,0.67194,0.99813,0.00006,0.00182,0.00000
1.75000,0.67194,0.99522,0.00011,0.00468,0.00000
1.80000,0.67194,0.98722,0.00011,0.01266,0.00000
1.85000,0.67194,0.99848,0.00050,0.00102,0.00000
1.90000,0.67194,0.99128,0.00128,0.00744,0.00000
1.95000,0.67194,0.97153,0.00199,0.02648,0.00000
2.00000,0.67194,0.91669,0.00083,0.08247,0.00001
