Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50600,0.99403,0.00597
0.09700,0.50600,0.99438,0.00562
0.19400,0.52000,0.99508,0.00492
0.30400,0.52800,0.99507,0.00493
0.41900,0.51400,0.99525,0.00475
0.51400,0.51900,0.99605,0.00395
0.61200,0.52400,0.99511,0.00489
0.72500,0.51000,0.99436,0.00564
0.84200,0.50500,0.99497,0.00503
0.94400,0.51000,0.99563,0.00437
1.04400,0.50600,0.99428,0.00572
1.14700,0.49400,0.99616,0.00384
1.24500,0.47300,0.99359,0.00641
1.35800,0.43800,0.98625,0.01375
1.46500,0.40600,0.96676,0.03324
1.55900,0.40500,0.53621,0.46379
1.64900,0.42500,0.57091,0.42909
1.72600,0.45700,0.91975,0.08025
1.80200,0.46900,0.98509,0.01491
1.87900,0.50700,0.98961,0.01039
1.97400,0.53100,0.99271,0.00729
2.08400,0.52100,0.99709,0.00291
2.19400,0.49900,0.99541,0.00459
2.28300,0.51100,0.82649,0.17351
2.39800,0.50200,0.83795,0.16205
2.51700,0.48500,0.83796,0.16204
2.61400,0.48500,0.98855,0.01145
2.70100,0.50500,0.99257,0.00743
2.80400,0.50300,0.99525,0.00475
2.90800,0.51000,0.99545,0.00455
3.01300,0.51500,0.91890,0.08110
3.11100,0.50800,0.90370,0.09630
3.21900,0.50200,0.87966,0.12034
3.31800,0.49300,0.98632,0.01368
3.42800,0.46300,0.99497,0.00503
3.53900,0.42900,0.99553,0.00447
3.62800,0.41900,0.98008,0.01992
3.73200,0.43500,0.77191,0.22809
3.82200,0.45500,0.79651,0.20349
3.89900,0.48200,0.95516,0.04484
3.97600,0.50400,0.99273,0.00727
4.05800,0.51800,0.99619,0.00381
4.17600,0.48900,0.99629,0.00371
4.28500,0.47600,0.99506,0.00494
4.39100,0.47600,0.99804,0.00196
4.49300,0.46100,0.98626,0.01374
4.58400,0.47200,0.75222,0.24778
4.67500,0.48500,0.75708,0.24292
4.77100,0.49800,0.73718,0.26282
4.87500,0.50900,0.98469,0.01531
4.96400,0.53700,0.99506,0.00494
5.06500,0.55000,0.84788,0.15212
5.17100,0.56000,0.87415,0.12585
5.28000,0.56600,0.87699,0.12301
5.39500,0.54500,0.99332,0.00668
5.51300,0.52600,0.99647,0.00353
5.62600,0.49100,0.99698,0.00302
5.74400,0.45000,0.99718,0.00282
5.85600,0.45000,0.99742,0.00258
5.95100,0.46600,0.99846,0.00154
6.04700,0.47000,0.99004,0.00996
6.12500,0.49400,0.78674,0.21326
6.20200,0.50800,0.81083,0.18917
6.31700,0.49700,0.79103,0.20897
6.42700,0.49700,0.98905,0.01095
6.52600,0.49800,0.99311,0.00689
6.62900,0.49900,0.99572,0.00428
6.72000,0.50000,0.97602,0.02398
6.82500,0.49900,0.77423,0.22577
6.93300,0.48600,0.77894,0.22106
7.03400,0.50000,0.98922,0.01078
7.13700,0.49600,0.99459,0.00541
7.23000,0.51100,0.99695,0.00305
7.33400,0.52700,0.99701,0.00299
7.43100,0.53900,0.99650,0.00350
7.54300,0.52500,0.99623,0.00377
7.64400,0.53800,0.99637,0.00363
7.75400,0.50700,0.99822,0.00178
7.87300,0.46200,0.98419,0.01580
7.98100,0.44000,0.77028,0.22972
8.08000,0.43900,0.70397,0.29603
8.19200,0.44100,0.68545,0.31455
8.26900,0.45800,0.97733,0.02267
8.34300,0.46700,0.99551,0.00449
8.43100,0.48700,0.99670,0.00330
8.53000,0.49300,0.99645,0.00355
8.64500,0.46700,0.99635,0.00365
8.73500,0.47600,0.99635,0.00365
8.82100,0.48900,0.99760,0.00240
8.92800,0.48800,0.99614,0.00386
9.03300,0.49200,0.82389,0.17611
9.12100,0.50400,0.84674,0.15326
9.21800,0.50800,0.88368,0.11632
9.31800,0.50100,0.99196,0.00804
9.42500,0.50300,0.99650,0.00350
9.53500,0.49300,0.99783,0.00217
