Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.14000,1.00000,0.00000
0.06000,0.13900,1.00000,0.00000
0.12600,0.13400,1.00000,0.00000
0.18600,0.13300,1.00000,0.00000
0.24900,0.12700,1.00000,0.00000
0.30700,0.12700,1.00000,0.00000
0.36800,0.12900,1.00000,0.00000
0.42400,0.13200,1.00000,0.00000
0.48400,0.13900,0.99998,0.00002
0.54400,0.14400,0.99984,0.00016
0.61000,0.13500,0.99426,0.00574
0.67700,0.11000,0.00272,0.99728
0.73600,0.11300,0.00103,0.99897
0.77700,0.12900,0.00100,0.99900
0.83700,0.11600,0.00167,0.99833
0.89600,0.10300,0.00073,0.99927
0.94300,0.09900,0.00051,0.99949
0.98900,0.09400,0.00114,0.99886
1.03300,0.09800,0.00059,0.99941
1.07500,0.11300,0.00080,0.99920
1.11900,0.13200,0.00033,0.99967
1.17700,0.13300,0.00000,1.00000
1.24000,0.13500,1.00000,0.00000
1.29800,0.13000,1.00000,0.00000
1.36200,0.12600,1.00000,0.00000
1.41800,0.12900,1.00000,0.00000
1.47600,0.13800,1.00000,0.00000
1.53600,0.13600,1.00000,0.00000
1.60100,0.13300,1.00000,0.00000
1.65900,0.13700,0.99999,0.00001
1.72300,0.14100,0.99944,0.00056
1.78400,0.14100,0.00091,0.99909
1.85100,0.13400,0.00092,0.99908
1.91300,0.13600,0.00078,0.99922
1.97300,0.13700,0.00056,0.99944
2.03600,0.13600,0.00008,0.99992
2.09800,0.13800,1.00000,0.00000
2.16100,0.13600,1.00000,0.00000
2.22400,0.13400,1.00000,0.00000
2.28500,0.13600,1.00000,0.00000
2.34700,0.14200,1.00000,0.00000
2.40800,0.14200,1.00000,0.00000
2.47600,0.13600,1.00000,0.00000
2.53800,0.13600,1.00000,0.00000
2.60000,0.13600,1.00000,0.00000
2.66200,0.14000,1.00000,0.00000
2.72400,0.14100,0.99855,0.00145
2.78900,0.14400,0.00085,0.99915
2.85200,0.14300,0.00000,1.00000
2.92000,0.13900,1.00000,0.00000
2.98300,0.14100,1.00000,0.00000
3.04700,0.13400,1.00000,0.00000
3.11100,0.11500,1.00000,0.00000
3.17200,0.09300,1.00000,0.00000
3.21700,0.08900,1.00000,0.00000
3.25800,0.09800,1.00000,0.00000
3.29800,0.11900,1.00000,0.00000
3.34400,0.13300,0.99999,0.00001
3.40500,0.13500,0.99999,0.00001
3.46600,0.14500,0.99999,0.00001
3.52700,0.14700,1.00000,0.00000
3.59100,0.14400,0.99994,0.00006
3.66100,0.13600,0.97222,0.02778
3.72300,0.13600,0.00054,0.99946
3.78400,0.13700,0.00010,0.99990
3.84600,0.13600,1.00000,0.00000
3.90900,0.13100,1.00000,0.00000
3.97000,0.13400,1.00000,0.00000
4.02700,0.14000,1.00000,0.00000
4.09300,0.13800,1.00000,0.00000
4.15400,0.13800,1.00000,0.00000
4.21900,0.13300,1.00000,0.00000
4.27800,0.13700,1.00000,0.00000
4.34000,0.13700,1.00000,0.00000
4.40300,0.13700,0.99948,0.00052
4.46500,0.13700,0.00151,0.99849
4.52600,0.13800,0.00030,0.99970
4.59000,0.12700,0.87248,0.12752
4.65200,0.13000,1.00000,0.00000
4.70800,0.13600,1.00000,0.00000
4.76700,0.13800,1.00000,0.00000
4.83000,0.13500,1.00000,0.00000
4.89500,0.13200,0.99999,0.00001
4.95200,0.14100,0.99999,0.00001
5.01600,0.13800,0.99999,0.00001
5.07900,0.13800,0.99999,0.00001
5.14100,0.14400,1.00000,0.00000
5.20400,0.13400,1.00000,0.00000
5.27200,0.10500,0.99999,0.00001
5.32900,0.09100,0.99969,0.00031
5.36700,0.08900,0.00116,0.99884
5.41300,0.08900,0.00101,0.99899
5.44800,0.11300,0.00022,0.99979
5.49100,0.12200,0.97576,0.02424
5.55000,0.11700,1.00000,0.00000
5.60400,0.12300,1.00000,0.00000
5.65700,0.13000,1.00000,0.00000
5.71400,0.13600,1.00000,0.00000
5.77500,0.13900,1.00000,0.00000
5.83600,0.13700,1.00000,0.00000
5.90100,0.12900,1.00000,0.00000
5.96200,0.12800,1.00000,0.00000
6.01700,0.13200,1.00000,0.00000
6.07800,0.13500,1.00000,0.00000
6.13600,0.13300,0.99999,0.00001
6.20000,0.13100,0.99986,0.00014
6.25800,0.12800,0.00122,0.99878
6.31900,0.12700,0.00009,0.99991
6.37300,0.12800,0.99999,0.00001
6.43500,0.11300,1.00000,0.00000
6.49100,0.10000,1.00000,0.00000
6.53800,0.11200,1.00000,0.00000
6.58300,0.11800,1.00000,0.00000
6.63800,0.12100,1.00000,0.00000
6.69100,0.12200,1.00000,0.00000
6.74800,0.12900,1.00000,0.00000
6.80100,0.14200,1.00000,0.00000
6.86400,0.14100,1.00000,0.00000
6.93000,0.13600,1.00000,0.00000
6.99300,0.13300,0.99999,0.00001
7.05500,0.12900,0.99913,0.00087
7.11200,0.13400,0.00104,0.99896
7.17100,0.14100,0.00000,1.00000
7.23300,0.13700,0.99992,0.00008
7.30000,0.13100,1.00000,0.00000
7.36000,0.12000,1.00000,0.00000
7.42000,0.10700,1.00000,0.00000
7.47200,0.10100,1.00000,0.00000
7.51800,0.10100,1.00000,0.00000
7.56300,0.09400,1.00000,0.00000
7.61000,0.08400,1.00000,0.00000
7.65000,0.09300,1.00000,0.00000
7.68700,0.11500,1.00000,0.00000
7.73100,0.13600,1.00000,0.00000
7.78800,0.14100,1.00000,0.00000
7.85400,0.13400,1.00000,0.00000
7.91800,0.13000,1.00000,0.00000
7.97600,0.13100,1.00000,0.00000
8.03500,0.13500,0.99997,0.00003
8.09500,0.13700,0.95119,0.04881
8.15800,0.13800,0.00000,1.00000
8.22000,0.14200,0.99994,0.00006
8.28300,0.14500,1.00000,0.00000
8.34900,0.14400,1.00000,0.00000
8.41500,0.14000,1.00000,0.00000
8.48000,0.13600,1.00000,0.00000
8.54300,0.13100,1.00000,0.00000
8.60200,0.13500,1.00000,0.00000
8.66100,0.13900,1.00000,0.00000
8.72400,0.13500,1.00000,0.00000
8.78800,0.12800,1.00000,0.00000
8.84900,0.12700,1.00000,0.00000
8.90000,0.14000,1.00000,0.00000
8.96300,0.13800,0.99999,0.00001
9.02700,0.13400,0.99895,0.00105
9.08900,0.12600,0.00066,0.99934
9.15100,0.12500,0.00060,0.99940
9.20500,0.13300,0.01845,0.98155
