Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.02240,0.97447,0.00076,0.00237
0.10000,1.02194,0.01919,0.97779,0.00064,0.00239
0.20000,1.02194,0.01803,0.97903,0.00065,0.00229
0.30000,1.02194,0.02776,0.96806,0.00114,0.00304
0.40000,1.02194,0.02023,0.97630,0.00073,0.00274
0.50000,1.02194,0.02151,0.97518,0.00067,0.00265
0.60000,1.02194,0.02090,0.97592,0.00070,0.00248
0.70000,1.02194,0.02011,0.97691,0.00073,0.00226
0.80000,1.02194,0.01925,0.97795,0.00067,0.00212
0.90000,1.02194,0.01448,0.98350,0.00048,0.00153
1.00000,1.02194,0.01328,0.98480,0.00040,0.00153
1.10000,1.02194,0.00985,0.98877,0.00029,0.00108
1.20000,1.02194,0.01748,0.98022,0.00059,0.00172
1.30000,1.02194,0.01730,0.98061,0.00064,0.00145
1.40000,1.02194,0.01750,0.98025,0.00060,0.00165
1.50000,1.02194,0.01578,0.98203,0.00055,0.00163
1.60000,1.02194,0.01605,0.98192,0.00051,0.00152
1.70000,1.02194,0.01670,0.98098,0.00053,0.00179
1.80000,1.02194,0.01739,0.98042,0.00049,0.00170
1.90000,1.02194,0.01979,0.97748,0.00059,0.00214
2.00000,1.02194,0.02477,0.97202,0.00087,0.00234
2.10000,1.02194,0.02198,0.97494,0.00074,0.00234
2.20000,1.02194,0.01598,0.98160,0.00049,0.00192
2.30000,1.02194,0.01304,0.98479,0.00041,0.00176
2.40000,1.02194,0.01408,0.98378,0.00037,0.00177
2.50000,1.02194,0.00950,0.98894,0.00024,0.00133
2.60000,1.02194,0.01033,0.98793,0.00024,0.00149
2.70000,1.02194,0.00990,0.98847,0.00027,0.00136
2.80000,1.02194,0.01116,0.98692,0.00028,0.00164
2.90000,1.02194,0.01032,0.98786,0.00031,0.00152
3.00000,1.02194,0.01259,0.98525,0.00035,0.00180
3.10000,1.02194,0.01139,0.98656,0.00033,0.00172
3.20000,1.02194,0.01010,0.98814,0.00029,0.00146
3.30000,1.02194,0.00848,0.98993,0.00022,0.00136
3.40000,1.02194,0.00923,0.98889,0.00024,0.00163
3.50000,1.02194,0.01258,0.98510,0.00038,0.00194
3.60000,1.02194,0.01280,0.98468,0.00041,0.00211
3.70000,1.02194,0.01323,0.98429,0.00041,0.00207
3.80000,1.02194,0.01024,0.98773,0.00030,0.00173
3.90000,1.02194,0.00747,0.99098,0.00021,0.00133
4.00000,1.02194,0.00892,0.98924,0.00026,0.00158
4.10000,1.02194,0.00795,0.99048,0.00023,0.00134
4.20000,1.02194,0.00880,0.98923,0.00026,0.00171
4.30000,1.02194,0.01035,0.98732,0.00035,0.00197
4.40000,1.02194,0.00996,0.98786,0.00036,0.00183
4.50000,1.02194,0.00912,0.98888,0.00027,0.00173
4.60000,1.02194,0.00859,0.98962,0.00029,0.00150
4.70000,1.02194,0.00989,0.98762,0.00040,0.00208
4.80000,1.02194,0.01092,0.98657,0.00047,0.00204
4.90000,1.02194,0.00769,0.99031,0.00034,0.00166
5.00000,1.02194,0.00883,0.98899,0.00038,0.00179
5.10000,1.02194,0.00749,0.99059,0.00033,0.00159
5.20000,1.02194,0.00840,0.98977,0.00033,0.00149
5.30000,1.02194,0.00732,0.99114,0.00027,0.00127
5.40000,1.02194,0.00851,0.98986,0.00030,0.00133
5.50000,1.02194,0.00770,0.99082,0.00031,0.00117
5.60000,1.02194,0.00829,0.99013,0.00028,0.00130
5.70000,1.02194,0.00861,0.99000,0.00031,0.00108
5.80000,1.02194,0.00909,0.98947,0.00032,0.00112
5.90000,1.02194,0.00893,0.98977,0.00032,0.00098
6.00000,1.02194,0.00784,0.99095,0.00027,0.00094
6.10000,1.02194,0.00724,0.99162,0.00024,0.00091
6.20000,1.02194,0.00728,0.99145,0.00022,0.00104
6.30000,1.02194,0.00727,0.99136,0.00027,0.00111
6.40000,1.02194,0.00692,0.99173,0.00023,0.00112
6.50000,1.02194,0.00616,0.99254,0.00024,0.00106
6.60000,1.02194,0.00517,0.99368,0.00016,0.00098
6.70000,1.02194,0.00602,0.99250,0.00022,0.00125
6.80000,1.02194,0.00952,0.98824,0.00034,0.00190
6.90000,1.02194,0.01125,0.98588,0.00051,0.00237
7.00000,1.02194,0.01413,0.98304,0.00056,0.00228
7.10000,1.02194,0.01126,0.98626,0.00044,0.00204
7.20000,1.02194,0.02187,0.97423,0.00091,0.00298
7.30000,1.02194,0.02097,0.97491,0.00089,0.00323
7.40000,1.02194,0.02901,0.96613,0.00131,0.00355
7.50000,1.02194,0.03032,0.96427,0.00137,0.00403
7.60000,1.02194,0.04845,0.94429,0.00222,0.00505
7.70000,1.02194,0.03897,0.95500,0.00157,0.00445
7.80000,1.02194,0.03652,0.95764,0.00155,0.00428
7.90000,1.02194,0.03933,0.95423,0.00161,0.00484
8.00000,1.02194,0.05544,0.93610,0.00264,0.00583
8.10000,1.02194,0.06066,0.92981,0.00254,0.00700
8.20000,1.02194,0.04754,0.94537,0.00194,0.00515
8.30000,1.02194,0.04435,0.94882,0.00145,0.00538
8.40000,1.02194,0.03443,0.95982,0.00112,0.00462
8.50000,1.02194,0.02834,0.96685,0.00091,0.00391
8.60000,1.02194,0.02646,0.96911,0.00075,0.00368
8.70000,1.02194,0.02827,0.96722,0.00091,0.00360
8.80000,1.02194,0.02506,0.97129,0.00065,0.00301
8.90000,1.02194,0.01944,0.97769,0.00049,0.00239
9.00000,1.02194,0.01379,0.98415,0.00032,0.00174
9.10000,1.02194,0.01186,0.98617,0.00029,0.00168
9.20000,1.02194,0.01179,0.98626,0.00027,0.00169
9.30000,1.02194,0.01212,0.98595,0.00032,0.00162
9.40000,1.02194,0.01623,0.98158,0.00042,0.00178
9.50000,1.02194,0.01796,0.97960,0.00051,0.00193
9.60000,1.02194,0.01635,0.98127,0.00051,0.00187
9.70000,1.02194,0.01822,0.97913,0.00049,0.00216
9.80000,1.02194,0.01877,0.97829,0.00057,0.00237
9.90000,1.02194,0.01938,0.97746,0.00058,0.00259
10.00000,1.02194,0.02277,0.97331,0.00067,0.00324
10.10000,1.02194,0.03298,0.96208,0.00106,0.00388
10.20000,1.02194,0.03665,0.95804,0.00116,0.00415
10.30000,1.02194,0.03304,0.96164,0.00128,0.00404
10.40000,1.02194,0.02346,0.97238,0.00082,0.00335
10.50000,1.02194,0.01699,0.97967,0.00052,0.00282
10.60000,1.02194,0.02440,0.97105,0.00086,0.00369
10.70000,1.02194,0.01436,0.98266,0.00046,0.00253
10.80000,1.02194,0.01252,0.98503,0.00040,0.00205
10.90000,1.02194,0.01425,0.98285,0.00046,0.00244
11.00000,1.02194,0.01163,0.98579,0.00037,0.00221
11.10000,1.02194,0.01098,0.98675,0.00042,0.00185
11.20000,1.02194,0.01369,0.98372,0.00050,0.00209
11.30000,1.02194,0.01457,0.98279,0.00048,0.00216
11.40000,1.02194,0.01660,0.98043,0.00051,0.00246
11.50000,1.02194,0.01529,0.98233,0.00047,0.00192
11.60000,1.02194,0.01387,0.98392,0.00044,0.00178
11.70000,1.02194,0.02096,0.97595,0.00086,0.00223
11.80000,1.02194,0.01974,0.97658,0.00079,0.00289
11.90000,1.02194,0.01703,0.97991,0.00072,0.00234
12.00000,1.02194,0.01698,0.97960,0.00069,0.00274
12.10000,1.02194,0.01719,0.97954,0.00066,0.00261
12.20000,1.02194,0.01222,0.98511,0.00043,0.00224
12.30000,1.02194,0.01160,0.98643,0.00043,0.00154
12.40000,1.02194,0.00925,0.98876,0.00032,0.00166
12.50000,1.02194,0.00774,0.99050,0.00028,0.00148
12.60000,1.02194,0.00617,0.99217,0.00021,0.00145
12.70000,1.02194,0.00620,0.99224,0.00020,0.00136
12.80000,1.02194,0.00723,0.99122,0.00022,0.00133
12.90000,1.02194,0.00976,0.98834,0.00033,0.00156
