Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98271,0.01729
0.12000,1.01194,0.99653,0.00347
0.24000,1.01194,0.98790,0.01210
0.36000,1.01194,0.98593,0.01407
0.48000,1.01194,0.99536,0.00464
0.60000,1.01194,0.98958,0.01042
0.72000,1.01194,0.99353,0.00647
0.84000,1.01194,0.99447,0.00553
0.96000,1.01194,0.99535,0.00465
1.08000,1.01194,0.99885,0.00115
1.20000,1.01194,0.99936,0.00064
1.32000,1.01194,0.99947,0.00053
1.44000,1.01194,0.99935,0.00065
1.56000,1.01194,0.99535,0.00465
1.68000,1.01194,0.99981,0.00019
1.80000,1.01194,0.98898,0.01102
1.92000,1.01194,0.99485,0.00515
2.04000,1.01194,0.97613,0.02387
2.16000,1.01194,0.99918,0.00082
2.28000,1.01194,0.95368,0.04632
2.40000,1.01194,0.98773,0.01227
2.52000,1.01194,0.98120,0.01880
2.64000,1.01194,0.98427,0.01573
2.76000,1.01194,0.95446,0.04554
2.88000,1.01194,0.94879,0.05121
3.00000,1.01194,0.98761,0.01239
3.12000,1.01194,0.99752,0.00248
3.24000,1.01194,0.98522,0.01478
3.36000,1.01194,0.97803,0.02197
3.48000,1.01194,0.98289,0.01711
3.60000,1.01194,0.99673,0.00327
3.72000,1.01194,0.94866,0.05134
3.84000,1.01194,0.91934,0.08066
3.96000,1.01194,0.95392,0.04608
4.08000,1.01194,0.82754,0.17246
4.20000,1.01194,0.97859,0.02141
4.32000,1.01194,0.95752,0.04248
4.44000,1.01194,0.98594,0.01406
4.56000,1.01194,0.98858,0.01142
4.68000,1.01194,0.97690,0.02310
4.80000,1.01194,0.98511,0.01489
4.92000,1.01194,0.94010,0.05990
5.04000,1.01194,0.97349,0.02651
5.16000,1.01194,0.81639,0.18361
5.28000,1.01194,0.88599,0.11401
5.40000,1.01194,0.82296,0.17704
5.52000,1.01194,0.70417,0.29583
5.64000,1.01194,0.77090,0.22910
5.76000,1.01194,0.79419,0.20581
5.88000,1.01194,0.78777,0.21223
6.00000,1.01194,0.83677,0.16323
6.12000,1.01194,0.93028,0.06972
6.24000,1.01194,0.92142,0.07858
6.36000,1.01194,0.95358,0.04642
6.48000,1.01194,0.97108,0.02892
6.60000,1.01194,0.91378,0.08622
6.72000,1.01194,0.90156,0.09844
6.84000,1.01194,0.95544,0.04456
6.96000,1.01194,0.84293,0.15707
7.08000,1.01194,0.93020,0.06980
7.20000,1.01194,0.88923,0.11077
7.32000,1.01194,0.97339,0.02661
7.44000,1.01194,0.79646,0.20354
7.56000,1.01194,0.93761,0.06239
7.68000,1.01194,0.77602,0.22398
7.80000,1.01194,0.91851,0.08149
7.92000,1.01194,0.92230,0.07770
8.04000,1.01194,0.90924,0.09076
8.16000,1.01194,0.91664,0.08336
8.28000,1.01194,0.86264,0.13736
8.40000,1.01194,0.75568,0.24432
8.52000,1.01194,0.83135,0.16865
8.64000,1.01194,0.85099,0.14901
8.76000,1.01194,0.90716,0.09284
8.88000,1.01194,0.91916,0.08084
