Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10200,1.00000,0.00000
0.05100,0.09000,0.99999,0.00001
0.09500,0.08700,0.99999,0.00001
0.13300,0.09000,0.99999,0.00001
0.17300,0.10600,0.99999,0.00001
0.21400,0.11500,0.99999,0.00001
0.26800,0.11500,0.99990,0.00010
0.31900,0.11600,0.99938,0.00062
0.37300,0.10600,0.99560,0.00440
0.42500,0.10800,0.01215,0.98785
0.47000,0.10000,0.00013,0.99987
0.52300,0.08600,0.99766,0.00234
0.56300,0.08700,0.99997,0.00003
0.60100,0.08500,0.99999,0.00001
0.64100,0.08100,0.99999,0.00001
0.68000,0.08700,0.99998,0.00002
0.71400,0.09900,0.99988,0.00012
0.75600,0.10500,0.99998,0.00002
0.80300,0.11000,0.97343,0.02657
0.85300,0.11400,0.00356,0.99644
0.90400,0.11100,0.00197,0.99803
0.95600,0.11000,0.82167,0.17833
1.00600,0.11400,1.00000,0.00000
1.05500,0.11200,0.99997,0.00003
1.11000,0.10300,0.99997,0.00003
1.15900,0.10000,0.99998,0.00002
1.20500,0.10600,0.99999,0.00001
1.25000,0.11100,0.99997,0.00003
1.30000,0.10900,0.99983,0.00017
1.35100,0.10400,0.00469,0.99531
1.39800,0.10700,0.00000,1.00000
1.44600,0.11000,1.00000,0.00000
1.49500,0.11200,0.99999,0.00001
1.54500,0.10900,0.99996,0.00004
1.59700,0.11200,0.99990,0.00010
1.64400,0.11300,0.00473,0.99527
1.69900,0.10300,0.00000,1.00000
1.74900,0.10200,1.00000,0.00000
1.79200,0.10500,0.99996,0.00004
1.84200,0.11000,0.99993,0.00007
1.88700,0.11600,0.99876,0.00124
1.94000,0.12100,0.01209,0.98791
1.99300,0.11800,0.00000,1.00000
2.04900,0.11900,0.99999,0.00001
2.10200,0.11200,0.99996,0.00004
2.15600,0.10500,0.99983,0.00017
2.20400,0.10900,0.99950,0.00050
2.25200,0.11100,0.00807,0.99193
2.30300,0.11300,0.00014,0.99986
2.35300,0.11100,0.99638,0.00362
2.40700,0.11200,0.99999,0.00001
2.45400,0.10600,0.99994,0.00006
2.51100,0.08900,0.99993,0.00007
2.55200,0.09300,0.99598,0.00402
2.59200,0.10800,0.00486,0.99514
2.63500,0.10700,0.00000,1.00000
2.69000,0.09200,1.00000,0.00000
2.73100,0.08700,0.99998,0.00002
2.77400,0.07900,0.99999,0.00001
2.81000,0.08300,0.99999,0.00001
2.84600,0.08800,0.99881,0.00119
2.88600,0.09300,0.00251,0.99749
2.92500,0.11000,0.00000,1.00000
