Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.96226,0.03774
0.12000,1.01194,0.98060,0.01940
0.24000,1.01194,0.99275,0.00725
0.36000,1.01194,0.99386,0.00614
0.48000,1.01194,0.99455,0.00545
0.60000,1.01194,0.99968,0.00032
0.72000,1.01194,0.99888,0.00112
0.84000,1.01194,0.99988,0.00012
0.96000,1.01194,0.99981,0.00019
1.08000,1.01194,0.99975,0.00025
1.20000,1.01194,0.99897,0.00103
1.32000,1.01194,0.99598,0.00402
1.44000,1.01194,0.98624,0.01376
1.56000,1.01194,0.68502,0.31498
1.68000,1.01194,0.80548,0.19452
1.80000,1.01194,0.51510,0.48490
1.92000,1.01194,0.38913,0.61087
2.04000,1.01194,0.39681,0.60319
2.16000,1.01194,0.49605,0.50395
2.28000,1.01194,0.72697,0.27303
2.40000,1.01194,0.87775,0.12225
2.52000,1.01194,0.95468,0.04532
2.64000,1.01194,0.98569,0.01431
2.76000,1.01194,0.98862,0.01138
2.88000,1.01194,0.98608,0.01392
3.00000,1.01194,0.99563,0.00437
3.12000,1.01194,0.99237,0.00763
3.24000,1.01194,0.99842,0.00158
3.36000,1.01194,0.99823,0.00177
3.48000,1.01194,0.99897,0.00103
3.60000,1.01194,0.99741,0.00259
3.72000,1.01194,0.99654,0.00346
3.84000,1.01194,0.97700,0.02300
3.96000,1.01194,0.95846,0.04154
4.08000,1.01194,0.74791,0.25209
4.20000,1.01194,0.90635,0.09365
4.32000,1.01194,0.89892,0.10108
4.44000,1.01194,0.87205,0.12795
4.56000,1.01194,0.93010,0.06990
4.68000,1.01194,0.96946,0.03054
4.80000,1.01194,0.99308,0.00692
4.92000,1.01194,0.97776,0.02224
5.04000,1.01194,0.99425,0.00575
5.16000,1.01194,0.99746,0.00254
5.28000,1.01194,0.99687,0.00313
5.40000,1.01194,0.98765,0.01235
5.52000,1.01194,0.99432,0.00568
5.64000,1.01194,0.99481,0.00519
5.76000,1.01194,0.98394,0.01606
5.88000,1.01194,0.99050,0.00950
6.00000,1.01194,0.97874,0.02126
6.12000,1.01194,0.98745,0.01255
6.24000,1.01194,0.98577,0.01423
6.36000,1.01194,0.96749,0.03251
6.48000,1.01194,0.92471,0.07529
6.60000,1.01194,0.94949,0.05051
6.72000,1.01194,0.89688,0.10312
6.84000,1.01194,0.97223,0.02777
6.96000,1.01194,0.86400,0.13600
7.08000,1.01194,0.82507,0.17493
7.20000,1.01194,0.95644,0.04356
7.32000,1.01194,0.99388,0.00612
7.44000,1.01194,0.99671,0.00329
7.56000,1.01194,0.99708,0.00292
7.68000,1.01194,0.99610,0.00390
7.80000,1.01194,0.99141,0.00859
7.92000,1.01194,0.99644,0.00356
8.04000,1.01194,0.99399,0.00601
8.16000,1.01194,0.97017,0.02983
8.28000,1.01194,0.98253,0.01747
8.40000,1.01194,0.95665,0.04335
8.52000,1.01194,0.99201,0.00799
8.64000,1.01194,0.98941,0.01059
8.76000,1.01194,0.99552,0.00448
8.88000,1.01194,0.98916,0.01084
