# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -4.90406, -5.3779, -6.22713, -5.81765, -7.81998, -7.26095, -7.63566, -7.27957, -7.22217, -7.1873, -7.39506, -7.27845, -6.98331, -7.23644, -7.08839, -7.42349, -7.02049, -7.10086, -6.71026, -6.7294, -6.8128, -6.39474, -6.05301, -6.74591, -7.21771, -6.98524, -6.94806, -6.52271, -6.47248, -6.74828, -6.46261, -6.30096, -6.79848, -6.63844, -6.40752, -6.7302, -6.54092, -6.459, -6.35461, -6.29336
0.01, 0.0319375, -4.50663, -4.83292, -5.74942, -5.57183, -6.63954, -6.96329, -6.3378, -6.81507, -6.91219, -6.56672, -6.49705, -7.06192, -6.79838, -6.93719, -7.00324, -6.58429, -6.50703, -6.49692, -6.71566, -6.27053, -6.29291, -5.91195, -5.71547, -6.19513, -6.85243, -6.47619, -6.49533, -5.97081, -6.14792, -6.42056, -6.07342, -6.12099, -6.54738, -6.16314, -5.91611, -6.11666, -6.24879, -6.13398, -6.11014, -5.97514
0.02, 0.0319375, -3.45292, -4.28853, -5.00778, -5.44803, -6.64756, -6.276, -5.42777, -6.17492, -6.53596, -6.04476, -6.2744, -7.17286, -6.87621, -6.9095, -6.94943, -6.73698, -5.71532, -5.96384, -7.07546, -6.50603, -6.27428, -5.88071, -5.57419, -6.03562, -6.31572, -6.62132, -6.72388, -6.30312, -6.59768, -6.29458, -6.10354, -6.18842, -6.26555, -6.08824, -6.09438, -6.00568, -6.3498, -6.00823, -5.72689, -6.10068
0.03, 0.0319375, -3.0977, -3.7197, -4.87297, -5.32933, -6.12053, -6.01062, -5.60999, -6.4407, -6.26439, -6.82176, -6.85592, -6.65109, -6.75114, -6.18506, -6.26541, -6.94062, -5.82643, -5.97228, -6.54391, -6.05748, -5.70096, -6.24781, -5.97143, -5.93437, -6.21341, -6.60496, -6.21683, -6.17728, -6.32642, -6.33415, -6.23783, -6.06119, -6.30015, -6.00312, -6.02177, -6.06678, -6.0735, -6.04072, -5.86464, -6.11811
0.04, 0.0319375, -3.0652, -3.42737, -4.54739, -5.15216, -6.46568, -5.12532, -4.99883, -5.50764, -6.03756, -6.24752, -6.6714, -6.64971, -6.38655, -6.2009, -5.97948, -6.47359, -5.65918, -5.87302, -6.26083, -6.00101, -5.75384, -5.84832, -5.73485, -5.90741, -6.14223, -6.55755, -6.27783, -6.26558, -6.46997, -6.13068, -5.79934, -6.13922, -5.95028, -6.14035, -5.95186, -6.241, -5.92739, -5.80227, -5.72097, -6.08044
0.05, 0.0319375, -2.71494, -3.38966, -4.46695, -4.77687, -5.65534, -5.30391, -4.97217, -5.56572, -6.28055, -6.03053, -5.98026, -6.2683, -5.81213, -5.81354, -6.03489, -6.5288, -5.71574, -5.79842, -5.75009, -6.23542, -6.17362, -6.18609, -5.97494, -5.9781, -6.00326, -6.40796, -6.27012, -6.55773, -6.34168, -6.00441, -6.05044, -6.42579, -5.95007, -6.10817, -5.9016, -5.93964, -5.70614, -5.78531, -5.71412, -5.92288
0.06, 0.0319375, -3.72222, -3.56518, -3.84658, -4.34983, -5.9235, -5.46108, -5.73355, -6.18556, -5.97546, -6.25197, -6.71827, -6.01384, -5.74102, -6.01337, -6.00466, -5.74109, -5.1404, -5.7382, -6.17615, -6.23982, -6.18576, -5.7994, -5.73115, -5.82105, -5.91129, -5.86222, -5.99972, -6.19623, -6.26084, -6.32558, -5.84446, -6.0821, -5.70243, -5.62059, -5.65673, -5.74124, -5.66872, -6.10428, -5.85664, -5.87913
0.07, 0.0319375, -1.99986, -3.38307, -3.82572, -4.28693, -5.02758, -5.1044, -5.04811, -5.31094, -5.22083, -5.34918, -5.67143, -5.66239, -5.44324, -5.57704, -5.64669, -5.53624, -5.34138, -5.4236, -5.66959, -5.8559, -5.64303, -5.47115, -5.48681, -5.71638, -5.88342, -5.60469, -5.53798, -5.63823, -5.70226, -5.65399, -5.43199, -5.57535, -5.52536, -5.34245, -5.65026, -5.4527, -5.35871, -5.54911, -5.42413, -5.47348
0.08, 0.0319375, -0.851146, -2.78638, -3.17775, -3.32185, -3.85041, -3.79091, -3.7373, -4.04197, -3.99357, -4.15741, -4.2604, -4.20246, -4.23895, -4.25158, -4.38378, -4.4445, -4.37992, -4.31318, -4.4542, -4.55283, -4.54261, -4.45735, -4.49569, -4.581, -4.60301, -4.62718, -4.55463, -4.52796, -4.62028, -4.59747, -4.53841, -4.58684, -4.55563, -4.56118, -4.56249, -4.5167, -4.4572, -4.44896, -4.39632, -4.35429
0.09, 0.0319375, 0.252499, -3.47136, -3.54068, -3.34388, -4.11881, -3.99392, -3.87585, -4.1408, -4.20937, -4.2755, -4.40159, -4.37556, -4.52324, -4.38946, -4.51186, -4.64568, -4.54588, -4.57433, -4.61404, -4.70169, -4.67008, -4.62281, -4.61542, -4.69695, -4.66996, -4.73174, -4.65197, -4.73463, -4.79957, -4.7906, -4.67858, -4.65312, -4.68243, -4.72614, -4.78388, -4.7121, -4.55572, -4.52399, -4.44939, -4.4876
0.1, 0.0319375, 0.584043, -3.37218, -3.48372, -3.32579, -4.22339, -4.30156, -3.88884, -4.22595, -4.44959, -4.65841, -4.7628, -4.68749, -4.81232, -4.72713, -4.93267, -4.90525, -4.92753, -4.9182, -4.89739, -5.01857, -4.87679, -4.76686, -4.64813, -4.63433, -4.33822, -4.51494, -4.83446, -4.85682, -5.03559, -5.00334, -4.75784, -4.68396, -4.6843, -4.6412, -4.50237, -4.32601, -4.26995, -4.1947, -4.28815, -4.50178
