Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.95000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
0.20000,0.95000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
0.40000,0.94000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
0.58000,0.96000,0.00070,0.99929,0.00000,0.00000,0.00000,0.00000
0.78000,0.96000,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
0.97000,0.95000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
1.17000,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
1.36000,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
1.56000,0.96000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
1.76000,0.94000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
1.94000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
2.14000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
2.34000,0.94000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
2.54000,0.94000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
2.72000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
2.92000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
3.12000,0.94000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
3.30000,0.96000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
3.50000,0.96000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
3.70000,0.96000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
3.90000,0.96000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
4.08000,0.98000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
4.28000,0.98000,0.00070,0.99929,0.00000,0.00000,0.00000,0.00000
4.48000,0.97000,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
4.68000,0.97000,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
4.88000,0.96000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
5.08000,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
5.28000,0.96000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
5.47000,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
5.67000,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
5.86000,0.95500,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
