Time (seconds),CH0,CH1,CH2
9.999900124967098236e-03,-5.632324218750000000e-01,7.050781250000000000e-01,-1.293945312500000000e-01
2.999990060925483704e-02,-6.530761718750000000e-01,6.674804687500000000e-01,-9.692382812500000000e-02
4.999990016222000122e-02,-5.812988281250000000e-01,8.925781250000000000e-01,-9.204101562500000000e-02
6.999990344047546387e-02,-6.320800781250000000e-01,6.347656250000000000e-01,-1.123046875000000000e-01
8.999989926815032959e-02,-6.340332031250000000e-01,8.630371093750000000e-01,-7.080078125000000000e-02
1.099999025464057922e-01,-5.461425781250000000e-01,8.591308593750000000e-01,-9.521484375000000000e-02
1.299999058246612549e-01,-6.484375000000000000e-01,7.104492187500000000e-01,-1.347656250000000000e-01
1.499999016523361206e-01,-6.411132812500000000e-01,8.850097656250000000e-01,-7.202148437500000000e-02
1.699998974800109863e-01,-5.727539062500000000e-01,8.845214843750000000e-01,-9.838867187500000000e-02
1.899998933076858521e-01,-6.535644531250000000e-01,7.683105468750000000e-01,-1.220703125000000000e-01
2.099999040365219116e-01,-5.800781250000000000e-01,8.620605468750000000e-01,-7.128906250000000000e-02
2.299998998641967773e-01,-6.206054687500000000e-01,7.629394531250000000e-01,-1.057128906250000000e-01
2.499998956918716431e-01,-6.169433593750000000e-01,7.185058593750000000e-01,-8.398437500000000000e-02
2.699998915195465088e-01,-5.996093750000000000e-01,7.795410156250000000e-01,-8.447265625000000000e-02
2.899999022483825684e-01,-6.406250000000000000e-01,6.381835937500000000e-01,-1.538085937500000000e-01
3.099999129772186279e-01,-6.228027343750000000e-01,6.704101562500000000e-01,-1.162109375000000000e-01
3.299998939037322998e-01,-6.562500000000000000e-01,8.366699218750000000e-01,-9.082031250000000000e-02
3.499999046325683594e-01,-6.364746093750000000e-01,6.755371093750000000e-01,-1.159667968750000000e-01
3.699998855590820312e-01,-6.523437500000000000e-01,9.167480468750000000e-01,-9.228515625000000000e-02
3.899998962879180908e-01,-5.620117187500000000e-01,8.256835937500000000e-01,-1.005859375000000000e-01
4.099999070167541504e-01,-6.284179687500000000e-01,7.883300781250000000e-01,-1.225585937500000000e-01
4.299998879432678223e-01,-6.418457031250000000e-01,9.323730468750000000e-01,-4.907226562500000000e-02
4.499998986721038818e-01,-5.095214843750000000e-01,8.837890625000000000e-01,-1.279296875000000000e-01
4.699999094009399414e-01,-6.496582031250000000e-01,7.463378906250000000e-01,-1.149902343750000000e-01
4.899998903274536133e-01,-5.783691406250000000e-01,8.574218750000000000e-01,-6.250000000000000000e-02
5.099998712539672852e-01,-5.832519531250000000e-01,7.109375000000000000e-01,-1.179199218750000000e-01
5.299999117851257324e-01,-5.832519531250000000e-01,7.109375000000000000e-01,-1.179199218750000000e-01
5.499998927116394043e-01,-5.375976562500000000e-01,8.420410156250000000e-01,-1.074218750000000000e-01
5.699998736381530762e-01,-5.375976562500000000e-01,8.420410156250000000e-01,-1.074218750000000000e-01
5.899999141693115234e-01,-6.137695312500000000e-01,8.364257812500000000e-01,-7.543945312500000000e-02
6.099998950958251953e-01,-6.137695312500000000e-01,8.364257812500000000e-01,-7.543945312500000000e-02
6.299998760223388672e-01,-6.237792968750000000e-01,8.342285156250000000e-01,-9.326171875000000000e-02
6.499999165534973145e-01,-6.528320312500000000e-01,6.789550781250000000e-01,-1.289062500000000000e-01
6.699998974800109863e-01,-6.159667968750000000e-01,8.937988281250000000e-01,-9.033203125000000000e-02
6.899998784065246582e-01,-6.157226562500000000e-01,8.437500000000000000e-01,-9.057617187500000000e-02
7.099999189376831055e-01,-6.093750000000000000e-01,7.873535156250000000e-01,-1.110839843750000000e-01
7.299998998641967773e-01,-6.474609375000000000e-01,8.676757812500000000e-01,-6.567382812500000000e-02
7.499998807907104492e-01,-5.688476562500000000e-01,7.971191406250000000e-01,-1.337890625000000000e-01
7.699999213218688965e-01,-6.110839843750000000e-01,7.407226562500000000e-01,-9.643554687500000000e-02
7.899999022483825684e-01,-6.372070312500000000e-01,8.037109375000000000e-01,-6.665039062500000000e-02
8.099998831748962402e-01,-6.005859375000000000e-01,6.591796875000000000e-01,-1.464843750000000000e-01
8.299999237060546875e-01,-6.596679687500000000e-01,6.806640625000000000e-01,-1.069335937500000000e-01
8.499999046325683594e-01,-5.725097656250000000e-01,8.676757812500000000e-01,-8.691406250000000000e-02
8.699998855590820312e-01,-6.447753906250000000e-01,6.696777343750000000e-01,-1.154785156250000000e-01
8.899999260902404785e-01,-6.464843750000000000e-01,9.211425781250000000e-01,-6.396484375000000000e-02
9.099999070167541504e-01,-5.483398437500000000e-01,8.598632812500000000e-01,-1.005859375000000000e-01
9.299998879432678223e-01,-6.394042968750000000e-01,7.531738281250000000e-01,-1.220703125000000000e-01
9.499999284744262695e-01,-6.257324218750000000e-01,8.735351562500000000e-01,-5.395507812500000000e-02
9.699999094009399414e-01,-5.605468750000000000e-01,8.837890625000000000e-01,-9.692382812500000000e-02
9.899998903274536133e-01,-6.501464843750000000e-01,7.714843750000000000e-01,-1.000976562500000000e-01
1.009999871253967285e+00,-5.668945312500000000e-01,8.286132812500000000e-01,-9.423828125000000000e-02
1.029999852180480957e+00,-6.235351562500000000e-01,6.816406250000000000e-01,-1.247558593750000000e-01
1.049999952316284180e+00,-6.083984375000000000e-01,6.911621093750000000e-01,-9.033203125000000000e-02
1.069999933242797852e+00,-6.157226562500000000e-01,7.971191406250000000e-01,-9.008789062500000000e-02
1.089999914169311523e+00,-6.311035156250000000e-01,6.184082031250000000e-01,-1.293945312500000000e-01
1.109999895095825195e+00,-6.420898437500000000e-01,8.115234375000000000e-01,-1.062011718750000000e-01
1.129999876022338867e+00,-6.604003906250000000e-01,8.330078125000000000e-01,-6.079101562500000000e-02
1.149999856948852539e+00,-6.220703125000000000e-01,7.236328125000000000e-01,-1.306152343750000000e-01
1.169999957084655762e+00,-6.689453125000000000e-01,9.357910156250000000e-01,-6.689453125000000000e-02
1.189999938011169434e+00,-5.434570312500000000e-01,8.469238281250000000e-01,-1.218261718750000000e-01
1.209999918937683105e+00,-6.052246093750000000e-01,7.927246093750000000e-01,-1.181640625000000000e-01
1.229999899864196777e+00,-6.396484375000000000e-01,8.698730468750000000e-01,-3.515625000000000000e-02
1.249999880790710449e+00,-5.314941406250000000e-01,8.112792968750000000e-01,-1.232910156250000000e-01
1.269999861717224121e+00,-6.679687500000000000e-01,6.884765625000000000e-01,-1.098632812500000000e-01
1.289999842643737793e+00,-5.388183593750000000e-01,8.942871093750000000e-01,-8.007812500000000000e-02
1.309999942779541016e+00,-6.206054687500000000e-01,6.115722656250000000e-01,-1.423339843750000000e-01
1.329999923706054688e+00,-6.203613281250000000e-01,7.707519531250000000e-01,-8.374023437500000000e-02
1.349999904632568359e+00,-5.588378906250000000e-01,8.425292968750000000e-01,-8.764648437500000000e-02
1.369999885559082031e+00,-6.503906250000000000e-01,6.835937500000000000e-01,-1.208496093750000000e-01
1.389999866485595703e+00,-6.286621093750000000e-01,9.060058593750000000e-01,-7.641601562500000000e-02
1.409999847412109375e+00,-5.947265625000000000e-01,8.632812500000000000e-01,-6.835937500000000000e-02
1.429999947547912598e+00,-6.315917968750000000e-01,7.531738281250000000e-01,-1.801757812500000000e-01
1.449999928474426270e+00,-5.900878906250000000e-01,8.356933593750000000e-01,-7.324218750000000000e-03
1.469999909400939941e+00,-5.708007812500000000e-01,7.705078125000000000e-01,-1.066894531250000000e-01
1.489999890327453613e+00,-5.944824218750000000e-01,7.338867187500000000e-01,-9.838867187500000000e-02
1.509999871253967285e+00,-6.208496093750000000e-01,7.961425781250000000e-01,-6.884765625000000000e-02
1.529999852180480957e+00,-6.137695312500000000e-01,6.835937500000000000e-01,-1.606445312500000000e-01
1.549999952316284180e+00,-6.176757812500000000e-01,6.459960937500000000e-01,-1.057128906250000000e-01
1.569999933242797852e+00,-6.528320312500000000e-01,8.903808593750000000e-01,-9.350585937500000000e-02
1.589999914169311523e+00,-6.420898437500000000e-01,6.523437500000000000e-01,-1.152343750000000000e-01
1.609999895095825195e+00,-6.730957031250000000e-01,8.945312500000000000e-01,-8.593750000000000000e-02
1.629999876022338867e+00,-5.634765625000000000e-01,8.693847656250000000e-01,-9.985351562500000000e-02
1.649999856948852539e+00,-6.520996093750000000e-01,7.416992187500000000e-01,-1.242675781250000000e-01
1.669999957084655762e+00,-6.437988281250000000e-01,9.624023437500000000e-01,-4.589843750000000000e-02
1.689999938011169434e+00,-5.053710937500000000e-01,8.933105468750000000e-01,-9.863281250000000000e-02
1.709999918937683105e+00,-6.496582031250000000e-01,7.114257812500000000e-01,-1.193847656250000000e-01
1.729999899864196777e+00,-5.397949218750000000e-01,8.903808593750000000e-01,-5.444335937500000000e-02
1.749999880790710449e+00,-5.800781250000000000e-01,6.730957031250000000e-01,-1.110839843750000000e-01
1.769999861717224121e+00,-6.286621093750000000e-01,6.718750000000000000e-01,-9.667968750000000000e-02
1.789999842643737793e+00,-5.437011718750000000e-01,8.903808593750000000e-01,-8.300781250000000000e-02
1.809999942779541016e+00,-6.413574218750000000e-01,6.069335937500000000e-01,-1.442871093750000000e-01
1.829999923706054688e+00,-6.198730468750000000e-01,8.615722656250000000e-01,-7.788085937500000000e-02
