Time (seconds), Duration (seconds),pred_anomaly,pred_unlabelled
0.01000,0.98000,0.99993,0.00007
0.03000,0.98000,0.99992,0.00008
0.05000,0.98000,0.99992,0.00008
0.07000,0.98000,0.99992,0.00008
0.09000,0.98000,0.99993,0.00007
0.11000,0.98000,0.99992,0.00008
0.13000,0.98000,0.99992,0.00008
0.15000,0.98000,0.99993,0.00007
0.17000,0.98000,0.99993,0.00007
0.19000,0.98000,0.99992,0.00008
0.21000,0.98000,0.99991,0.00009
0.23000,0.98000,0.99992,0.00008
0.25000,0.98000,0.99992,0.00008
0.27000,0.98000,0.99992,0.00008
0.29000,0.98000,0.99992,0.00008
0.31000,0.98000,0.99993,0.00007
0.33000,0.98000,0.99992,0.00008
0.35000,0.98000,0.99991,0.00009
0.37000,0.98000,0.99991,0.00009
0.39000,0.98000,0.99991,0.00009
0.41000,0.98000,0.99991,0.00009
0.43000,0.98000,0.99991,0.00009
0.45000,0.98000,0.99991,0.00009
0.47000,0.98000,0.99992,0.00008
0.49000,0.98000,0.99991,0.00009
0.51000,0.98000,0.99990,0.00010
0.53000,0.98000,0.99990,0.00010
0.55000,0.98000,0.99990,0.00010
0.57000,0.98000,0.99990,0.00010
0.59000,0.98000,0.99989,0.00011
0.61000,0.98000,0.99991,0.00009
0.63000,0.98000,0.99987,0.00013
0.65000,0.98000,0.99991,0.00009
0.67000,0.98000,0.99986,0.00014
0.69000,0.98000,0.99991,0.00009
0.71000,0.98000,0.99987,0.00013
0.73000,0.98000,0.99989,0.00011
0.75000,0.98000,0.99988,0.00012
0.77000,0.98000,0.99990,0.00010
0.79000,0.98000,0.99986,0.00014
0.81000,0.98000,0.99991,0.00009
0.83000,0.98000,0.99987,0.00013
0.85000,0.98000,0.99989,0.00011
0.87000,0.98000,0.99986,0.00014
0.89000,0.98000,0.99989,0.00011
0.91000,0.98000,0.99988,0.00012
0.93000,0.98000,0.99988,0.00012
0.95000,0.98000,0.99985,0.00015
0.97000,0.98000,0.99987,0.00013
0.99000,0.98000,0.99985,0.00015
1.01000,0.98000,0.99987,0.00013
1.03000,0.98000,0.99985,0.00015
