# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -6.37892, -5.30568, -4.666, -4.74889, -5.28326, -5.04238, -4.81612, -5.11222, -5.12638, -5.2316, -5.63824, -5.84932, -5.93571, -5.81348, -6.01957, -5.84981, -5.75556, -5.91039, -5.87839, -5.9609, -5.65851, -5.76577, -7.30733, -7.12355, -6.89241, -6.07507, -5.83684, -6.27179, -6.67688, -6.78072, -6.40315, -6.28702, -6.12802, -6.43337, -6.25614, -6.35325, -6.49134, -6.31889, -6.50022, -6.57303
0.01, 0.0319375, -4.57558, -3.54628, -3.42933, -3.73762, -4.66811, -4.28429, -4.02794, -4.29493, -4.41004, -4.51441, -4.93301, -5.37763, -5.26465, -5.12524, -5.48615, -5.11961, -5.06417, -5.30591, -5.2163, -5.3279, -4.81514, -4.39225, -5.73847, -5.86647, -6.06627, -5.32216, -5.10818, -5.43841, -5.60623, -5.67882, -5.14353, -5.17995, -5.41731, -5.51898, -5.46515, -5.14777, -4.96977, -5.31339, -5.74108, -5.89821
0.02, 0.0319375, -2.81929, -2.57774, -3.45426, -3.52277, -4.23079, -4.97049, -4.45204, -4.44888, -4.02289, -4.41306, -5.11845, -5.47359, -5.2682, -5.65542, -5.82455, -5.38466, -5.72781, -5.8374, -5.72143, -5.34965, -5.08175, -3.83114, -5.09135, -5.60371, -5.44868, -5.58087, -5.15333, -4.85217, -5.196, -5.09868, -4.94027, -5.06284, -5.45248, -5.0786, -5.15696, -4.00007, -3.7337, -4.20496, -4.54633, -5.59806
0.03, 0.0319375, -2.53672, -2.59409, -3.72023, -4.49192, -4.87931, -4.64161, -4.68781, -4.52744, -3.67794, -3.65135, -4.69909, -5.4398, -5.27629, -5.51743, -5.70838, -5.19011, -5.29727, -5.4257, -5.20382, -5.35648, -5.1197, -3.86226, -4.86705, -5.51856, -5.3648, -5.64787, -5.64833, -5.05233, -5.19855, -5.11909, -4.67839, -4.79438, -5.3562, -5.12823, -5.13028, -4.10002, -4.18122, -4.62569, -4.77928, -5.45038
0.04, 0.0319375, -3.29917, -2.84596, -3.49749, -4.32944, -4.73648, -4.66753, -4.99083, -4.82513, -4.34568, -4.43171, -5.73364, -5.55042, -5.53043, -5.09809, -5.25893, -5.25333, -5.14017, -5.0473, -4.91495, -5.60494, -4.50317, -4.28639, -4.51292, -4.85641, -4.44863, -4.8843, -4.92931, -4.38624, -4.4802, -4.96578, -4.6487, -4.80741, -4.64585, -4.8485, -4.74363, -4.33258, -4.28185, -4.39017, -4.46946, -4.84291
0.05, 0.0319375, -2.56382, -2.64128, -3.75293, -3.92258, -3.84295, -3.88176, -3.9089, -3.6269, -3.24756, -3.60649, -4.25542, -4.44949, -4.40984, -4.19591, -4.26917, -4.92212, -4.64633, -3.7593, -3.16672, -3.12288, -2.53051, -1.277, -1.2154, -2.38491, -2.74289, -2.95053, -3.13935, -2.33742, -2.53089, -3.04024, -2.75624, -2.22656, -2.67732, -3.23985, -3.07741, -1.70708, -1.4963, -2.2731, -2.99807, -3.44304
0.06, 0.0319375, -3.57947, -2.33143, -3.64564, -4.23425, -3.88098, -3.68963, -3.94047, -3.28827, -2.32381, -2.86476, -4.28566, -4.21643, -4.20399, -4.00115, -4.21585, -4.89676, -4.50998, -3.84007, -3.16085, -2.97532, -2.303, -0.963673, -0.605211, -2.39208, -2.94213, -3.17038, -3.43442, -2.35394, -2.65362, -3.229, -2.78109, -1.91078, -2.63803, -3.1239, -2.97091, -1.42642, -1.25892, -2.13397, -2.98473, -3.40994
0.07, 0.0319375, -2.4618, -2.24003, -4.03949, -4.57238, -5.44509, -4.15244, -4.08102, -4.01162, -2.77645, -3.62312, -6.09872, -4.79435, -5.10757, -4.93199, -5.41223, -5.24799, -5.20087, -5.17785, -5.02695, -4.40471, -3.8225, -2.36912, -1.4806, -3.40248, -4.28569, -4.79861, -4.70361, -3.8852, -4.60979, -5.19138, -4.39315, -3.37841, -4.20334, -4.49137, -4.49585, -3.20851, -3.0964, -3.83596, -3.8423, -3.76829
0.08, 0.0319375, -2.85355, -2.37017, -4.14071, -4.18726, -5.14981, -3.76461, -3.28997, -3.51016, -2.35662, -2.9698, -4.11103, -3.80433, -4.48725, -4.83727, -4.93792, -5.38621, -4.97213, -4.66555, -3.94698, -3.02846, -2.3662, -1.48501, -0.567351, -1.48114, -2.86794, -3.54011, -3.47245, -2.80619, -3.27103, -3.98684, -2.89348, -1.99569, -2.76733, -3.57628, -4.5027, -3.34764, -2.5746, -2.56653, -2.2098, -2.02432
0.09, 0.0319375, -3.27071, -2.3833, -3.83592, -4.31817, -4.68965, -4.51089, -3.52382, -3.83503, -2.1219, -2.75828, -4.66187, -3.92092, -4.3952, -4.97337, -5.29841, -5.3072, -4.86642, -5.07809, -4.36489, -3.44442, -2.76241, -1.78218, -0.499312, -1.52368, -3.32821, -4.02186, -3.96986, -3.03583, -3.30815, -4.422, -3.30085, -2.19741, -3.14907, -3.94647, -4.75568, -3.70484, -2.97876, -2.91346, -2.50151, -2.32918
0.1, 0.0319375, -2.5683, -2.12072, -3.37717, -5.00262, -5.404, -5.29498, -3.65403, -4.72363, -2.79379, -3.60229, -5.35719, -4.57892, -4.79104, -5.41223, -5.10249, -5.09453, -5.08149, -5.36155, -5.14479, -5.22703, -4.75368, -3.84003, -2.03505, -2.7642, -4.822, -4.845, -4.95118, -4.67699, -4.57754, -5.3537, -5.04054, -4.15487, -4.61804, -4.90726, -5.17749, -5.00809, -4.85834, -4.72526, -4.3532, -4.38789
0.11, 0.0319375, -3.31533, -2.34398, -3.65354, -5.06354, -4.22251, -4.3177, -4.39307, -5.03124, -3.8931, -4.30027, -5.32559, -5.3583, -4.56168, -4.76437, -5.08825, -5.55726, -5.52066, -5.60269, -5.1613, -5.72023, -4.85156, -3.98184, -3.27095, -3.31969, -3.93968, -4.72934, -4.77842, -4.37034, -4.22, -4.45912, -4.1721, -3.23428, -3.3317, -4.33858, -4.41855, -3.49191, -3.66091, -4.76293, -4.86374, -5.22052
0.12, 0.0319375, -2.93956, -2.67089, -3.68273, -4.44823, -3.74763, -3.7522, -3.59798, -3.41686, -2.56199, -2.85194, -3.87567, -4.16919, -4.59896, -4.85999, -5.26293, -5.53126, -5.60242, -5.27179, -4.43763, -4.02659, -3.40895, -2.67221, -1.19602, -0.908052, -2.08726, -2.79815, -2.9009, -2.50081, -1.84944, -2.79778, -2.38116, -0.951054, -1.14046, -2.30037, -2.42292, -1.36815, -1.5014, -3.27303, -3.90729, -3.70367
0.13, 0.0319375, -4.33151, -2.73751, -3.78191, -4.5769, -3.91842, -3.93807, -3.45591, -3.63936, -2.1045, -2.38705, -4.08291, -4.37465, -4.52247, -4.9768, -5.10789, -5.01515, -5.81074, -5.40631, -4.6084, -4.20224, -3.56277, -2.76221, -1.02409, -0.653641, -2.2237, -3.01433, -3.10592, -2.64978, -1.75969, -2.90932, -2.54561, -0.870064, -1.10454, -2.47209, -2.58549, -1.38126, -1.4719, -3.3938, -3.97947, -3.76801
