Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,0.99948,0.00052
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,0.91845,0.08155
1.98000,0.62194,0.99834,0.00166
2.31000,0.62194,0.00064,0.99936
2.64000,0.62194,0.00000,1.00000
2.97000,0.62194,0.00000,1.00000
3.30000,0.62194,0.00002,0.99998
3.63000,0.62194,0.76482,0.23518
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,0.99269,0.00731
4.62000,0.62194,0.00358,0.99642
4.95000,0.62194,0.00007,0.99993
5.28000,0.62194,0.00034,0.99966
5.61000,0.62194,0.00097,0.99903
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,0.00011,0.99989
6.93000,0.62194,0.00037,0.99963
7.26000,0.62194,0.00003,0.99997
7.59000,0.62194,0.00010,0.99990
7.92000,0.62194,0.00000,1.00000
8.25000,0.62194,0.98869,0.01131
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,0.80642,0.19358
9.24000,0.62194,0.00056,0.99944
9.57000,0.62194,0.00071,0.99929
9.90000,0.62194,0.00002,0.99998
10.23000,0.62194,0.00000,1.00000
10.56000,0.62194,0.62129,0.37871
10.89000,0.62194,0.02022,0.97978
11.22000,0.62194,0.00000,1.00000
11.55000,0.62194,0.00014,0.99986
11.88000,0.62194,0.98963,0.01037
12.21000,0.62194,0.00022,0.99978
12.54000,0.62194,0.00002,0.99998
12.87000,0.62194,0.00415,0.99585
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,0.02177,0.97823
13.86000,0.62194,0.00000,1.00000
14.19000,0.62194,0.99533,0.00467
14.52000,0.62194,0.00034,0.99966
14.85000,0.62194,0.00014,0.99986
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,0.01968,0.98032
15.84000,0.62194,0.00002,0.99998
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,0.89400,0.10600
16.83000,0.62194,0.00001,0.99999
17.16000,0.62194,0.99996,0.00004
17.49000,0.62194,0.71106,0.28894
17.82000,0.62194,0.00001,0.99999
18.15000,0.62194,1.00000,0.00000
18.48000,0.62194,0.99735,0.00265
18.81000,0.62194,0.00001,0.99999
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,0.99997,0.00003
19.80000,0.62194,0.00036,0.99964
20.13000,0.62194,0.99203,0.00797
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,0.00155,0.99845
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,0.00081,0.99919
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,0.28581,0.71419
22.77000,0.62194,0.99998,0.00002
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
