Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.92093,0.07907
0.12000,1.01194,0.91294,0.08706
0.24000,1.01194,0.89452,0.10548
0.36000,1.01194,0.91021,0.08979
0.48000,1.01194,0.94939,0.05061
0.60000,1.01194,0.94522,0.05478
0.72000,1.01194,0.92995,0.07005
0.84000,1.01194,0.94877,0.05123
0.96000,1.01194,0.96634,0.03366
1.08000,1.01194,0.98145,0.01855
1.20000,1.01194,0.98334,0.01666
1.32000,1.01194,0.97505,0.02495
1.44000,1.01194,0.97425,0.02575
1.56000,1.01194,0.88299,0.11701
1.68000,1.01194,0.85779,0.14221
1.80000,1.01194,0.89817,0.10183
1.92000,1.01194,0.88068,0.11932
2.04000,1.01194,0.88839,0.11161
2.16000,1.01194,0.79088,0.20912
2.28000,1.01194,0.81461,0.18539
2.40000,1.01194,0.91446,0.08554
2.52000,1.01194,0.91334,0.08666
2.64000,1.01194,0.94678,0.05322
2.76000,1.01194,0.93659,0.06341
2.88000,1.01194,0.94165,0.05835
3.00000,1.01194,0.95268,0.04732
3.12000,1.01194,0.98640,0.01360
3.24000,1.01194,0.98441,0.01559
3.36000,1.01194,0.94273,0.05727
3.48000,1.01194,0.95122,0.04878
3.60000,1.01194,0.88774,0.11226
3.72000,1.01194,0.82170,0.17830
3.84000,1.01194,0.82747,0.17253
3.96000,1.01194,0.89539,0.10461
4.08000,1.01194,0.86784,0.13216
4.20000,1.01194,0.78453,0.21547
4.32000,1.01194,0.87164,0.12836
4.44000,1.01194,0.93222,0.06778
4.56000,1.01194,0.93666,0.06334
4.68000,1.01194,0.94417,0.05583
4.80000,1.01194,0.95194,0.04806
4.92000,1.01194,0.95665,0.04335
5.04000,1.01194,0.98696,0.01304
5.16000,1.01194,0.99415,0.00585
5.28000,1.01194,0.98275,0.01725
5.40000,1.01194,0.98137,0.01863
5.52000,1.01194,0.95192,0.04808
5.64000,1.01194,0.92149,0.07851
5.76000,1.01194,0.88979,0.11021
5.88000,1.01194,0.93536,0.06464
6.00000,1.01194,0.92812,0.07188
6.12000,1.01194,0.87672,0.12328
6.24000,1.01194,0.92107,0.07893
6.36000,1.01194,0.93402,0.06598
6.48000,1.01194,0.95131,0.04869
6.60000,1.01194,0.93579,0.06421
6.72000,1.01194,0.88067,0.11933
6.84000,1.01194,0.93508,0.06492
6.96000,1.01194,0.97416,0.02584
7.08000,1.01194,0.97978,0.02022
7.20000,1.01194,0.98156,0.01844
7.32000,1.01194,0.97673,0.02327
7.44000,1.01194,0.98056,0.01944
7.56000,1.01194,0.92616,0.07384
7.68000,1.01194,0.93053,0.06947
7.80000,1.01194,0.89110,0.10890
7.92000,1.01194,0.90215,0.09785
8.04000,1.01194,0.89863,0.10137
8.16000,1.01194,0.88642,0.11358
8.28000,1.01194,0.85760,0.14240
8.40000,1.01194,0.93484,0.06516
8.52000,1.01194,0.94649,0.05351
8.64000,1.01194,0.94899,0.05101
8.76000,1.01194,0.93383,0.06617
8.88000,1.01194,0.94013,0.05987
