Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96000,0.00048,0.00005,0.00002,0.99945,0.00000,0.00000
0.18700,0.97300,0.00044,0.00011,0.00008,0.99935,0.00002,0.00000
0.38700,0.97300,0.01643,0.00008,0.01431,0.92525,0.04393,0.00001
0.58700,0.97300,0.00214,0.00002,0.00651,0.98738,0.00394,0.00000
0.78000,0.96000,0.00677,0.00067,0.01211,0.98013,0.00031,0.00000
0.98000,0.96000,0.00842,0.00009,0.08946,0.90197,0.00006,0.00000
1.18000,0.96000,0.04681,0.09678,0.06662,0.78947,0.00032,0.00000
1.38000,0.96000,0.21415,0.55882,0.04135,0.18510,0.00059,0.00000
1.58000,0.96000,0.54977,0.29618,0.01722,0.13642,0.00041,0.00000
1.76000,0.97000,0.53131,0.32047,0.00218,0.14603,0.00000,0.00000
1.96000,0.97000,0.02873,0.00427,0.00003,0.96697,0.00000,0.00000
2.16000,0.95000,0.00560,0.00059,0.00001,0.99380,0.00000,0.00000
2.36000,0.95000,0.00010,0.00003,0.00000,0.99987,0.00000,0.00000
2.56000,0.95000,0.00028,0.00003,0.00000,0.99969,0.00000,0.00000
2.75000,0.94000,0.00318,0.00066,0.00000,0.99616,0.00000,0.00000
2.95000,0.94000,0.00299,0.00289,0.00000,0.99412,0.00000,0.00000
3.13000,0.96000,0.03444,0.00631,0.00000,0.95925,0.00000,0.00000
3.33000,0.96000,0.00377,0.00191,0.00000,0.99432,0.00000,0.00000
3.53000,0.96000,0.00049,0.00038,0.00000,0.99912,0.00000,0.00000
3.71000,0.96000,0.00066,0.00004,0.00000,0.99930,0.00000,0.00000
3.91000,0.96000,0.00176,0.00020,0.00000,0.99803,0.00000,0.00000
4.11000,0.95000,0.00098,0.00045,0.00000,0.99857,0.00000,0.00000
4.31000,0.95000,0.00497,0.00014,0.00000,0.99489,0.00000,0.00000
4.51000,0.95000,0.00273,0.00573,0.00000,0.99154,0.00000,0.00000
4.69000,0.96000,0.00113,0.00023,0.00000,0.99864,0.00000,0.00000
4.89000,0.96000,0.00803,0.00026,0.00002,0.99169,0.00000,0.00000
5.08000,0.95700,0.00083,0.00036,0.00000,0.99881,0.00000,0.00000
5.28000,0.95700,0.00113,0.00007,0.00000,0.99879,0.00000,0.00000
5.48000,0.95700,0.00097,0.00001,0.00000,0.99902,0.00000,0.00000
5.67000,0.95000,0.00028,0.00011,0.00000,0.99961,0.00000,0.00000
5.87000,0.95000,0.00491,0.00009,0.00001,0.99499,0.00000,0.00000
6.05700,0.96300,0.00112,0.00002,0.00000,0.99886,0.00000,0.00000
6.25700,0.96300,0.00028,0.00031,0.00000,0.99942,0.00000,0.00000
6.45700,0.96300,0.00362,0.00024,0.00000,0.99614,0.00000,0.00000
6.64000,0.97000,0.00059,0.00005,0.00000,0.99937,0.00000,0.00000
6.84000,0.97000,0.00017,0.00004,0.00000,0.99979,0.00000,0.00000
7.04000,0.96000,0.00106,0.00001,0.00000,0.99893,0.00000,0.00000
7.24000,0.96000,0.00062,0.00004,0.00000,0.99933,0.00000,0.00000
7.44000,0.96000,0.00022,0.00002,0.00000,0.99976,0.00000,0.00000
7.63000,0.97000,0.00065,0.00001,0.00000,0.99934,0.00000,0.00000
7.83000,0.97000,0.00023,0.00019,0.00000,0.99957,0.00000,0.00000
8.02000,0.97000,0.00109,0.00013,0.00000,0.99878,0.00000,0.00000
8.22000,0.97000,0.00178,0.00013,0.00000,0.99809,0.00000,0.00000
8.42000,0.97000,0.00101,0.00103,0.00000,0.99796,0.00000,0.00000
8.62000,0.95000,0.00505,0.00065,0.00000,0.99430,0.00000,0.00000
8.82000,0.95000,0.00076,0.00021,0.00000,0.99903,0.00000,0.00000
9.01000,0.95000,0.00018,0.00016,0.00000,0.99966,0.00000,0.00000
9.21000,0.95000,0.00099,0.00003,0.00000,0.99898,0.00000,0.00000
9.40000,0.96000,0.00132,0.00027,0.00000,0.99841,0.00000,0.00000
9.59000,0.96000,0.00080,0.00026,0.00000,0.99894,0.00000,0.00000
9.79000,0.96000,0.00116,0.00004,0.00000,0.99879,0.00000,0.00000
9.98000,0.95000,0.00086,0.00037,0.00000,0.99876,0.00000,0.00000
10.18000,0.95000,0.00006,0.00001,0.00000,0.99993,0.00000,0.00000
10.37000,0.96000,0.00022,0.00000,0.00000,0.99978,0.00000,0.00000
10.57000,0.95000,0.00021,0.00009,0.00000,0.99970,0.00000,0.00000
10.77000,0.95000,0.00027,0.00003,0.00000,0.99971,0.00000,0.00000
10.95000,0.96800,0.00051,0.00005,0.00000,0.99943,0.00000,0.00000
11.15000,0.96800,0.00027,0.00103,0.00000,0.99870,0.00000,0.00000
11.35000,0.96800,0.00287,0.00032,0.00000,0.99681,0.00000,0.00000
11.54000,0.97000,0.00229,0.00036,0.00000,0.99734,0.00000,0.00000
11.74000,0.97000,0.00138,0.00110,0.00000,0.99752,0.00000,0.00000
11.93800,0.96200,0.00472,0.00034,0.00000,0.99494,0.00000,0.00000
12.13800,0.96200,0.00102,0.00061,0.00000,0.99837,0.00000,0.00000
12.33000,0.97000,0.00019,0.00005,0.00000,0.99975,0.00000,0.00000
12.53000,0.97000,0.00062,0.00001,0.00000,0.99936,0.00000,0.00000
12.73000,0.97000,0.00054,0.00010,0.00000,0.99936,0.00000,0.00000
12.92000,0.97000,0.00008,0.00001,0.00000,0.99992,0.00000,0.00000
13.12000,0.97000,0.00079,0.00001,0.00000,0.99920,0.00000,0.00000
13.32000,0.96000,0.00021,0.00019,0.00000,0.99960,0.00000,0.00000
13.52000,0.95000,0.00012,0.00001,0.00000,0.99987,0.00000,0.00000
13.72000,0.95000,0.00203,0.00008,0.00000,0.99789,0.00000,0.00000
13.91000,0.94700,0.00104,0.00104,0.00000,0.99792,0.00000,0.00000
14.11000,0.94700,0.00031,0.00001,0.00000,0.99968,0.00000,0.00000
14.29000,0.95700,0.00051,0.00004,0.00000,0.99945,0.00000,0.00000
14.49000,0.94900,0.00002,0.00002,0.00000,0.99996,0.00000,0.00000
14.69000,0.94900,0.00021,0.00000,0.00000,0.99979,0.00000,0.00000
14.87700,0.95300,0.00030,0.00000,0.00000,0.99970,0.00000,0.00000
15.07700,0.95300,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
15.25900,0.97100,0.00023,0.00000,0.00000,0.99976,0.00000,0.00000
15.45900,0.97100,0.00007,0.00000,0.00000,0.99992,0.00000,0.00000
15.65900,0.97100,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
15.85000,0.98000,0.00022,0.00000,0.00001,0.99977,0.00000,0.00000
16.05000,0.98000,0.00010,0.00001,0.00000,0.99989,0.00000,0.00000
16.25000,0.96000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
16.45000,0.96000,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
16.65000,0.96000,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
16.85000,0.95000,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
17.05000,0.95000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
17.23000,0.96700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
17.43000,0.96700,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
17.63000,0.96700,0.00007,0.00000,0.00000,0.99992,0.00000,0.00000
17.82000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
18.02000,0.96000,0.00151,0.00000,0.00003,0.99846,0.00000,0.00000
18.21700,0.94300,0.00033,0.00010,0.00000,0.99957,0.00000,0.00000
18.41700,0.94300,0.00007,0.00000,0.00000,0.99992,0.00000,0.00000
18.61700,0.94300,0.00078,0.00023,0.00000,0.99899,0.00000,0.00000
18.80000,0.96000,0.00034,0.00113,0.00000,0.99853,0.00000,0.00000
19.00000,0.96000,0.00096,0.00009,0.00000,0.99895,0.00000,0.00000
19.18000,0.97000,0.00186,0.00017,0.00000,0.99797,0.00000,0.00000
19.38000,0.97000,0.00014,0.00004,0.00000,0.99982,0.00000,0.00000
19.58000,0.97000,0.00090,0.00001,0.00000,0.99909,0.00000,0.00000
19.78000,0.95700,0.00012,0.00000,0.00000,0.99987,0.00000,0.00000
19.98000,0.95700,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
20.17000,0.96900,0.00016,0.00000,0.00000,0.99984,0.00000,0.00000
20.37000,0.96900,0.00012,0.00001,0.00000,0.99987,0.00000,0.00000
20.57000,0.96900,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
20.75700,0.96300,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
20.95700,0.96300,0.00042,0.00023,0.00000,0.99935,0.00000,0.00000
21.15900,0.95100,0.00077,0.00000,0.00000,0.99922,0.00000,0.00000
21.35900,0.95100,0.00076,0.00001,0.00001,0.99922,0.00000,0.00000
21.55900,0.95100,0.00004,0.00003,0.00000,0.99993,0.00000,0.00000
21.74000,0.97000,0.00037,0.00001,0.00000,0.99962,0.00000,0.00000
21.94000,0.97000,0.00016,0.00000,0.00000,0.99983,0.00000,0.00000
22.13000,0.97000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
22.33000,0.97000,0.00024,0.00000,0.00000,0.99976,0.00000,0.00000
22.53000,0.97000,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
22.73000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
22.93000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
23.12000,0.96700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
23.32000,0.96700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
23.52000,0.96700,0.00021,0.00000,0.00001,0.99978,0.00000,0.00000
23.71000,0.96000,0.00004,0.00001,0.00000,0.99994,0.00000,0.00000
23.91000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
24.10700,0.95300,0.00056,0.00000,0.00000,0.99944,0.00000,0.00000
24.30700,0.95300,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
24.50700,0.95300,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
24.69000,0.95000,0.00001,0.00000,0.00001,0.99998,0.00000,0.00000
24.89000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
25.08000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
25.28000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
25.48000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
25.66000,0.97000,0.00013,0.00000,0.00000,0.99986,0.00000,0.00000
25.86000,0.97000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
26.06000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
26.26000,0.95000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
26.46000,0.95000,0.00012,0.00013,0.00000,0.99975,0.00000,0.00000
26.65000,0.96000,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
26.85000,0.96000,0.00043,0.00001,0.00000,0.99956,0.00000,0.00000
27.03000,0.98000,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
27.23000,0.98000,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
27.43000,0.98000,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
27.63000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
27.83000,0.96000,0.00010,0.00000,0.00001,0.99990,0.00000,0.00000
28.03000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
28.23000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
28.42000,0.97000,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
28.61000,0.97000,0.00003,0.00001,0.00000,0.99997,0.00000,0.00000
28.81000,0.97000,0.00016,0.00000,0.00000,0.99983,0.00000,0.00000
29.01000,0.96000,0.00289,0.00003,0.00019,0.99690,0.00000,0.00000
29.21000,0.96000,0.00732,0.00050,0.00280,0.98938,0.00000,0.00000
29.40000,0.97000,0.25659,0.00064,0.09802,0.64440,0.00000,0.00035
29.60000,0.96000,0.69496,0.03846,0.05258,0.20854,0.00473,0.00074
29.80000,0.96000,0.49754,0.07553,0.02135,0.40186,0.00367,0.00005
29.99000,0.96000,0.09844,0.04175,0.00070,0.85800,0.00110,0.00001
30.19000,0.96000,0.02723,0.10863,0.00025,0.86385,0.00003,0.00000
30.39000,0.94000,0.00066,0.00241,0.00001,0.99692,0.00000,0.00000
30.58000,0.95000,0.00015,0.00010,0.00000,0.99974,0.00000,0.00000
30.78000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
30.97000,0.95000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
31.17000,0.95000,0.00012,0.00000,0.00000,0.99987,0.00000,0.00000
31.35000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
31.55000,0.96000,0.00012,0.00000,0.00000,0.99987,0.00000,0.00000
31.75000,0.95700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
31.94000,0.96700,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
32.14000,0.96500,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
32.33000,0.97500,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
32.53000,0.97500,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
32.72700,0.96800,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
32.92700,0.96800,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
33.12500,0.95500,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
33.32500,0.95500,0.00005,0.00001,0.00000,0.99995,0.00000,0.00000
33.51500,0.95500,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
33.71500,0.95500,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
33.91500,0.94500,0.00006,0.00005,0.00000,0.99989,0.00000,0.00000
34.10000,0.95000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
34.30000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
34.49000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
34.69000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
34.87000,0.97000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
35.07000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
35.27000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
35.47000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
35.67000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
35.86000,0.97000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
36.06000,0.97000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
36.25000,0.97000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
36.45000,0.97000,0.00174,0.00017,0.00000,0.99808,0.00000,0.00000
