Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02010,1.18586,1.00000,0.00000
0.22109,1.18586,1.00000,0.00000
0.42209,1.18586,1.00000,0.00000
0.62308,1.18586,1.00000,0.00000
0.82407,1.18586,1.00000,0.00000
1.02506,1.18586,1.00000,0.00000
1.22606,1.18586,1.00000,0.00000
1.42705,1.18586,1.00000,0.00000
1.62804,1.18586,1.00000,0.00000
1.82904,1.18586,1.00000,0.00000
2.03003,1.18586,1.00000,0.00000
2.23102,1.18586,1.00000,0.00000
2.43201,1.18586,1.00000,0.00000
2.63301,1.18586,0.99998,0.00002
2.83400,1.18586,0.99957,0.00043
3.03499,1.18586,0.99999,0.00001
3.23599,1.18586,0.99999,0.00001
3.43698,1.18586,1.00000,0.00000
3.63797,1.18586,0.99887,0.00113
3.83896,1.18586,0.99997,0.00003
4.03996,1.18586,1.00000,0.00000
4.24095,1.18586,0.99819,0.00181
4.44194,1.18586,0.99972,0.00028
4.64294,1.18586,0.99981,0.00019
4.84393,1.18586,0.99989,0.00010
5.04492,1.18586,0.99825,0.00175
5.24591,1.18586,0.99911,0.00089
5.44691,1.18586,0.99890,0.00110
5.64790,1.18586,0.99899,0.00101
5.84889,1.18586,0.99962,0.00038
6.04989,1.18586,0.99988,0.00012
6.25088,1.18586,0.99993,0.00007
6.45187,1.18586,0.99872,0.00128
6.65287,1.18586,0.99999,0.00001
6.85386,1.18586,0.99474,0.00526
7.05485,1.18586,0.99996,0.00004
7.25584,1.18586,0.99999,0.00001
7.45684,1.18586,1.00000,0.00000
7.65783,1.18586,0.99997,0.00003
7.85882,1.18586,1.00000,0.00000
8.05982,1.18586,0.99991,0.00009
8.26081,1.18586,1.00000,0.00000
8.46180,1.18586,0.99997,0.00003
8.66279,1.18586,1.00000,0.00000
8.86379,1.18586,0.99997,0.00003
9.06478,1.18586,1.00000,0.00000
9.26577,1.18586,1.00000,0.00000
9.46677,1.18586,1.00000,0.00000
9.66776,1.18586,1.00000,0.00000
9.86875,1.18586,0.99999,0.00001
10.06975,1.18586,0.99993,0.00007
10.27074,1.18586,0.99999,0.00001
10.47173,1.18586,1.00000,0.00000
10.67272,1.18586,1.00000,0.00000
10.87372,1.18586,1.00000,0.00000
11.07471,1.18586,1.00000,0.00000
11.27570,1.18586,1.00000,0.00000
11.47670,1.18586,1.00000,0.00000
11.67769,1.18586,1.00000,0.00000
11.87868,1.18586,0.99981,0.00019
12.07967,1.18586,1.00000,0.00000
12.28067,1.18586,0.99997,0.00003
12.48166,1.18586,0.99893,0.00107
12.68265,1.18586,0.99819,0.00181
12.88365,1.18586,0.99969,0.00031
13.08464,1.18586,1.00000,0.00000
13.28563,1.18586,1.00000,0.00000
13.48662,1.18586,0.99850,0.00150
13.68762,1.18586,0.99973,0.00027
13.88861,1.18586,0.99998,0.00002
14.08960,1.18586,0.99979,0.00021
14.29060,1.18586,0.99999,0.00001
14.49159,1.18586,1.00000,0.00000
14.69258,1.18586,0.99973,0.00027
14.89357,1.18586,0.99978,0.00022
15.09457,1.18586,1.00000,0.00000
15.29556,1.18586,1.00000,0.00000
15.49655,1.18586,1.00000,0.00000
15.69755,1.18586,1.00000,0.00000
15.89854,1.18586,1.00000,0.00000
16.09953,1.18586,1.00000,0.00000
16.30053,1.18586,1.00000,0.00000
16.50152,1.18586,1.00000,0.00000
16.70251,1.18586,1.00000,0.00000
16.90350,1.18586,1.00000,0.00000
17.10450,1.18586,0.99989,0.00011
17.30549,1.18586,1.00000,0.00000
17.50648,1.18586,0.99975,0.00025
17.70748,1.18586,0.99997,0.00003
17.90847,1.18586,0.89096,0.10904
18.10946,1.18586,0.99908,0.00092
18.31045,1.18586,0.99984,0.00016
18.51145,1.18586,0.99880,0.00120
18.71244,1.18586,1.00000,0.00000
18.91343,1.18586,0.99980,0.00020
19.11443,1.18586,0.99998,0.00002
19.31542,1.18586,1.00000,0.00000
19.51641,1.18586,0.99966,0.00034
19.71741,1.18586,0.99999,0.00001
19.91840,1.18586,1.00000,0.00000
20.11939,1.18586,1.00000,0.00000
20.32038,1.18586,1.00000,0.00000
20.52138,1.18586,1.00000,0.00000
20.72237,1.18586,1.00000,0.00000
20.92336,1.18586,1.00000,0.00000
21.12436,1.18586,0.99998,0.00002
