Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07400,1.00000,0.00000
0.05300,0.07000,1.00000,0.00000
0.10300,0.07200,1.00000,0.00000
0.15500,0.06100,1.00000,0.00000
0.19800,0.06300,1.00000,0.00000
0.24200,0.07000,1.00000,0.00000
0.29400,0.06700,1.00000,0.00000
0.34200,0.07200,1.00000,0.00000
0.39200,0.07400,1.00000,0.00000
0.44400,0.07800,1.00000,0.00000
0.49900,0.07400,1.00000,0.00000
0.55300,0.06500,1.00000,0.00000
0.60000,0.06500,1.00000,0.00000
0.64800,0.07000,1.00000,0.00000
0.69700,0.07100,1.00000,0.00000
0.75000,0.06600,0.00000,1.00000
0.79300,0.07500,0.00000,1.00000
0.84700,0.07200,0.99999,0.00001
0.89900,0.06600,1.00000,0.00000
0.94500,0.06600,1.00000,0.00000
0.99400,0.06600,1.00000,0.00000
1.04100,0.06800,1.00000,0.00000
1.08900,0.07700,0.00000,1.00000
1.14200,0.07400,0.00000,1.00000
1.19400,0.07200,0.00000,1.00000
1.24500,0.06700,0.00000,1.00000
1.29400,0.06700,1.00000,0.00000
1.34100,0.07300,1.00000,0.00000
1.39600,0.05700,1.00000,0.00000
1.43800,0.05200,1.00000,0.00000
1.47600,0.05400,0.99999,0.00001
1.51500,0.05600,0.99194,0.00806
1.55500,0.06300,0.00000,1.00000
1.59900,0.05900,0.00000,1.00000
1.64200,0.06800,1.00000,0.00000
1.68600,0.07700,1.00000,0.00000
1.74400,0.06400,1.00000,0.00000
1.79300,0.05600,1.00000,0.00000
1.83200,0.06000,1.00000,0.00000
1.87400,0.07300,0.00001,0.99999
1.92600,0.06800,0.00001,0.99999
1.97400,0.07700,0.00000,1.00000
2.02600,0.07800,0.99605,0.00395
2.08100,0.07700,1.00000,0.00000
2.13500,0.07400,1.00000,0.00000
2.19000,0.06800,1.00000,0.00000
2.23900,0.06500,0.99998,0.00002
2.28700,0.06700,0.98730,0.01270
2.33200,0.07500,0.00000,1.00000
2.38600,0.07700,1.00000,0.00000
2.44000,0.07600,1.00000,0.00000
2.49800,0.06300,1.00000,0.00000
2.54100,0.07400,1.00000,0.00000
2.59300,0.07000,0.99891,0.00109
2.64400,0.07400,0.00000,1.00000
2.69400,0.07300,0.00000,1.00000
2.74600,0.07100,0.00000,1.00000
2.79700,0.07000,1.00000,0.00000
2.84700,0.08000,1.00000,0.00000
2.90300,0.07300,1.00000,0.00000
2.95800,0.06700,1.00000,0.00000
3.00200,0.08000,0.99939,0.00061
3.06100,0.06200,0.00000,1.00000
3.10500,0.07100,0.00000,1.00000
3.15300,0.07300,0.00000,1.00000
