Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.94310,0.05690,0.00000,0.00000
0.05000,0.67194,0.87663,0.12337,0.00000,0.00000
0.10000,0.67194,0.75111,0.24889,0.00000,0.00000
0.15000,0.67194,0.56541,0.43459,0.00000,0.00000
0.20000,0.67194,0.78044,0.21956,0.00000,0.00000
0.25000,0.67194,0.74498,0.25501,0.00001,0.00000
0.30000,0.67194,0.71605,0.28395,0.00000,0.00000
0.35000,0.67194,0.60399,0.39600,0.00000,0.00000
0.40000,0.67194,0.63131,0.36869,0.00000,0.00000
0.45000,0.67194,0.56815,0.43185,0.00000,0.00000
0.50000,0.67194,0.50258,0.49742,0.00000,0.00000
0.55000,0.67194,0.36054,0.63946,0.00000,0.00000
0.60000,0.67194,0.57501,0.42498,0.00000,0.00000
0.65000,0.67194,0.42554,0.57446,0.00000,0.00000
0.70000,0.67194,0.41464,0.58536,0.00000,0.00000
0.75000,0.67194,0.17401,0.82599,0.00000,0.00000
0.80000,0.67194,0.39959,0.60041,0.00000,0.00000
0.85000,0.67194,0.39354,0.60645,0.00000,0.00000
0.90000,0.67194,0.58605,0.41394,0.00001,0.00000
0.95000,0.67194,0.79426,0.20574,0.00000,0.00000
1.00000,0.67194,0.79374,0.20626,0.00000,0.00000
1.05000,0.67194,0.81688,0.18311,0.00001,0.00000
1.10000,0.67194,0.88755,0.11245,0.00000,0.00000
1.15000,0.67194,0.95727,0.04273,0.00000,0.00000
1.20000,0.67194,0.93137,0.06863,0.00000,0.00000
1.25000,0.67194,0.88545,0.11455,0.00000,0.00000
1.30000,0.67194,0.60591,0.39409,0.00000,0.00000
1.35000,0.67194,0.67642,0.32358,0.00000,0.00000
1.40000,0.67194,0.86213,0.13786,0.00000,0.00000
1.45000,0.67194,0.92336,0.07664,0.00000,0.00000
1.50000,0.67194,0.90100,0.09899,0.00000,0.00000
1.55000,0.67194,0.94830,0.05170,0.00000,0.00000
1.60000,0.67194,0.94281,0.05719,0.00000,0.00000
1.65000,0.67194,0.84516,0.15484,0.00000,0.00000
1.70000,0.67194,0.86385,0.13615,0.00000,0.00000
1.75000,0.67194,0.74984,0.25016,0.00000,0.00000
1.80000,0.67194,0.74338,0.25662,0.00000,0.00000
1.85000,0.67194,0.69743,0.30257,0.00000,0.00000
1.90000,0.67194,0.82117,0.17883,0.00000,0.00000
1.95000,0.67194,0.56245,0.43755,0.00000,0.00000
2.00000,0.67194,0.45932,0.54068,0.00000,0.00000
2.05000,0.67194,0.52902,0.47098,0.00000,0.00000
2.10000,0.67194,0.35108,0.64892,0.00000,0.00000
2.15000,0.67194,0.08767,0.91233,0.00000,0.00000
2.20000,0.67194,0.03565,0.96435,0.00000,0.00000
2.25000,0.67194,0.05380,0.94620,0.00000,0.00000
2.30000,0.67194,0.02472,0.97528,0.00000,0.00000
2.35000,0.67194,0.03758,0.96242,0.00000,0.00000
2.40000,0.67194,0.07345,0.92647,0.00008,0.00000
2.45000,0.67194,0.04891,0.95106,0.00003,0.00000
2.50000,0.67194,0.09268,0.90705,0.00028,0.00000
2.55000,0.67194,0.06584,0.93303,0.00113,0.00000
2.60000,0.67194,0.08787,0.91104,0.00108,0.00000
2.65000,0.67194,0.17155,0.82798,0.00047,0.00000
2.70000,0.67194,0.16624,0.83304,0.00072,0.00000
2.75000,0.67194,0.32827,0.67076,0.00097,0.00000
2.80000,0.67194,0.29214,0.70758,0.00028,0.00000
2.85000,0.67194,0.36480,0.63496,0.00024,0.00000
2.90000,0.67194,0.17256,0.82737,0.00007,0.00000
2.95000,0.67194,0.29664,0.70333,0.00002,0.00000
3.00000,0.67194,0.16145,0.83855,0.00000,0.00000
3.05000,0.67194,0.12483,0.87517,0.00000,0.00000
3.10000,0.67194,0.14828,0.85172,0.00000,0.00000
3.15000,0.67194,0.18461,0.81539,0.00000,0.00000
3.20000,0.67194,0.26138,0.73861,0.00001,0.00000
3.25000,0.67194,0.23153,0.76845,0.00001,0.00000
3.30000,0.67194,0.29264,0.70729,0.00007,0.00000
3.35000,0.67194,0.20108,0.79886,0.00006,0.00000
3.40000,0.67194,0.21622,0.78376,0.00003,0.00000
3.45000,0.67194,0.17496,0.82498,0.00006,0.00000
3.50000,0.67194,0.15275,0.84710,0.00015,0.00000
3.55000,0.67194,0.04167,0.95825,0.00008,0.00000
3.60000,0.67194,0.05054,0.94932,0.00014,0.00000
3.65000,0.67194,0.08486,0.91508,0.00007,0.00000
3.70000,0.67194,0.09379,0.90619,0.00002,0.00000
3.75000,0.67194,0.14963,0.85034,0.00002,0.00000
3.80000,0.67194,0.15236,0.84764,0.00001,0.00000
3.85000,0.67194,0.19277,0.80722,0.00000,0.00000
3.90000,0.67194,0.06418,0.93582,0.00000,0.00000
3.95000,0.67194,0.08350,0.91650,0.00000,0.00000
4.00000,0.67194,0.02250,0.97750,0.00000,0.00000
4.05000,0.67194,0.07777,0.92223,0.00000,0.00000
4.10000,0.67194,0.05058,0.94942,0.00000,0.00000
4.15000,0.67194,0.06232,0.93768,0.00000,0.00000
4.20000,0.67194,0.05795,0.94205,0.00000,0.00000
4.25000,0.67194,0.06812,0.93188,0.00000,0.00000
4.30000,0.67194,0.08611,0.91389,0.00000,0.00000
