Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99108,0.00004,0.00889
0.07000,0.52194,0.98869,0.00000,0.01131
0.14000,0.52194,0.81671,0.00020,0.18309
0.21000,0.52194,0.03819,0.00000,0.96181
0.28000,0.52194,0.51037,0.00019,0.48943
0.35000,0.52194,0.97460,0.00007,0.02533
0.42000,0.52194,0.98746,0.00001,0.01253
0.49000,0.52194,0.99964,0.00006,0.00030
0.56000,0.52194,0.99981,0.00018,0.00001
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,0.99994,0.00000,0.00006
0.98000,0.52194,0.98850,0.00000,0.01150
1.05000,0.52194,0.03727,0.00000,0.96273
1.12000,0.52194,0.60820,0.00000,0.39180
1.19000,0.52194,0.99128,0.00001,0.00872
1.26000,0.52194,0.99985,0.00001,0.00014
1.33000,0.52194,0.99999,0.00000,0.00001
1.40000,0.52194,0.99996,0.00004,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99996,0.00000,0.00004
1.89000,0.52194,0.99617,0.00000,0.00383
1.96000,0.52194,0.54076,0.00000,0.45924
2.03000,0.52194,0.47026,0.00000,0.52974
2.10000,0.52194,0.99763,0.00000,0.00237
2.17000,0.52194,0.99995,0.00000,0.00005
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99998,0.00000,0.00002
2.94000,0.52194,0.99616,0.00000,0.00384
3.01000,0.52194,0.76786,0.00000,0.23214
3.08000,0.52194,0.10434,0.00000,0.89566
3.15000,0.52194,0.34058,0.00000,0.65942
3.22000,0.52194,0.90824,0.00001,0.09175
3.29000,0.52194,0.99774,0.00000,0.00225
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.99988,0.00000,0.00012
3.99000,0.52194,0.97897,0.00001,0.02102
4.06000,0.52194,0.48911,0.00000,0.51089
4.13000,0.52194,0.22220,0.00000,0.77780
4.20000,0.52194,0.13446,0.00003,0.86551
4.27000,0.52194,0.99872,0.00002,0.00125
4.34000,0.52194,0.99825,0.00000,0.00174
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,0.99999,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,0.99954,0.00000,0.00046
5.32000,0.52194,0.99842,0.00000,0.00158
5.39000,0.52194,0.90982,0.00000,0.09018
5.46000,0.52194,0.08852,0.00000,0.91148
5.53000,0.52194,0.98349,0.00000,0.01651
5.60000,0.52194,0.99992,0.00000,0.00008
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99995,0.00000,0.00005
5.95000,0.52194,0.99414,0.00000,0.00586
6.02000,0.52194,0.22895,0.00000,0.77105
6.09000,0.52194,0.08376,0.00000,0.91624
6.16000,0.52194,0.98678,0.00000,0.01322
6.23000,0.52194,0.99993,0.00000,0.00007
6.30000,0.52194,0.99999,0.00000,0.00001
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99970,0.00000,0.00030
7.21000,0.52194,0.98555,0.00000,0.01445
7.28000,0.52194,0.92762,0.00000,0.07238
7.35000,0.52194,0.35896,0.00000,0.64104
7.42000,0.52194,0.98660,0.00002,0.01339
7.49000,0.52194,0.99997,0.00000,0.00002
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99981,0.00000,0.00019
