Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,1.00000,0.00000
0.12000,1.01194,0.99966,0.00034
0.24000,1.01194,0.99972,0.00028
0.36000,1.01194,0.99587,0.00413
0.48000,1.01194,0.98229,0.01771
0.60000,1.01194,0.65145,0.34855
0.72000,1.01194,0.79725,0.20275
0.84000,1.01194,0.87970,0.12030
0.96000,1.01194,0.97402,0.02598
1.08000,1.01194,0.94542,0.05458
1.20000,1.01194,0.98653,0.01347
1.32000,1.01194,0.99127,0.00873
1.44000,1.01194,0.98092,0.01908
1.56000,1.01194,0.97332,0.02668
1.68000,1.01194,0.99362,0.00638
1.80000,1.01194,0.98484,0.01516
1.92000,1.01194,0.97966,0.02034
2.04000,1.01194,0.99284,0.00716
2.16000,1.01194,0.99074,0.00926
2.28000,1.01194,0.99744,0.00256
2.40000,1.01194,0.99981,0.00019
2.52000,1.01194,0.99991,0.00009
2.64000,1.01194,0.99996,0.00004
2.76000,1.01194,0.99987,0.00013
2.88000,1.01194,0.99984,0.00016
3.00000,1.01194,0.99935,0.00065
3.12000,1.01194,0.96959,0.03041
3.24000,1.01194,0.70530,0.29470
3.36000,1.01194,0.52662,0.47338
3.48000,1.01194,0.93499,0.06501
3.60000,1.01194,0.75647,0.24353
3.72000,1.01194,0.97879,0.02121
3.84000,1.01194,0.95185,0.04815
3.96000,1.01194,0.99111,0.00889
4.08000,1.01194,0.96855,0.03145
4.20000,1.01194,0.98227,0.01773
4.32000,1.01194,0.97755,0.02245
4.44000,1.01194,0.97416,0.02584
4.56000,1.01194,0.98656,0.01344
4.68000,1.01194,0.98858,0.01142
4.80000,1.01194,0.98750,0.01250
4.92000,1.01194,0.98910,0.01090
5.04000,1.01194,0.97092,0.02908
5.16000,1.01194,0.99394,0.00606
5.28000,1.01194,0.98718,0.01282
5.40000,1.01194,0.99700,0.00300
5.52000,1.01194,0.99006,0.00994
5.64000,1.01194,0.99601,0.00399
5.76000,1.01194,0.99578,0.00422
5.88000,1.01194,0.99717,0.00283
6.00000,1.01194,0.99904,0.00096
6.12000,1.01194,0.99975,0.00025
6.24000,1.01194,0.99940,0.00060
6.36000,1.01194,0.99953,0.00047
6.48000,1.01194,0.99995,0.00005
6.60000,1.01194,0.99999,0.00001
6.72000,1.01194,0.99999,0.00001
6.84000,1.01194,0.99998,0.00002
6.96000,1.01194,0.99966,0.00034
