Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.64400,1.18000,1.00000,0.00000
-0.44400,1.18000,1.00000,0.00000
-0.24400,1.17000,1.00000,0.00000
-0.04400,1.17000,1.00000,0.00000
0.15600,1.15800,1.00000,0.00000
0.35600,1.15800,1.00000,0.00000
0.55600,1.15800,1.00000,0.00000
0.75600,1.16000,1.00000,0.00000
0.94600,1.17000,1.00000,0.00000
1.14600,1.16000,1.00000,0.00000
1.33400,1.17200,1.00000,0.00000
1.53400,1.17200,1.00000,0.00000
1.73400,1.16200,1.00000,0.00000
1.93600,1.16000,1.00000,0.00000
2.13600,1.15000,1.00000,0.00000
2.32600,1.16000,1.00000,0.00000
2.52600,1.16000,1.00000,0.00000
2.72600,1.16000,1.00000,0.00000
2.91600,1.17000,1.00000,0.00000
3.11600,1.17000,1.00000,0.00000
3.30600,1.18000,1.00000,0.00000
3.50600,1.18000,1.00000,0.00000
3.70600,1.18800,1.00000,0.00000
3.90600,1.18800,1.00000,0.00000
4.10600,1.19000,1.00000,0.00000
4.30600,1.19000,1.00000,0.00000
4.50600,1.18000,1.00000,0.00000
4.70600,1.18000,1.00000,0.00000
4.91400,1.17200,1.00000,0.00000
5.11400,1.17200,1.00000,0.00000
5.31600,1.17000,1.00000,0.00000
5.51600,1.16000,1.00000,0.00000
5.70600,1.17000,1.00000,0.00000
5.90600,1.17000,1.00000,0.00000
6.10600,1.16000,0.99999,0.00001
6.30600,1.16000,1.00000,0.00000
6.50600,1.15000,1.00000,0.00000
6.69600,1.16000,1.00000,0.00000
6.89600,1.16000,1.00000,0.00000
7.09600,1.16000,1.00000,0.00000
7.28600,1.17000,1.00000,0.00000
7.48600,1.17000,1.00000,0.00000
7.67600,1.18000,1.00000,0.00000
7.87600,1.18000,1.00000,0.00000
8.07600,1.18000,1.00000,0.00000
8.27600,1.18000,1.00000,0.00000
8.47600,1.17000,1.00000,0.00000
8.67600,1.17000,1.00000,0.00000
8.87600,1.17000,1.00000,0.00000
9.07600,1.16600,1.00000,0.00000
9.27600,1.16600,1.00000,0.00000
9.47600,1.15800,1.00000,0.00000
9.66600,1.16800,1.00000,0.00000
9.86600,1.16800,1.00000,0.00000
10.06600,1.16000,1.00000,0.00000
10.26200,1.16400,1.00000,0.00000
10.46200,1.15400,1.00000,0.00000
10.65400,1.16200,1.00000,0.00000
10.85400,1.16200,1.00000,0.00000
11.04400,1.16200,1.00000,0.00000
11.24600,1.16000,1.00000,0.00000
11.44600,1.16000,1.00000,0.00000
11.63600,1.17000,1.00000,0.00000
11.83600,1.16000,1.00000,0.00000
12.02600,1.18000,1.00000,0.00000
12.22600,1.18000,1.00000,0.00000
12.42600,1.18600,1.00000,0.00000
12.62600,1.18600,1.00000,0.00000
12.82600,1.18000,1.00000,0.00000
13.02600,1.18000,1.00000,0.00000
13.22600,1.18000,0.99996,0.00004
13.42600,1.18000,0.99805,0.00195
13.63200,1.17400,0.96391,0.03609
13.83200,1.17400,0.15529,0.84471
14.02600,1.18000,0.80063,0.19937
14.22600,1.18000,0.99981,0.00019
14.42600,1.17000,1.00000,0.00000
14.62600,1.17000,1.00000,0.00000
14.82600,1.16000,1.00000,0.00000
15.02600,1.16000,1.00000,0.00000
15.22600,1.16000,1.00000,0.00000
15.42600,1.15000,1.00000,0.00000
15.61600,1.16000,1.00000,0.00000
15.81600,1.15000,1.00000,0.00000
16.00600,1.16000,1.00000,0.00000
16.20600,1.16000,1.00000,0.00000
16.40600,1.17000,1.00000,0.00000
16.59600,1.18000,1.00000,0.00000
16.79600,1.18000,1.00000,0.00000
16.98600,1.19000,1.00000,0.00000
17.18600,1.18000,1.00000,0.00000
17.38600,1.18000,1.00000,0.00000
17.59600,1.17000,0.99996,0.00004
17.79600,1.16000,0.99999,0.00001
17.99600,1.16000,0.99995,0.00005
18.19600,1.15600,0.99999,0.00001
18.38600,1.16600,0.99986,0.00014
18.58600,1.16600,0.97280,0.02720
18.78600,1.15900,0.95918,0.04082
18.97600,1.16900,0.94814,0.05186
19.17600,1.16000,0.99733,0.00267
19.37200,1.16400,0.99999,0.00001
19.57200,1.16400,1.00000,0.00000
19.77200,1.15400,1.00000,0.00000
19.96500,1.16100,1.00000,0.00000
20.16500,1.15100,1.00000,0.00000
20.35600,1.16000,1.00000,0.00000
20.55600,1.16000,1.00000,0.00000
20.75600,1.16000,1.00000,0.00000
20.94600,1.17000,1.00000,0.00000
21.14600,1.16000,1.00000,0.00000
21.33600,1.17000,0.99999,0.00001
21.53600,1.17600,1.00000,0.00000
21.73600,1.17600,1.00000,0.00000
21.93600,1.17000,1.00000,0.00000
22.13600,1.17000,1.00000,0.00000
22.32600,1.18000,1.00000,0.00000
22.52600,1.18000,1.00000,0.00000
22.73200,1.17400,0.99999,0.00001
22.93200,1.16400,1.00000,0.00000
23.12600,1.17000,1.00000,0.00000
23.32600,1.16000,1.00000,0.00000
23.52600,1.16000,1.00000,0.00000
23.72600,1.15000,1.00000,0.00000
23.92600,1.15000,1.00000,0.00000
24.11600,1.16000,1.00000,0.00000
24.31600,1.15000,1.00000,0.00000
24.50600,1.16000,1.00000,0.00000
24.70600,1.16000,1.00000,0.00000
24.89600,1.17000,1.00000,0.00000
25.09600,1.17000,1.00000,0.00000
25.29600,1.17000,1.00000,0.00000
25.48600,1.18000,1.00000,0.00000
25.68600,1.18000,1.00000,0.00000
25.88600,1.18000,1.00000,0.00000
26.08600,1.17000,1.00000,0.00000
26.28600,1.17000,1.00000,0.00000
26.48600,1.17000,1.00000,0.00000
26.68600,1.17000,1.00000,0.00000
26.88600,1.16000,1.00000,0.00000
27.08600,1.16000,1.00000,0.00000
27.27600,1.16000,1.00000,0.00000
27.47600,1.16000,1.00000,0.00000
27.67600,1.16000,1.00000,0.00000
27.87600,1.15000,1.00000,0.00000
28.06600,1.16000,1.00000,0.00000
28.26600,1.15000,1.00000,0.00000
28.45600,1.16000,1.00000,0.00000
28.65600,1.16000,1.00000,0.00000
28.85600,1.16000,1.00000,0.00000
29.04600,1.17000,1.00000,0.00000
29.24600,1.17000,1.00000,0.00000
29.43600,1.18000,1.00000,0.00000
29.63600,1.19000,1.00000,0.00000
29.83600,1.19000,1.00000,0.00000
30.03600,1.18600,1.00000,0.00000
30.23600,1.18600,1.00000,0.00000
30.43600,1.18500,1.00000,0.00000
30.63600,1.18500,1.00000,0.00000
30.84600,1.16500,1.00000,0.00000
31.04600,1.16500,1.00000,0.00000
31.24200,1.16900,1.00000,0.00000
31.44200,1.16900,0.99999,0.00001
31.64100,1.17000,0.99987,0.00013
31.84100,1.17000,0.98934,0.01066
32.03100,1.18000,0.56989,0.43011
32.23100,1.17500,0.09771,0.90229
32.42100,1.18500,0.99466,0.00534
32.63100,1.17500,0.99999,0.00001
32.83100,1.17500,1.00000,0.00000
33.03100,1.17500,1.00000,0.00000
33.23100,1.16500,1.00000,0.00000
33.42600,1.17000,1.00000,0.00000
33.62600,1.17000,1.00000,0.00000
33.82600,1.17000,1.00000,0.00000
34.02600,1.17000,1.00000,0.00000
34.21600,1.18000,1.00000,0.00000
34.41600,1.17000,1.00000,0.00000
34.61600,1.17000,1.00000,0.00000
34.81600,1.17000,1.00000,0.00000
35.01600,1.17000,1.00000,0.00000
35.21600,1.17000,0.99997,0.00003
35.41600,1.16000,0.99996,0.00004
35.60600,1.17000,0.99996,0.00004
35.80600,1.16000,0.99986,0.00014
36.00600,1.16000,0.99998,0.00002
36.20600,1.15000,0.99097,0.00903
36.40600,1.15000,0.82708,0.17292
36.59600,1.16000,0.81642,0.18358
36.79600,1.16000,0.90459,0.09541
36.98600,1.17000,0.99964,0.00036
37.18600,1.16000,0.99995,0.00005
37.37600,1.17000,0.99990,0.00010
37.57600,1.16000,0.99995,0.00005
37.77600,1.16000,1.00000,0.00000
37.97600,1.16000,1.00000,0.00000
38.17600,1.16000,1.00000,0.00000
38.36600,1.17000,1.00000,0.00000
38.56600,1.17000,0.99999,0.00001
38.75600,1.18000,1.00000,0.00000
38.95600,1.18000,0.99997,0.00003
39.14600,1.19000,1.00000,0.00000
39.35600,1.18000,0.99999,0.00001
39.55600,1.18000,1.00000,0.00000
39.75600,1.18000,1.00000,0.00000
39.95600,1.18000,1.00000,0.00000
40.15600,1.18000,1.00000,0.00000
40.35600,1.17600,1.00000,0.00000
40.55600,1.17600,1.00000,0.00000
40.75600,1.16600,1.00000,0.00000
40.95600,1.16600,1.00000,0.00000
41.15600,1.16000,1.00000,0.00000
41.35600,1.16000,1.00000,0.00000
41.55200,1.15400,1.00000,0.00000
41.75200,1.15400,1.00000,0.00000
41.94200,1.16400,1.00000,0.00000
42.14200,1.16400,1.00000,0.00000
42.33600,1.17000,1.00000,0.00000
42.53600,1.17000,1.00000,0.00000
42.72600,1.18000,1.00000,0.00000
42.92600,1.18000,1.00000,0.00000
43.12600,1.18000,1.00000,0.00000
43.32600,1.18000,0.99999,0.00001
43.52600,1.17000,0.99975,0.00025
43.72600,1.17000,0.99977,0.00023
43.92600,1.17000,0.78291,0.21709
44.12600,1.16000,0.18640,0.81360
44.32600,1.16000,0.18351,0.81649
44.52600,1.15000,0.99847,0.00153
44.71600,1.16000,1.00000,0.00000
44.91600,1.16000,1.00000,0.00000
45.11600,1.16000,1.00000,0.00000
45.30600,1.17000,1.00000,0.00000
45.50600,1.15600,1.00000,0.00000
45.69600,1.16600,1.00000,0.00000
45.89600,1.16600,1.00000,0.00000
46.09600,1.16000,1.00000,0.00000
46.29600,1.16000,1.00000,0.00000
46.49600,1.16000,1.00000,0.00000
46.68200,1.17400,1.00000,0.00000
46.88200,1.17400,1.00000,0.00000
47.08200,1.17400,1.00000,0.00000
47.27600,1.18000,1.00000,0.00000
47.47600,1.18000,1.00000,0.00000
47.67600,1.18000,1.00000,0.00000
47.87600,1.17000,1.00000,0.00000
48.07600,1.17000,1.00000,0.00000
48.27600,1.17000,0.99993,0.00007
48.47600,1.16000,0.99976,0.00024
48.67600,1.16000,0.99988,0.00012
48.87600,1.15000,0.99687,0.00313
49.06600,1.16000,0.99960,0.00040
49.26600,1.16000,0.99950,0.00050
49.46600,1.16000,0.99957,0.00043
49.65600,1.17000,0.99980,0.00020
49.85600,1.16000,0.99821,0.00179
50.04600,1.17000,0.99894,0.00106
50.24600,1.17000,0.99859,0.00141
50.44600,1.16000,0.99993,0.00007
50.64600,1.16000,0.99990,0.00010
50.84600,1.16000,0.99983,0.00017
51.03600,1.17000,0.99996,0.00004
51.23600,1.17000,1.00000,0.00000
51.43600,1.17700,1.00000,0.00000
51.62600,1.18700,1.00000,0.00000
51.82600,1.18000,1.00000,0.00000
52.02600,1.18000,1.00000,0.00000
