Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.32100,0.99997,0.00003
0.07200,0.32300,0.99997,0.00003
0.14200,0.32600,0.99996,0.00004
0.21300,0.32700,0.99997,0.00003
0.27200,0.34000,0.99997,0.00003
0.33500,0.34900,0.99997,0.00003
0.41100,0.34800,0.99997,0.00003
0.48300,0.34700,0.99996,0.00004
0.55400,0.34600,0.99996,0.00004
0.62700,0.34800,0.99997,0.00003
0.69800,0.34600,0.99997,0.00003
0.77200,0.34000,0.99997,0.00003
0.84400,0.33800,0.99996,0.00004
0.91400,0.33300,0.99997,0.00003
0.99000,0.32600,0.99997,0.00003
1.05800,0.32900,0.99997,0.00003
1.12600,0.33200,0.99995,0.00005
1.19500,0.33200,0.99997,0.00003
1.26100,0.33300,0.99995,0.00005
1.33000,0.32900,0.99995,0.00005
1.40100,0.31900,0.99992,0.00008
1.47200,0.30900,0.99942,0.00058
1.54100,0.30200,0.99980,0.00020
1.60600,0.31600,0.99808,0.00192
1.67200,0.32900,0.99997,0.00003
1.73200,0.34900,0.92411,0.07589
1.79400,0.36700,0.77660,0.22340
1.85600,0.37600,0.02994,0.97006
1.93800,0.36400,0.00061,0.99939
2.01500,0.35900,0.00248,0.99752
2.09600,0.34900,0.00094,0.99906
2.17400,0.34400,0.00393,0.99607
2.24600,0.34300,0.01271,0.98729
2.31600,0.34200,0.00531,0.99469
2.38800,0.34100,0.00418,0.99582
2.46000,0.33800,0.00360,0.99640
2.53200,0.33700,0.00469,0.99531
2.60300,0.33800,0.00231,0.99769
2.67200,0.33900,0.00211,0.99789
2.74200,0.33900,0.00154,0.99846
2.81200,0.34100,0.00304,0.99696
2.88300,0.33800,0.00084,0.99916
2.95500,0.33900,0.00127,0.99873
3.02500,0.33700,0.00306,0.99694
3.09500,0.33400,0.00567,0.99433
3.16700,0.33400,0.00239,0.99761
3.23400,0.33700,0.00414,0.99586
3.30800,0.33200,0.00174,0.99826
3.37600,0.33700,0.00181,0.99819
3.44400,0.33900,0.00332,0.99668
3.51400,0.33500,0.00423,0.99577
3.58500,0.32400,0.00360,0.99640
3.65500,0.31400,0.00091,0.99909
3.72600,0.30800,0.00126,0.99874
3.79600,0.30500,0.00247,0.99753
3.86200,0.30800,0.00198,0.99802
3.92000,0.31800,0.00310,0.99690
3.98100,0.31600,0.00634,0.99366
4.04700,0.30800,0.00385,0.99615
4.11400,0.29900,0.00209,0.99791
4.18400,0.29200,0.00382,0.99618
4.24900,0.28800,0.00338,0.99662
4.30900,0.28700,0.00358,0.99642
4.36700,0.29500,0.00219,0.99781
4.42600,0.30200,0.00220,0.99780
