Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99832,0.00000,0.00168,0.00000
0.05000,0.67194,0.99856,0.00000,0.00144,0.00000
0.10000,0.67194,0.99897,0.00000,0.00103,0.00000
0.15000,0.67194,0.99925,0.00000,0.00075,0.00000
0.20000,0.67194,0.99941,0.00000,0.00058,0.00000
0.25000,0.67194,0.99953,0.00000,0.00047,0.00000
0.30000,0.67194,0.99972,0.00000,0.00028,0.00000
0.35000,0.67194,0.99957,0.00001,0.00043,0.00000
0.40000,0.67194,0.99976,0.00002,0.00022,0.00000
0.45000,0.67194,0.99978,0.00003,0.00019,0.00000
0.50000,0.67194,0.99976,0.00004,0.00020,0.00000
0.55000,0.67194,0.99966,0.00008,0.00025,0.00000
0.60000,0.67194,0.99965,0.00019,0.00016,0.00000
0.65000,0.67194,0.99954,0.00032,0.00013,0.00000
0.70000,0.67194,0.99953,0.00033,0.00014,0.00000
0.75000,0.67194,0.99903,0.00085,0.00012,0.00000
0.80000,0.67194,0.99835,0.00159,0.00005,0.00000
0.85000,0.67194,0.99750,0.00244,0.00006,0.00000
0.90000,0.67194,0.99681,0.00314,0.00004,0.00000
0.95000,0.67194,0.99718,0.00279,0.00003,0.00000
1.00000,0.67194,0.99189,0.00808,0.00002,0.00000
1.05000,0.67194,0.99585,0.00412,0.00002,0.00000
1.10000,0.67194,0.99175,0.00824,0.00001,0.00000
1.15000,0.67194,0.99309,0.00689,0.00002,0.00000
1.20000,0.67194,0.98722,0.01278,0.00000,0.00000
1.25000,0.67194,0.98847,0.01152,0.00001,0.00000
1.30000,0.67194,0.97160,0.02840,0.00000,0.00000
1.35000,0.67194,0.99109,0.00890,0.00000,0.00000
1.40000,0.67194,0.98218,0.01782,0.00000,0.00000
1.45000,0.67194,0.98954,0.01045,0.00001,0.00000
1.50000,0.67194,0.96294,0.03705,0.00000,0.00000
1.55000,0.67194,0.99223,0.00777,0.00000,0.00000
1.60000,0.67194,0.95476,0.04523,0.00000,0.00000
1.65000,0.67194,0.98863,0.01135,0.00001,0.00001
1.70000,0.67194,0.97139,0.02861,0.00000,0.00000
1.75000,0.67194,0.97573,0.02426,0.00000,0.00000
1.80000,0.67194,0.95670,0.04330,0.00000,0.00000
1.85000,0.67194,0.97386,0.02613,0.00000,0.00000
1.90000,0.67194,0.93531,0.06469,0.00000,0.00000
1.95000,0.67194,0.97208,0.02792,0.00000,0.00001
2.00000,0.67194,0.93010,0.06988,0.00000,0.00001
2.05000,0.67194,0.92962,0.07038,0.00000,0.00000
2.10000,0.67194,0.90003,0.09996,0.00000,0.00001
2.15000,0.67194,0.89826,0.10173,0.00000,0.00000
2.20000,0.67194,0.81489,0.18511,0.00000,0.00000
2.25000,0.67194,0.64397,0.35603,0.00000,0.00000
2.30000,0.67194,0.74674,0.25325,0.00000,0.00000
2.35000,0.67194,0.76412,0.23586,0.00000,0.00001
2.40000,0.67194,0.67222,0.32777,0.00000,0.00001
2.45000,0.67194,0.43495,0.56505,0.00000,0.00000
2.50000,0.67194,0.57466,0.42532,0.00000,0.00002
2.55000,0.67194,0.42912,0.57087,0.00000,0.00001
2.60000,0.67194,0.29614,0.70385,0.00000,0.00000
2.65000,0.67194,0.32914,0.67086,0.00000,0.00000
2.70000,0.67194,0.21286,0.78713,0.00000,0.00000
2.75000,0.67194,0.39438,0.60560,0.00000,0.00002
2.80000,0.67194,0.23244,0.76755,0.00000,0.00001
2.85000,0.67194,0.31555,0.68443,0.00000,0.00002
2.90000,0.67194,0.15385,0.84614,0.00000,0.00001
2.95000,0.67194,0.13292,0.86707,0.00000,0.00001
3.00000,0.67194,0.12014,0.87986,0.00000,0.00000
3.05000,0.67194,0.10472,0.89528,0.00000,0.00001
3.10000,0.67194,0.07841,0.92158,0.00000,0.00000
3.15000,0.67194,0.10808,0.89189,0.00000,0.00003
3.20000,0.67194,0.06499,0.93501,0.00000,0.00001
3.25000,0.67194,0.11370,0.88624,0.00000,0.00006
3.30000,0.67194,0.02589,0.97410,0.00000,0.00000
3.35000,0.67194,0.04134,0.95865,0.00000,0.00001
3.40000,0.67194,0.02041,0.97958,0.00000,0.00001
3.45000,0.67194,0.04092,0.95903,0.00000,0.00005
3.50000,0.67194,0.02327,0.97672,0.00000,0.00001
3.55000,0.67194,0.03618,0.96372,0.00000,0.00010
3.60000,0.67194,0.02702,0.97294,0.00000,0.00004
3.65000,0.67194,0.01917,0.98079,0.00000,0.00005
3.70000,0.67194,0.01885,0.98115,0.00000,0.00001
3.75000,0.67194,0.01746,0.98253,0.00000,0.00001
3.80000,0.67194,0.01990,0.98006,0.00000,0.00004
3.85000,0.67194,0.01352,0.98648,0.00000,0.00000
3.90000,0.67194,0.01335,0.98663,0.00000,0.00002
3.95000,0.67194,0.01561,0.98438,0.00000,0.00001
4.00000,0.67194,0.01589,0.98410,0.00000,0.00001
4.05000,0.67194,0.00997,0.99002,0.00000,0.00000
4.10000,0.67194,0.01156,0.98844,0.00000,0.00000
4.15000,0.67194,0.00716,0.99284,0.00000,0.00000
4.20000,0.67194,0.00859,0.99141,0.00000,0.00000
4.25000,0.67194,0.01056,0.98943,0.00000,0.00001
4.30000,0.67194,0.01070,0.98928,0.00000,0.00003
4.35000,0.67194,0.00833,0.99167,0.00000,0.00000
4.40000,0.67194,0.01026,0.98973,0.00000,0.00000
4.45000,0.67194,0.00686,0.99313,0.00000,0.00001
4.50000,0.67194,0.00669,0.99331,0.00000,0.00000
4.55000,0.67194,0.01247,0.98752,0.00000,0.00001
4.60000,0.67194,0.00915,0.99084,0.00000,0.00001
