Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.46700,0.88327,0.11673
0.10300,0.45700,0.92210,0.07790
0.19900,0.44300,0.92787,0.07213
0.29000,0.43100,0.88625,0.11375
0.38100,0.41700,0.98876,0.01124
0.47800,0.40200,0.82217,0.17783
0.57000,0.41300,0.20428,0.79572
0.65000,0.42600,0.18191,0.81809
0.72900,0.44400,0.77815,0.22185
0.80600,0.46000,0.99913,0.00087
0.88900,0.47000,0.96198,0.03802
0.99300,0.46200,0.71852,0.28148
1.08500,0.45800,0.55565,0.44435
1.18200,0.44000,0.94475,0.05525
1.27400,0.42900,0.99780,0.00220
1.36900,0.43200,0.99151,0.00849
1.46500,0.42900,0.96258,0.03742
1.55300,0.43900,0.62479,0.37521
1.62900,0.47000,0.51777,0.48223
1.71300,0.48400,0.98796,0.01204
1.81000,0.47200,0.99188,0.00812
1.90300,0.45500,0.99009,0.00991
2.00500,0.42600,0.88257,0.11743
2.10800,0.40700,0.51984,0.48016
2.20600,0.39300,0.07083,0.92917
2.29000,0.39100,0.91187,0.08813
2.36600,0.39700,0.99322,0.00678
2.44000,0.40800,0.99660,0.00340
2.52400,0.40100,0.60123,0.39877
2.60800,0.39400,0.57464,0.42536
2.68900,0.40400,0.94680,0.05320
2.77300,0.42000,0.99824,0.00176
2.85600,0.43900,0.92960,0.07040
2.93300,0.46400,0.75600,0.24400
3.00900,0.49200,0.93567,0.06433
3.10400,0.49800,0.99544,0.00456
3.20300,0.49200,0.95028,0.04972
3.30400,0.48900,0.84936,0.15064
3.40700,0.46800,0.98974,0.01026
3.51100,0.46900,0.99265,0.00735
3.61200,0.47800,0.99375,0.00625
3.70500,0.48500,0.98125,0.01875
3.80200,0.46400,0.85121,0.14879
3.88400,0.46200,0.84590,0.15410
3.99000,0.48200,0.99141,0.00859
4.09900,0.48500,0.94512,0.05488
4.19900,0.48800,0.98331,0.01669
4.27400,0.51500,0.76827,0.23173
4.36000,0.51400,0.73220,0.26780
4.48500,0.50300,0.98045,0.01955
4.59400,0.49600,0.99807,0.00193
4.69700,0.47200,0.78744,0.21256
4.79900,0.47100,0.97617,0.02383
4.88600,0.51100,0.95130,0.04870
4.99800,0.50300,0.97579,0.02421
5.09900,0.51100,0.97795,0.02205
5.17600,0.53500,0.99912,0.00088
5.28300,0.52800,0.81562,0.18438
5.40600,0.50800,0.97594,0.02406
5.51000,0.50600,0.99800,0.00200
5.61900,0.49900,0.97831,0.02169
5.72200,0.50700,0.95781,0.04219
5.82200,0.51200,0.99878,0.00122
5.92500,0.50400,0.99647,0.00353
6.02600,0.48600,0.99620,0.00380
6.12800,0.48300,0.99190,0.00810
6.24100,0.47200,0.98356,0.01644
6.34200,0.47400,0.98757,0.01243
6.43800,0.48300,0.98401,0.01599
6.52200,0.50500,0.98235,0.01765
6.62000,0.50700,0.99491,0.00509
6.72400,0.50500,0.99191,0.00809
6.82700,0.49700,0.95725,0.04275
6.93100,0.47100,0.99404,0.00596
7.03800,0.48500,0.99533,0.00467
7.13800,0.48900,0.97576,0.02424
7.24000,0.49100,0.98226,0.01774
7.33100,0.50200,0.98244,0.01756
7.41100,0.52500,0.99285,0.00715
7.53200,0.51000,0.99188,0.00812
7.63800,0.50800,0.98116,0.01884
7.74000,0.51600,0.84289,0.15711
7.84100,0.54300,0.95727,0.04273
7.94600,0.54300,0.88096,0.11904
8.05200,0.54100,0.99745,0.00255
8.15600,0.54200,0.96839,0.03161
8.27000,0.52300,0.75560,0.24440
8.39500,0.49200,0.94223,0.05777
8.50000,0.48900,0.96251,0.03749
8.60400,0.48800,0.99617,0.00383
8.70900,0.48100,0.86266,0.13734
8.80300,0.48700,0.93633,0.06367
8.89600,0.49800,0.97161,0.02839
