Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.47900,0.99915,0.00085
0.09800,0.46200,0.99893,0.00107
0.21100,0.43800,0.99835,0.00165
0.31700,0.42100,0.99853,0.00147
0.41000,0.42200,0.99874,0.00126
0.48600,0.45700,0.98834,0.01166
0.56800,0.47000,0.76868,0.23132
0.65700,0.48000,0.70378,0.29622
0.74700,0.49900,0.97339,0.02661
0.84400,0.49500,0.99626,0.00374
0.95300,0.46700,0.99843,0.00157
1.04700,0.45000,0.99877,0.00123
1.14700,0.45200,0.99908,0.00092
1.25800,0.45500,0.99698,0.00302
1.34600,0.46000,0.90728,0.09272
1.42700,0.47500,0.61594,0.38406
1.50500,0.51300,0.75424,0.24576
1.60800,0.51900,0.98363,0.01637
1.72400,0.50200,0.99853,0.00147
1.81600,0.51500,0.99745,0.00255
1.91400,0.51600,0.98369,0.01631
2.02900,0.50000,0.65508,0.34492
2.13600,0.49300,0.45984,0.54016
2.23600,0.49500,0.92723,0.07277
2.34100,0.48800,0.91662,0.08338
2.44000,0.47400,0.97973,0.02027
2.54200,0.47100,0.99366,0.00634
2.63800,0.48200,0.99767,0.00233
2.74300,0.47700,0.99886,0.00114
2.83600,0.49600,0.99210,0.00790
2.92300,0.52200,0.77634,0.22366
3.02600,0.50500,0.75021,0.24979
3.13000,0.47800,0.90124,0.09876
3.22900,0.45600,0.98646,0.01354
3.34300,0.43600,0.99601,0.00399
3.45500,0.43500,0.99749,0.00251
3.53900,0.46600,0.98246,0.01754
3.61500,0.49300,0.75176,0.24824
3.69200,0.51700,0.47905,0.52095
3.79100,0.53000,0.86899,0.13101
3.90200,0.53800,0.91062,0.08938
4.01500,0.53000,0.95306,0.04694
4.11800,0.54200,0.91821,0.08179
4.22000,0.55700,0.92572,0.07428
4.33300,0.55300,0.91995,0.08005
4.45000,0.53900,0.89521,0.10479
4.55600,0.54000,0.76916,0.23084
4.67100,0.53400,0.52686,0.47314
4.79100,0.50400,0.31627,0.68373
4.89500,0.48800,0.79555,0.20445
5.00100,0.49300,0.89600,0.10400
5.10600,0.48900,0.97012,0.02988
5.21600,0.48500,0.98813,0.01187
5.30300,0.47300,0.99566,0.00434
5.39300,0.45700,0.97644,0.02356
5.50400,0.42400,0.86700,0.13300
5.60300,0.42300,0.31894,0.68106
5.70800,0.42900,0.20205,0.79795
5.78300,0.45200,0.27546,0.72454
5.85800,0.47300,0.87065,0.12935
5.93900,0.50600,0.99316,0.00684
6.03600,0.51100,0.99986,0.00014
6.14900,0.49700,0.99857,0.00143
6.24500,0.51500,0.95426,0.04574
6.34300,0.51600,0.65780,0.34220
6.45700,0.49900,0.90519,0.09481
6.55600,0.51600,0.99606,0.00394
6.65800,0.52700,0.99976,0.00024
6.77000,0.51300,0.99955,0.00045
6.87000,0.51600,0.99307,0.00693
6.96800,0.52500,0.53540,0.46460
7.08400,0.50100,0.39373,0.60627
7.19500,0.48600,0.98270,0.01730
7.29400,0.49700,0.99842,0.00158
7.39700,0.49200,0.99987,0.00013
7.50500,0.45900,0.99811,0.00189
7.59300,0.45300,0.97685,0.02315
7.68900,0.44600,0.97471,0.02529
7.80100,0.43100,0.99871,0.00129
7.89700,0.43400,0.99983,0.00017
7.97200,0.47200,0.99992,0.00008
8.05400,0.49700,0.99994,0.00006
8.14400,0.50400,0.99929,0.00071
8.24200,0.50900,0.98779,0.01221
8.34000,0.52600,0.98889,0.01111
8.45500,0.51400,0.99430,0.00570
8.56200,0.49100,0.99953,0.00047
8.65600,0.48400,0.99982,0.00018
8.76400,0.47700,0.99942,0.00058
8.87700,0.45100,0.97627,0.02373
8.97700,0.43400,0.96183,0.03817
9.06200,0.43800,0.97763,0.02237
9.15000,0.45300,0.99766,0.00234
9.25200,0.45300,0.99957,0.00043
9.33500,0.47200,0.99976,0.00024
9.41900,0.49300,0.99812,0.00188
