Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23900,0.99995,0.00005
0.04000,0.25900,0.99995,0.00005
0.08200,0.28200,0.99996,0.00004
0.12300,0.30700,0.99995,0.00005
0.18700,0.30600,0.99995,0.00005
0.25100,0.30600,0.99993,0.00007
0.31200,0.29500,0.99995,0.00005
0.37700,0.28900,0.99995,0.00005
0.44300,0.28500,0.99994,0.00006
0.50700,0.27700,0.99993,0.00007
0.56800,0.27800,0.99993,0.00007
0.62000,0.28700,0.99994,0.00006
0.67900,0.29100,0.99994,0.00006
0.74200,0.29000,0.99994,0.00006
0.79600,0.29800,0.99995,0.00005
0.85900,0.29000,0.99994,0.00006
0.91800,0.29100,0.99995,0.00005
0.98400,0.28600,0.99995,0.00005
1.04400,0.28800,0.99994,0.00006
1.10600,0.28600,0.99996,0.00004
1.16100,0.29200,0.99994,0.00006
1.22200,0.29200,0.99994,0.00006
1.28400,0.29200,0.99994,0.00006
1.34400,0.29500,0.99993,0.00007
1.40500,0.29700,0.99993,0.00007
1.46200,0.30500,0.99989,0.00011
1.52600,0.30300,0.99986,0.00014
1.58700,0.30800,0.99987,0.00013
1.65200,0.31200,0.99912,0.00088
1.71500,0.31100,0.99972,0.00028
1.77900,0.31100,0.99991,0.00009
1.84300,0.28700,0.81986,0.18014
1.90600,0.26400,0.01893,0.98107
1.97500,0.23700,0.99999,0.00001
2.03900,0.21900,0.99999,0.00001
2.09800,0.19700,0.99979,0.00021
2.13800,0.19600,0.99992,0.00008
2.17800,0.21500,0.99993,0.00007
2.22100,0.23000,0.99994,0.00006
2.26600,0.23600,0.99994,0.00006
2.30300,0.25500,0.99994,0.00006
2.34300,0.28100,0.99994,0.00006
2.40400,0.27900,0.99993,0.00007
2.46100,0.28700,0.99992,0.00008
2.51100,0.30000,0.99993,0.00007
2.57100,0.29700,0.99989,0.00011
2.63600,0.28500,0.99958,0.00042
2.69600,0.28000,0.99988,0.00012
2.76200,0.27100,0.99997,0.00003
2.82100,0.27200,0.99995,0.00005
2.88100,0.27100,0.57310,0.42690
2.93400,0.27900,0.89606,0.10394
2.98800,0.28600,1.00000,0.00000
3.04500,0.28900,0.99988,0.00012
3.10500,0.28800,0.99997,0.00003
3.16400,0.28900,0.99992,0.00008
3.22500,0.28800,0.99992,0.00008
3.28700,0.28400,0.99992,0.00008
3.34500,0.28000,0.99992,0.00008
3.40500,0.27700,0.99992,0.00008
3.46500,0.27900,0.99991,0.00009
3.52300,0.27800,0.99992,0.00008
3.58300,0.27200,0.99991,0.00009
3.63600,0.26500,0.99967,0.00033
3.69400,0.27100,0.99997,0.00003
3.75600,0.26600,0.99974,0.00026
3.81400,0.26000,0.98877,0.01123
3.86300,0.27300,0.00505,0.99495
3.91200,0.28600,0.99994,0.00006
3.97700,0.28100,0.99998,0.00002
4.03200,0.26900,0.99999,0.00001
4.08600,0.26000,0.99993,0.00007
4.14900,0.24000,0.99993,0.00007
4.20800,0.21900,0.99992,0.00008
4.26700,0.19900,0.99992,0.00008
4.30900,0.19900,0.99990,0.00010
4.35400,0.20200,0.99992,0.00008
4.39600,0.20800,0.99991,0.00009
4.43500,0.23300,0.99993,0.00007
4.47400,0.26000,0.99994,0.00006
4.52000,0.27300,0.99993,0.00007
4.56300,0.29200,0.99991,0.00009
4.61900,0.28900,0.99985,0.00015
4.68200,0.29100,0.99999,0.00001
4.74700,0.27900,0.99973,0.00027
4.80500,0.27700,0.99999,0.00001
4.86600,0.28000,0.03821,0.96179
4.92200,0.28700,0.97000,0.03000
4.98400,0.29000,1.00000,0.00000
5.03700,0.29900,0.99978,0.00022
5.09400,0.30100,0.99999,0.00001
5.16100,0.29500,0.99993,0.00007
5.22300,0.29700,0.99992,0.00008
5.28500,0.29800,0.99992,0.00008
5.34800,0.29800,0.99993,0.00007
5.40700,0.30100,0.99994,0.00006
5.47000,0.29800,0.99993,0.00007
5.53200,0.29900,0.99992,0.00008
5.59500,0.29000,0.99993,0.00007
5.65700,0.29200,0.99992,0.00008
5.72000,0.28800,0.99956,0.00044
5.78000,0.28700,0.99993,0.00007
5.84300,0.28500,0.99999,0.00001
5.89700,0.29900,0.95356,0.04644
5.96000,0.29800,0.00120,0.99880
6.02100,0.29700,0.99997,0.00003
6.07700,0.30200,1.00000,0.00000
6.14200,0.29600,0.99989,0.00011
6.20900,0.28600,0.99994,0.00006
6.27100,0.27100,0.99993,0.00007
6.33000,0.25800,0.99994,0.00006
6.39100,0.24000,0.99993,0.00007
6.45400,0.22000,0.99994,0.00006
6.50500,0.22200,0.99992,0.00008
6.55100,0.24000,0.99991,0.00009
6.59800,0.25200,0.99991,0.00009
6.64000,0.27300,0.99990,0.00010
6.68400,0.28400,0.99972,0.00028
6.73800,0.29100,0.99968,0.00032
6.80300,0.28200,0.99997,0.00003
6.86200,0.27800,0.99946,0.00054
6.92300,0.27100,0.99997,0.00003
6.97900,0.25800,0.12114,0.87886
7.03800,0.23800,0.97394,0.02606
7.09700,0.21900,1.00000,0.00000
7.14900,0.21500,0.99970,0.00030
7.20400,0.21300,0.99999,0.00001
7.24500,0.22200,0.99994,0.00006
7.28500,0.23200,0.99995,0.00005
7.32400,0.24500,0.99993,0.00007
7.37300,0.24700,0.99995,0.00005
7.42700,0.23400,0.99995,0.00005
7.47800,0.22500,0.99996,0.00004
7.52700,0.22600,0.99996,0.00004
7.57900,0.23000,0.99996,0.00004
7.62800,0.23600,0.99996,0.00004
7.67000,0.25100,0.99995,0.00005
7.71300,0.25400,0.99995,0.00005
7.76500,0.24300,0.99995,0.00005
7.82300,0.22700,0.99993,0.00007
7.87600,0.22000,0.99981,0.00019
7.92900,0.22800,0.99941,0.00059
7.97500,0.24100,0.99941,0.00059
8.01600,0.26400,0.99990,0.00010
8.05900,0.28000,0.66063,0.33937
8.10900,0.29200,0.02138,0.97862
8.16700,0.29800,0.99997,0.00003
8.22800,0.29300,0.99998,0.00002
8.29200,0.28200,0.99998,0.00002
8.35100,0.27800,0.99992,0.00008
8.41400,0.26700,0.99994,0.00006
8.47600,0.24600,0.99992,0.00008
8.53000,0.23500,0.99992,0.00008
8.58600,0.21600,0.99992,0.00008
8.64200,0.20800,0.99993,0.00007
8.68900,0.21900,0.99993,0.00007
8.73100,0.23600,0.99989,0.00011
8.77200,0.25600,0.99989,0.00011
8.81000,0.27800,0.99953,0.00047
