Time (seconds), Duration (seconds),pred_touch,pred_unlabelled
0.00000,0.46700,0.99959,0.00041
0.10300,0.45700,0.99954,0.00046
0.19900,0.44300,0.99922,0.00078
0.29000,0.43100,0.99874,0.00126
0.38100,0.41700,0.99950,0.00050
0.47800,0.40200,0.95038,0.04962
0.57000,0.41300,0.28685,0.71315
0.65000,0.42600,0.18967,0.81033
0.72900,0.44400,0.44058,0.55942
0.80600,0.46000,0.99814,0.00186
0.88900,0.47000,0.99324,0.00676
0.99300,0.46200,0.82760,0.17240
1.08500,0.45800,0.71459,0.28541
1.18200,0.44000,0.93385,0.06615
1.27400,0.42900,0.98338,0.01662
1.36900,0.43200,0.99801,0.00199
1.46500,0.42900,0.97404,0.02596
1.55300,0.43900,0.39833,0.60167
1.62900,0.47000,0.55702,0.44298
1.71300,0.48400,0.91962,0.08038
1.81000,0.47200,0.98659,0.01341
1.90300,0.45500,0.99929,0.00071
2.00500,0.42600,0.98106,0.01894
2.10800,0.40700,0.69810,0.30190
2.20600,0.39300,0.05568,0.94432
2.29000,0.39100,0.39471,0.60529
2.36600,0.39700,0.93069,0.06931
2.44000,0.40800,0.94907,0.05093
2.52400,0.40100,0.37496,0.62504
2.60800,0.39400,0.34728,0.65272
2.68900,0.40400,0.51458,0.48542
2.77300,0.42000,0.98161,0.01839
2.85600,0.43900,0.93286,0.06714
2.93300,0.46400,0.75239,0.24761
3.00900,0.49200,0.91998,0.08002
3.10400,0.49800,0.83178,0.16822
3.20300,0.49200,0.74147,0.25853
3.30400,0.48900,0.67449,0.32551
3.40700,0.46800,0.94778,0.05222
3.51100,0.46900,0.99469,0.00531
3.61200,0.47800,0.99920,0.00080
3.70500,0.48500,0.97525,0.02475
3.80200,0.46400,0.83981,0.16019
3.88400,0.46200,0.82476,0.17524
3.99000,0.48200,0.98694,0.01306
4.09900,0.48500,0.99806,0.00194
4.19900,0.48800,0.99930,0.00070
4.27400,0.51500,0.92614,0.07386
4.36000,0.51400,0.93280,0.06720
4.48500,0.50300,0.98731,0.01269
4.59400,0.49600,0.97472,0.02528
