Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.51300,0.97162,0.02838
0.10900,0.50700,0.96536,0.03464
0.21400,0.49800,0.97149,0.02851
0.32500,0.48800,0.99144,0.00856
0.42100,0.50200,0.91435,0.08565
0.52600,0.50400,0.72387,0.27613
0.62600,0.48600,0.11749,0.88251
0.72000,0.50100,0.35067,0.64933
0.82400,0.51100,0.92032,0.07968
0.93000,0.50000,0.91181,0.08819
1.03800,0.49300,0.59452,0.40548
1.12000,0.51200,0.15177,0.84823
1.23000,0.50700,0.77066,0.22934
1.34300,0.49200,0.96941,0.03059
1.43900,0.47200,0.96021,0.03979
1.54200,0.44700,0.63164,0.36836
1.64500,0.42300,0.17032,0.82968
1.75000,0.43200,0.19618,0.80382
1.84200,0.45600,0.07414,0.92586
1.91900,0.47500,0.08807,0.91193
1.99700,0.49200,0.05817,0.94183
2.07800,0.51500,0.15739,0.84261
2.19600,0.50600,0.84910,0.15090
2.30900,0.49600,0.85916,0.14084
2.40200,0.51600,0.41204,0.58796
2.49900,0.52100,0.16732,0.83268
2.60400,0.51700,0.66399,0.33601
2.71200,0.49000,0.12687,0.87313
2.81600,0.47500,0.16016,0.83984
2.92800,0.45000,0.16165,0.83835
3.03200,0.43700,0.09511,0.90489
3.12900,0.45900,0.35994,0.64006
3.21200,0.49100,0.90737,0.09263
3.29800,0.52000,0.92614,0.07386
3.38500,0.54600,0.74274,0.25726
3.48200,0.54100,0.26296,0.73704
3.60100,0.50300,0.35286,0.64714
3.71400,0.46700,0.29811,0.70189
3.82900,0.44300,0.33824,0.66176
3.94300,0.43100,0.24501,0.75499
4.03300,0.43100,0.70184,0.29816
4.11200,0.44400,0.90254,0.09746
4.18800,0.47300,0.91826,0.08173
4.28200,0.47900,0.73256,0.26744
4.38400,0.48600,0.29785,0.70215
4.47400,0.50500,0.50686,0.49314
4.56700,0.51000,0.88634,0.11366
4.67300,0.50600,0.93934,0.06066
4.77300,0.51200,0.75762,0.24238
4.88200,0.49500,0.31175,0.68825
4.99000,0.47700,0.88901,0.11099
5.08800,0.48400,0.97266,0.02734
5.19100,0.48700,0.96063,0.03937
5.29200,0.48800,0.79087,0.20913
5.38400,0.50800,0.51663,0.48337
5.47600,0.52300,0.64451,0.35549
5.58300,0.51200,0.55713,0.44287
5.68900,0.50500,0.25070,0.74930
5.79100,0.48100,0.57703,0.42297
5.90300,0.44300,0.88448,0.11552
6.00800,0.42800,0.89869,0.10131
6.10700,0.43600,0.20146,0.79854
6.20200,0.43600,0.23189,0.76811
6.28000,0.44300,0.94131,0.05869
6.35300,0.47200,0.84076,0.15924
6.44600,0.48900,0.56381,0.43619
6.55300,0.48400,0.27420,0.72580
6.64700,0.48900,0.75634,0.24366
6.73200,0.51100,0.84934,0.15066
6.83600,0.51200,0.94777,0.05223
6.94600,0.49100,0.99471,0.00529
7.04700,0.49000,0.90511,0.09489
7.14800,0.49600,0.61036,0.38964
7.25300,0.48100,0.38836,0.61164
7.35800,0.48600,0.94035,0.05965
7.44800,0.50700,0.85214,0.14786
7.54800,0.50900,0.56903,0.43097
7.65300,0.50700,0.19225,0.80775
7.74400,0.52400,0.55155,0.44845
7.85400,0.51400,0.15716,0.84284
7.96600,0.47500,0.34309,0.65691
8.06600,0.46000,0.87037,0.12963
8.17100,0.46400,0.91620,0.08380
8.27900,0.45400,0.47720,0.52280
8.37500,0.46600,0.23958,0.76042
8.45100,0.48800,0.93429,0.06571
8.53800,0.50000,0.86658,0.13342
8.64600,0.49900,0.76919,0.23081
8.74300,0.50800,0.23428,0.76572
8.85300,0.50600,0.64364,0.35636
8.94700,0.51000,0.24650,0.75350
9.04800,0.50700,0.63226,0.36774
9.15400,0.51100,0.72835,0.27165
9.26300,0.49500,0.78839,0.21161
9.37000,0.48300,0.09398,0.90602
9.46600,0.47000,0.67494,0.32506
9.56600,0.47700,0.93181,0.06819
9.67700,0.46700,0.98454,0.01546
9.76700,0.48300,0.98201,0.01799
9.86000,0.49800,0.91847,0.08153
9.94600,0.51300,0.47026,0.52974
10.05300,0.50100,0.56529,0.43471
10.15400,0.47600,0.81592,0.18408
10.26200,0.44700,0.81993,0.18007
10.36800,0.43500,0.30997,0.69003
10.46900,0.44200,0.45379,0.54621
10.56300,0.46100,0.30764,0.69236
10.63800,0.48600,0.22773,0.77227
10.71700,0.51000,0.68123,0.31877
10.81500,0.49800,0.71818,0.28182
10.92400,0.49300,0.68696,0.31304
11.03600,0.49200,0.04818,0.95182
11.13500,0.49700,0.82880,0.17120
11.23700,0.50200,0.94104,0.05896
11.32400,0.52600,0.93720,0.06280
11.42800,0.54000,0.38056,0.61944
11.53900,0.53900,0.21444,0.78556
11.64300,0.53600,0.97961,0.02039
11.74900,0.51700,0.83043,0.16957
11.86200,0.50900,0.35513,0.64487
11.98000,0.49100,0.07543,0.92457
12.08600,0.49000,0.53789,0.46211
12.18700,0.49900,0.92836,0.07164
12.27500,0.49900,0.93686,0.06314
12.38300,0.47000,0.50494,0.49506
12.48100,0.44800,0.10481,0.89519
12.58900,0.42600,0.48806,0.51194
12.69800,0.42700,0.85644,0.14356
12.78300,0.45700,0.98662,0.01338
12.86100,0.49300,0.90522,0.09478
12.93800,0.52700,0.71868,0.28132
13.02800,0.52100,0.24563,0.75437
13.13700,0.50800,0.68427,0.31573
13.25300,0.50600,0.93995,0.06005
13.36500,0.50800,0.93628,0.06372
13.47400,0.50800,0.49062,0.50938
13.55800,0.52900,0.25144,0.74856
