Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99668,0.00332
0.10000,1.05394,0.99668,0.00332
0.20000,1.05394,0.99669,0.00331
0.30000,1.05394,0.99672,0.00328
0.40000,1.05394,0.99673,0.00327
0.50000,1.05394,0.99676,0.00324
0.60000,1.05394,0.99677,0.00323
0.70000,1.05394,0.99678,0.00322
0.80000,1.05394,0.99679,0.00321
0.90000,1.05394,0.99679,0.00321
1.00000,1.05394,0.99679,0.00321
1.10000,1.05394,0.99679,0.00321
1.20000,1.05394,0.99677,0.00323
1.30000,1.05394,0.99676,0.00324
1.40000,1.05394,0.99675,0.00325
1.50000,1.05394,0.99674,0.00326
1.60000,1.05394,0.99673,0.00327
1.70000,1.05394,0.99672,0.00328
1.80000,1.05394,0.99671,0.00329
1.90000,1.05394,0.99670,0.00330
2.00000,1.05394,0.99668,0.00332
2.10000,1.05394,0.99666,0.00334
2.20000,1.05394,0.99666,0.00334
2.30000,1.05394,0.99666,0.00334
2.40000,1.05394,0.99666,0.00334
2.50000,1.05394,0.99666,0.00334
2.60000,1.05394,0.99668,0.00332
2.70000,1.05394,0.99667,0.00333
2.80000,1.05394,0.99667,0.00333
2.90000,1.05394,0.99667,0.00333
3.00000,1.05394,0.99668,0.00332
3.10000,1.05394,0.99669,0.00331
3.20000,1.05394,0.99669,0.00331
3.30000,1.05394,0.99668,0.00332
3.40000,1.05394,0.99669,0.00331
3.50000,1.05394,0.99671,0.00329
3.60000,1.05394,0.99673,0.00327
3.70000,1.05394,0.99674,0.00326
3.80000,1.05394,0.99674,0.00326
3.90000,1.05394,0.99676,0.00324
4.00000,1.05394,0.99676,0.00324
4.10000,1.05394,0.99678,0.00322
4.20000,1.05394,0.99680,0.00320
4.30000,1.05394,0.99680,0.00320
4.40000,1.05394,0.99679,0.00321
4.50000,1.05394,0.99677,0.00323
4.60000,1.05394,0.99675,0.00325
4.70000,1.05394,0.99674,0.00326
4.80000,1.05394,0.99673,0.00327
4.90000,1.05394,0.99673,0.00327
5.00000,1.05394,0.99673,0.00327
5.10000,1.05394,0.99674,0.00326
5.20000,1.05394,0.99672,0.00328
5.30000,1.05394,0.99674,0.00326
5.40000,1.05394,0.99673,0.00327
5.50000,1.05394,0.99672,0.00328
5.60000,1.05394,0.99672,0.00328
5.70000,1.05394,0.99672,0.00328
5.80000,1.05394,0.99673,0.00327
5.90000,1.05394,0.99672,0.00328
6.00000,1.05394,0.99672,0.00328
6.10000,1.05394,0.99673,0.00327
6.20000,1.05394,0.99673,0.00327
6.30000,1.05394,0.99674,0.00326
6.40000,1.05394,0.99674,0.00326
6.50000,1.05394,0.99674,0.00326
6.60000,1.05394,0.99674,0.00326
6.70000,1.05394,0.99675,0.00325
6.80000,1.05394,0.99676,0.00324
6.90000,1.05394,0.99676,0.00324
7.00000,1.05394,0.99678,0.00322
7.10000,1.05394,0.99679,0.00321
7.20000,1.05394,0.99679,0.00321
7.30000,1.05394,0.99679,0.00321
7.40000,1.05394,0.99681,0.00319
7.50000,1.05394,0.99679,0.00321
7.60000,1.05394,0.99677,0.00323
7.70000,1.05394,0.99677,0.00323
7.80000,1.05394,0.99678,0.00322
7.90000,1.05394,0.99678,0.00322
8.00000,1.05394,0.99677,0.00323
8.10000,1.05394,0.99682,0.00318
8.20000,1.05394,0.99680,0.00320
8.30000,1.05394,0.99678,0.00322
8.40000,1.05394,0.99679,0.00321
8.50000,1.05394,0.99679,0.00321
8.60000,1.05394,0.99679,0.00321
8.70000,1.05394,0.99681,0.00319
8.80000,1.05394,0.99679,0.00321
8.90000,1.05394,0.99678,0.00322
9.00000,1.05394,0.99679,0.00321
9.10000,1.05394,0.99677,0.00323
9.20000,1.05394,0.99677,0.00323
9.30000,1.05394,0.99690,0.00310
9.40000,1.05394,0.99683,0.00317
9.50000,1.05394,0.99675,0.00325
9.60000,1.05394,0.99674,0.00326
9.70000,1.05394,0.99672,0.00328
9.80000,1.05394,0.99674,0.00326
9.90000,1.05394,0.99678,0.00322
10.00000,1.05394,0.99678,0.00322
10.10000,1.05394,0.99671,0.00329
10.20000,1.05394,0.99669,0.00331
10.30000,1.05394,0.99665,0.00335
10.40000,1.05394,0.99666,0.00334
10.50000,1.05394,0.99669,0.00331
10.60000,1.05394,0.99670,0.00330
10.70000,1.05394,0.99667,0.00333
10.80000,1.05394,0.99665,0.00335
10.90000,1.05394,0.99663,0.00337
11.00000,1.05394,0.99664,0.00336
11.10000,1.05394,0.99670,0.00330
11.20000,1.05394,0.99669,0.00331
11.30000,1.05394,0.99666,0.00334
11.40000,1.05394,0.99666,0.00334
11.50000,1.05394,0.99665,0.00335
11.60000,1.05394,0.99666,0.00334
11.70000,1.05394,0.99665,0.00335
11.80000,1.05394,0.99667,0.00333
11.90000,1.05394,0.99667,0.00333
12.00000,1.05394,0.99662,0.00338
12.10000,1.05394,0.99664,0.00336
12.20000,1.05394,0.99664,0.00336
12.30000,1.05394,0.99665,0.00335
12.40000,1.05394,0.99663,0.00337
12.50000,1.05394,0.99662,0.00338
12.60000,1.05394,0.99662,0.00338
12.70000,1.05394,0.99663,0.00337
12.80000,1.05394,0.99662,0.00338
12.90000,1.05394,0.99663,0.00337
13.00000,1.05394,0.99663,0.00337
13.10000,1.05394,0.99661,0.00339
13.20000,1.05394,0.99662,0.00338
13.30000,1.05394,0.99663,0.00337
13.40000,1.05394,0.99663,0.00337
13.50000,1.05394,0.99661,0.00339
13.60000,1.05394,0.99661,0.00339
13.70000,1.05394,0.99662,0.00338
13.80000,1.05394,0.99659,0.00341
13.90000,1.05394,0.99660,0.00340
14.00000,1.05394,0.99661,0.00339
14.10000,1.05394,0.99660,0.00340
14.20000,1.05394,0.99659,0.00341
14.30000,1.05394,0.99661,0.00339
14.40000,1.05394,0.99661,0.00339
14.50000,1.05394,0.99661,0.00339
14.60000,1.05394,0.99662,0.00338
14.70000,1.05394,0.99664,0.00336
14.80000,1.05394,0.99664,0.00336
14.90000,1.05394,0.99666,0.00334
15.00000,1.05394,0.99668,0.00332
15.10000,1.05394,0.99669,0.00331
15.20000,1.05394,0.99670,0.00330
15.30000,1.05394,0.99671,0.00329
15.40000,1.05394,0.99672,0.00328
15.50000,1.05394,0.99672,0.00328
15.60000,1.05394,0.99673,0.00327
15.70000,1.05394,0.99673,0.00327
15.80000,1.05394,0.99673,0.00327
15.90000,1.05394,0.99674,0.00326
16.00000,1.05394,0.99675,0.00325
16.10000,1.05394,0.99674,0.00326
16.20000,1.05394,0.99675,0.00325
16.30000,1.05394,0.99675,0.00325
16.40000,1.05394,0.99676,0.00324
16.50000,1.05394,0.99676,0.00324
16.60000,1.05394,0.99676,0.00324
16.70000,1.05394,0.99676,0.00324
16.80000,1.05394,0.99676,0.00324
16.90000,1.05394,0.99677,0.00323
17.00000,1.05394,0.99677,0.00323
17.10000,1.05394,0.99677,0.00323
17.20000,1.05394,0.99677,0.00323
17.30000,1.05394,0.99678,0.00322
17.40000,1.05394,0.99678,0.00322
17.50000,1.05394,0.99679,0.00321
17.60000,1.05394,0.99678,0.00322
17.70000,1.05394,0.99677,0.00323
17.80000,1.05394,0.99676,0.00324
17.90000,1.05394,0.99675,0.00325
18.00000,1.05394,0.99674,0.00326
18.10000,1.05394,0.99673,0.00327
18.20000,1.05394,0.99670,0.00330
18.30000,1.05394,0.99668,0.00332
18.40000,1.05394,0.99667,0.00333
18.50000,1.05394,0.99666,0.00334
18.60000,1.05394,0.99668,0.00332
18.70000,1.05394,0.99667,0.00333
18.80000,1.05394,0.99666,0.00334
18.90000,1.05394,0.99666,0.00334
19.00000,1.05394,0.99666,0.00334
19.10000,1.05394,0.99667,0.00333
19.20000,1.05394,0.99668,0.00332
19.30000,1.05394,0.99668,0.00332
19.40000,1.05394,0.99669,0.00331
19.50000,1.05394,0.99669,0.00331
19.60000,1.05394,0.99670,0.00330
19.70000,1.05394,0.99672,0.00328
19.80000,1.05394,0.99672,0.00328
19.90000,1.05394,0.99673,0.00327
20.00000,1.05394,0.99673,0.00327
20.10000,1.05394,0.99673,0.00327
20.20000,1.05394,0.99674,0.00326
20.30000,1.05394,0.99674,0.00326
20.40000,1.05394,0.99674,0.00326
20.50000,1.05394,0.99674,0.00326
20.60000,1.05394,0.99674,0.00326
20.70000,1.05394,0.99674,0.00326
20.80000,1.05394,0.99675,0.00325
20.90000,1.05394,0.99677,0.00323
21.00000,1.05394,0.99677,0.00323
21.10000,1.05394,0.99677,0.00323
21.20000,1.05394,0.99677,0.00323
21.30000,1.05394,0.99677,0.00323
21.40000,1.05394,0.99677,0.00323
21.50000,1.05394,0.99677,0.00324
21.60000,1.05394,0.99677,0.00323
21.70000,1.05394,0.99676,0.00324
21.80000,1.05394,0.99676,0.00324
21.90000,1.05394,0.99675,0.00325
22.00000,1.05394,0.99673,0.00327
22.10000,1.05394,0.99671,0.00329
22.20000,1.05394,0.99670,0.00330
22.30000,1.05394,0.99669,0.00331
22.40000,1.05394,0.99668,0.00332
22.50000,1.05394,0.99667,0.00333
22.60000,1.05394,0.99665,0.00335
22.70000,1.05394,0.99664,0.00336
22.80000,1.05394,0.99663,0.00337
22.90000,1.05394,0.99663,0.00337
23.00000,1.05394,0.99664,0.00336
23.10000,1.05394,0.99664,0.00336
23.20000,1.05394,0.99664,0.00336
23.30000,1.05394,0.99665,0.00335
23.40000,1.05394,0.99665,0.00335
23.50000,1.05394,0.99667,0.00333
23.60000,1.05394,0.99668,0.00332
23.70000,1.05394,0.99669,0.00331
23.80000,1.05394,0.99669,0.00331
23.90000,1.05394,0.99669,0.00331
24.00000,1.05394,0.99668,0.00332
24.10000,1.05394,0.99668,0.00332
24.20000,1.05394,0.99667,0.00333
24.30000,1.05394,0.99667,0.00333
24.40000,1.05394,0.99666,0.00334
24.50000,1.05394,0.99666,0.00334
24.60000,1.05394,0.99666,0.00334
24.70000,1.05394,0.99666,0.00334
24.80000,1.05394,0.99666,0.00334
24.90000,1.05394,0.99667,0.00333
25.00000,1.05394,0.99667,0.00333
25.10000,1.05394,0.99667,0.00333
