Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23100,0.99989,0.00011
0.05000,0.22200,0.99989,0.00011
0.10000,0.21100,0.99988,0.00012
0.15100,0.20100,0.99988,0.00012
0.19400,0.19800,0.99986,0.00014
0.24100,0.19200,0.99988,0.00012
0.28000,0.20400,0.99988,0.00012
0.32000,0.20900,0.99989,0.00011
0.36000,0.22500,0.99988,0.00012
0.40000,0.23000,0.99989,0.00011
0.44400,0.24300,0.99987,0.00013
0.49200,0.24100,0.99989,0.00011
0.54200,0.24200,0.99990,0.00010
0.59400,0.25200,0.99989,0.00011
0.64000,0.26200,0.99988,0.00012
0.69600,0.25500,0.99988,0.00012
0.74200,0.26000,0.99989,0.00011
0.79400,0.25400,0.99988,0.00012
0.85800,0.25000,0.99989,0.00011
0.91200,0.24700,0.99989,0.00011
0.96200,0.24700,0.99988,0.00012
1.01100,0.24700,0.99988,0.00012
1.06000,0.25900,0.99989,0.00011
1.11700,0.25000,0.99988,0.00012
1.16900,0.24800,0.99989,0.00011
1.22000,0.25300,0.99990,0.00010
1.26700,0.26500,0.99988,0.00012
1.32800,0.25900,0.99988,0.00012
1.37700,0.25700,0.99989,0.00011
1.42800,0.25400,0.99990,0.00010
1.48500,0.25400,0.99988,0.00012
1.54300,0.25100,0.99990,0.00010
1.59800,0.25100,0.99988,0.00012
1.64300,0.25700,0.99988,0.00012
1.69400,0.26100,0.99988,0.00012
1.75100,0.24500,0.99988,0.00012
1.80500,0.24900,0.99990,0.00010
1.86100,0.24600,0.99987,0.00012
1.91000,0.25400,0.99830,0.00170
1.96300,0.25500,0.99999,0.00001
2.00700,0.25800,0.99928,0.00072
2.06500,0.25000,0.99901,0.00099
2.11800,0.24400,0.05283,0.94717
2.17600,0.22900,0.99865,0.00135
2.22700,0.22000,1.00000,0.00000
2.27600,0.21200,1.00000,0.00000
2.32300,0.20000,0.99996,0.00004
2.37100,0.18800,0.99988,0.00012
2.41400,0.18200,0.99988,0.00012
2.45600,0.19400,0.99989,0.00011
2.49500,0.21200,0.99989,0.00011
2.53000,0.23500,0.99988,0.00012
2.56600,0.25100,0.99989,0.00011
2.60600,0.27000,0.99988,0.00012
2.66000,0.27300,0.99989,0.00011
2.71900,0.26800,0.99989,0.00011
2.77500,0.26300,0.99988,0.00012
2.83100,0.25800,0.99970,0.00030
2.88700,0.25700,0.99997,0.00003
2.94600,0.25300,0.99983,0.00017
2.99900,0.25500,0.99998,0.00002
3.04700,0.26000,0.12271,0.87729
3.09900,0.25800,0.99915,0.00085
3.15700,0.25600,1.00000,0.00000
3.21000,0.25700,1.00000,0.00000
3.26500,0.24900,0.99997,0.00003
3.31700,0.25200,0.99989,0.00011
3.36800,0.25200,0.99989,0.00011
3.42400,0.24500,0.99987,0.00013
3.47600,0.24700,0.99990,0.00010
3.52300,0.25100,0.99989,0.00011
3.57900,0.24600,0.99989,0.00011
3.62800,0.24600,0.99989,0.00011
3.68100,0.24900,0.99985,0.00015
3.73100,0.25000,0.99642,0.00358
3.78500,0.24400,0.99998,0.00002
3.83500,0.23600,0.99998,0.00002
3.88500,0.23600,1.00000,0.00000
3.94300,0.22700,0.02521,0.97479
3.99100,0.23200,0.52736,0.47264
4.03800,0.23700,1.00000,0.00000
4.07900,0.24500,1.00000,0.00000
4.13100,0.25300,1.00000,0.00000
4.17900,0.25400,0.99991,0.00009
4.23200,0.25600,0.99987,0.00013
4.28600,0.25200,0.99989,0.00011
4.33600,0.25700,0.99988,0.00012
4.39400,0.23500,0.99988,0.00012
4.44300,0.22800,0.99987,0.00013
4.49900,0.21000,0.99989,0.00011
4.54900,0.19800,0.99987,0.00013
4.60100,0.18800,0.99989,0.00011
4.63700,0.20200,0.99988,0.00012
4.67900,0.21400,0.99987,0.00013
4.71700,0.23700,0.99982,0.00018
4.75600,0.24700,0.99981,0.00019
4.79500,0.26900,1.00000,0.00000
4.85100,0.26300,0.99999,0.00001
4.90500,0.26500,0.39265,0.60735
4.96400,0.26400,0.01215,0.98785
5.01600,0.26400,0.50436,0.49564
5.07300,0.26100,1.00000,0.00000
5.12400,0.26500,1.00000,0.00000
5.17900,0.26000,1.00000,0.00000
5.24100,0.24500,0.99988,0.00012
5.28900,0.24300,0.99990,0.00010
5.34300,0.24000,0.99986,0.00014
5.39900,0.23900,0.99990,0.00010
5.44800,0.24700,0.99990,0.00010
5.49400,0.24600,0.99990,0.00010
5.54100,0.24800,0.99989,0.00011
5.59500,0.24100,0.99988,0.00012
5.65000,0.23600,0.99968,0.00032
5.70400,0.23300,0.99970,0.00030
5.75100,0.23900,0.99998,0.00002
5.79800,0.24600,0.99998,0.00002
5.84500,0.25400,0.99660,0.00340
5.89400,0.25700,0.05665,0.94335
5.94800,0.25800,0.96830,0.03170
6.00300,0.26600,0.99995,0.00005
6.05500,0.26100,0.99999,0.00001
6.11100,0.26200,0.99997,0.00003
6.16200,0.26600,0.99989,0.00011
6.22000,0.26000,0.99989,0.00011
6.27900,0.25300,0.99987,0.00013
6.32800,0.25200,0.99990,0.00010
6.38300,0.24800,0.99988,0.00012
6.44000,0.24500,0.99987,0.00013
6.48900,0.24600,0.99987,0.00013
6.54100,0.23900,0.99987,0.00013
6.59100,0.22600,0.99731,0.00269
6.64200,0.21300,0.99998,0.00002
6.69600,0.19500,1.00000,0.00000
6.74500,0.18500,0.99989,0.00011
6.78700,0.18400,0.08676,0.91324
6.82500,0.20600,0.05174,0.94826
6.86200,0.22300,0.03864,0.96136
6.89800,0.24200,0.01243,0.98757
6.93800,0.24900,1.00000,0.00000
6.98200,0.26100,1.00000,0.00000
7.04200,0.24900,1.00000,0.00000
7.09500,0.24700,0.99988,0.00012
7.15000,0.24200,0.99990,0.00010
7.19700,0.24700,0.99989,0.00011
7.25400,0.23800,0.99989,0.00011
7.30200,0.23400,0.99987,0.00013
7.35300,0.23100,0.99989,0.00011
7.40200,0.23900,0.99988,0.00012
7.45400,0.23700,0.99988,0.00012
7.50100,0.23800,0.99975,0.00025
7.54600,0.25200,0.99889,0.00111
7.59300,0.25500,0.99999,0.00001
7.65100,0.25100,1.00000,0.00000
7.69900,0.25500,0.22729,0.77271
7.75000,0.25700,0.80366,0.19634
7.80500,0.24700,0.99996,0.00004
7.85900,0.24500,1.00000,0.00000
7.91300,0.24600,0.99994,0.00006
7.96400,0.24900,0.99988,0.00012
8.01800,0.24600,0.99988,0.00012
8.06400,0.25200,0.99988,0.00012
8.11700,0.24600,0.99988,0.00012
8.17100,0.24600,0.99988,0.00012
8.22300,0.24900,0.99988,0.00012
8.27800,0.24800,0.99988,0.00012
8.32700,0.24200,0.99978,0.00022
8.37400,0.24100,0.99999,0.00001
8.42900,0.23700,1.00000,0.00000
8.48300,0.23600,1.00000,0.00000
8.53700,0.24000,0.39133,0.60867
8.57700,0.25300,0.21601,0.78399
8.62400,0.26000,0.08152,0.91848
8.67800,0.25500,1.00000,0.00000
8.73100,0.24500,1.00000,0.00000
8.78700,0.22500,1.00000,0.00000
8.84100,0.21000,0.99987,0.00013
8.89200,0.19800,0.99988,0.00012
8.94200,0.18500,0.99989,0.00011
8.98300,0.18600,0.99988,0.00012
9.02000,0.20800,0.99990,0.00010
9.05900,0.21600,0.99990,0.00010
9.09700,0.23100,0.99991,0.00009
9.13600,0.24400,0.99987,0.00013
9.17900,0.25500,0.99990,0.00010
9.23700,0.24900,0.99987,0.00013
9.28600,0.25800,0.99989,0.00011
9.33700,0.25900,0.99988,0.00012
9.39200,0.25200,0.99988,0.00012
9.44500,0.25000,0.99979,0.00021
9.49800,0.25200,0.99985,0.00015
9.55400,0.24800,1.00000,0.00000
9.60600,0.25300,1.00000,0.00000
9.65500,0.25300,0.03907,0.96093
9.70400,0.25100,0.93066,0.06934
