Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99985,0.00015
0.12000,1.01194,0.99067,0.00933
0.24000,1.01194,0.94861,0.05139
0.36000,1.01194,0.91516,0.08484
0.48000,1.01194,0.91500,0.08500
0.60000,1.01194,0.91241,0.08759
0.72000,1.01194,0.91102,0.08898
0.84000,1.01194,0.94690,0.05310
0.96000,1.01194,0.94500,0.05500
1.08000,1.01194,0.96119,0.03881
1.20000,1.01194,0.95293,0.04707
1.32000,1.01194,0.95567,0.04433
1.44000,1.01194,0.94666,0.05334
1.56000,1.01194,0.92723,0.07277
1.68000,1.01194,0.93139,0.06861
1.80000,1.01194,0.91462,0.08538
1.92000,1.01194,0.91270,0.08730
2.04000,1.01194,0.89851,0.10149
2.16000,1.01194,0.88250,0.11750
2.28000,1.01194,0.90125,0.09875
2.40000,1.01194,0.80582,0.19418
2.52000,1.01194,0.83195,0.16805
2.64000,1.01194,0.83822,0.16178
2.76000,1.01194,0.72654,0.27346
2.88000,1.01194,0.80704,0.19296
3.00000,1.01194,0.74812,0.25187
3.12000,1.01194,0.82674,0.17326
3.24000,1.01194,0.62275,0.37725
3.36000,1.01194,0.69466,0.30534
3.48000,1.01194,0.60815,0.39185
3.60000,1.01194,0.74904,0.25096
3.72000,1.01194,0.80514,0.19486
3.84000,1.01194,0.81670,0.18330
3.96000,1.01194,0.88518,0.11482
4.08000,1.01194,0.93016,0.06984
4.20000,1.01194,0.94438,0.05562
4.32000,1.01194,0.91311,0.08689
4.44000,1.01194,0.95295,0.04705
4.56000,1.01194,0.86987,0.13013
4.68000,1.01194,0.91154,0.08846
4.80000,1.01194,0.89398,0.10602
4.92000,1.01194,0.95268,0.04732
5.04000,1.01194,0.94698,0.05302
5.16000,1.01194,0.94781,0.05219
5.28000,1.01194,0.96206,0.03794
5.40000,1.01194,0.94979,0.05021
5.52000,1.01194,0.94679,0.05321
5.64000,1.01194,0.93316,0.06684
5.76000,1.01194,0.94807,0.05193
5.88000,1.01194,0.95445,0.04555
6.00000,1.01194,0.91535,0.08465
6.12000,1.01194,0.94767,0.05233
6.24000,1.01194,0.95327,0.04673
6.36000,1.01194,0.93764,0.06236
6.48000,1.01194,0.96569,0.03431
6.60000,1.01194,0.95364,0.04636
6.72000,1.01194,0.96039,0.03961
6.84000,1.01194,0.92487,0.07513
6.96000,1.01194,0.91025,0.08975
7.08000,1.01194,0.86479,0.13521
7.20000,1.01194,0.85412,0.14588
7.32000,1.01194,0.87694,0.12306
7.44000,1.01194,0.85599,0.14401
7.56000,1.01194,0.82686,0.17314
7.68000,1.01194,0.88181,0.11819
7.80000,1.01194,0.88379,0.11621
7.92000,1.01194,0.91701,0.08299
8.04000,1.01194,0.92724,0.07276
8.16000,1.01194,0.82524,0.17476
8.28000,1.01194,0.92583,0.07417
8.40000,1.01194,0.76216,0.23784
8.52000,1.01194,0.93577,0.06423
8.64000,1.01194,0.64936,0.35064
8.76000,1.01194,0.88369,0.11631
8.88000,1.01194,0.64666,0.35334
