Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26900,0.44751,0.55249
0.05900,0.26300,0.91338,0.08662
0.11600,0.26100,0.99696,0.00304
0.17100,0.25700,0.99997,0.00003
0.22300,0.25900,1.00000,0.00000
0.28000,0.24900,1.00000,0.00000
0.33400,0.24800,1.00000,0.00000
0.38800,0.23400,1.00000,0.00000
0.43900,0.23000,1.00000,0.00000
0.49000,0.23500,1.00000,0.00000
0.54000,0.23500,1.00000,0.00000
0.59400,0.23900,1.00000,0.00000
0.63100,0.25100,1.00000,0.00000
0.68100,0.25800,0.99999,0.00001
0.73500,0.25700,0.99997,0.00003
0.78600,0.25500,0.99992,0.00008
0.84100,0.25300,0.99682,0.00318
0.89400,0.25400,0.89510,0.10490
0.95000,0.23600,0.39615,0.60385
1.00200,0.23000,0.27727,0.72273
1.05200,0.22300,0.20966,0.79034
1.10600,0.22300,0.92499,0.07501
1.15500,0.22700,0.99722,0.00278
1.19600,0.22400,0.99994,0.00006
1.24000,0.21800,0.99986,0.00014
1.28300,0.21100,1.00000,0.00000
1.34000,0.19300,1.00000,0.00000
1.39000,0.18500,1.00000,0.00000
1.42900,0.19300,1.00000,0.00000
1.46400,0.20500,1.00000,0.00000
1.50100,0.22500,1.00000,0.00000
1.54200,0.24400,0.99997,0.00003
1.58500,0.24800,0.99993,0.00007
1.63000,0.24100,0.99501,0.00499
1.68200,0.23900,0.88272,0.11728
1.73700,0.23800,0.21344,0.78656
1.79600,0.23600,0.61021,0.38979
1.84100,0.24300,0.98651,0.01349
1.87900,0.26200,0.99956,0.00044
1.93300,0.25600,0.99999,0.00001
1.98400,0.25000,1.00000,0.00000
2.04300,0.23500,1.00000,0.00000
2.09500,0.22200,1.00000,0.00000
2.15200,0.21200,1.00000,0.00000
2.19600,0.21900,1.00000,0.00000
2.24300,0.22400,1.00000,0.00000
2.28500,0.23200,1.00000,0.00000
2.32500,0.23100,1.00000,0.00000
2.37500,0.23100,1.00000,0.00000
2.42400,0.23700,0.99999,0.00001
2.47800,0.23600,0.99996,0.00004
2.52600,0.24200,0.99863,0.00137
2.56500,0.24800,0.94587,0.05413
2.61700,0.23600,0.48637,0.51363
2.67200,0.22300,0.39041,0.60959
2.72500,0.22300,0.95206,0.04794
2.77600,0.22900,0.99866,0.00134
2.82200,0.24100,0.99996,0.00004
2.86200,0.25300,0.99997,0.00003
2.90500,0.26500,1.00000,0.00000
2.95900,0.25500,1.00000,0.00000
3.01600,0.24800,1.00000,0.00000
3.07200,0.23900,0.99999,0.00001
3.12800,0.23200,0.99991,0.00009
3.18100,0.22600,0.99688,0.00312
3.22500,0.22400,0.87938,0.12062
3.27500,0.22400,0.33384,0.66616
3.31700,0.22500,0.28707,0.71293
3.36900,0.21200,0.24905,0.75095
3.41500,0.20600,0.22178,0.77822
3.45900,0.19800,0.21635,0.78365
3.51000,0.18400,0.26788,0.73212
3.55000,0.18200,0.93819,0.06181
3.59000,0.19400,0.99841,0.00159
3.62900,0.20900,0.99995,0.00005
3.66400,0.23100,0.99996,0.00004
3.70100,0.23900,1.00000,0.00000
3.73900,0.25600,1.00000,0.00000
3.79700,0.25200,1.00000,0.00000
3.84900,0.26000,0.99999,0.00001
3.90500,0.25500,0.99997,0.00003
3.94800,0.26600,0.99915,0.00085
4.00700,0.25600,0.96483,0.03517
4.06200,0.25700,0.51189,0.48811
4.11900,0.25700,0.29870,0.70130
4.17000,0.26500,0.21653,0.78347
4.22400,0.26500,0.54355,0.45645
4.27500,0.27200,0.97346,0.02654
4.33100,0.26300,0.99934,0.00066
4.38900,0.24700,0.99999,0.00001
4.44700,0.24100,1.00000,0.00000
4.50100,0.23900,1.00000,0.00000
4.55800,0.23200,0.99999,0.00001
4.60500,0.23700,0.99997,0.00003
4.64500,0.25300,0.99919,0.00081
4.69700,0.24400,0.97004,0.02996
4.75200,0.24100,0.62300,0.37700
4.79800,0.24400,0.30573,0.69427
4.85400,0.24000,0.28093,0.71907
4.90800,0.23900,0.25453,0.74547
4.95200,0.25100,0.24506,0.75494
5.00200,0.25800,0.23852,0.76148
5.05300,0.25800,0.28655,0.71345
5.10600,0.24800,0.26696,0.73304
5.15900,0.25100,0.14411,0.85589
5.21500,0.24900,0.78221,0.21779
5.27000,0.24500,0.99259,0.00741
5.31900,0.24700,0.99987,0.00013
5.36400,0.24600,0.99999,0.00001
5.42100,0.23200,1.00000,0.00000
5.47300,0.22500,0.99998,0.00002
5.52400,0.20900,0.99962,0.00038
5.57500,0.19300,0.98091,0.01909
5.62000,0.18600,0.57894,0.42106
5.66100,0.18100,0.29613,0.70387
5.70600,0.17300,0.28388,0.71612
5.74000,0.19100,0.24657,0.75343
5.77500,0.20300,0.23236,0.76764
5.81300,0.21900,0.19659,0.80341
5.85000,0.23800,0.38079,0.61921
5.88800,0.25300,0.97006,0.02994
5.94200,0.24800,0.99900,0.00101
5.99000,0.25400,0.99998,0.00002
6.04300,0.25000,1.00000,0.00000
6.10000,0.24500,1.00000,0.00000
6.15100,0.24200,1.00000,0.00000
6.20200,0.23000,0.99998,0.00002
6.25300,0.22500,0.99932,0.00068
6.30300,0.23200,0.96733,0.03267
6.35400,0.23800,0.45496,0.54504
6.40200,0.24200,0.38296,0.61704
6.44000,0.26700,0.29855,0.70145
6.48700,0.28900,0.08406,0.91594
6.54700,0.28600,0.66919,0.33081
6.60300,0.28900,0.98715,0.01285
6.65800,0.29100,0.99974,0.00026
6.72100,0.27700,0.99998,0.00002
6.78800,0.27400,0.99999,0.00001
6.84600,0.27600,0.99996,0.00004
6.90200,0.28100,0.99813,0.00187
6.95800,0.29000,0.92462,0.07538
7.00900,0.30200,0.26943,0.73057
7.07500,0.29400,0.25570,0.74430
7.13300,0.29300,0.22624,0.77376
7.19600,0.28800,0.25584,0.74416
7.26000,0.28400,0.91436,0.08564
7.32200,0.27100,0.99800,0.00200
7.38100,0.25200,0.99996,0.00004
7.43700,0.25400,0.99992,0.00008
7.49800,0.25700,0.99999,0.00001
7.55400,0.26200,0.99995,0.00005
7.60100,0.26700,0.99748,0.00252
7.64200,0.27000,0.88771,0.11229
7.70200,0.25200,0.30238,0.69762
7.76700,0.22700,0.28971,0.71029
7.82900,0.21500,0.25366,0.74634
7.87600,0.20700,0.23783,0.76217
7.92200,0.20900,0.24956,0.75044
7.96200,0.22800,0.09461,0.90539
8.00200,0.25300,0.40059,0.59941
8.05100,0.26400,0.97189,0.02811
8.09400,0.29100,0.99940,0.00060
8.14300,0.30300,0.99999,0.00001
8.20300,0.30400,1.00000,0.00000
8.26600,0.30200,1.00000,0.00000
8.32800,0.29900,1.00000,0.00000
8.39500,0.29100,1.00000,0.00000
8.45800,0.28500,1.00000,0.00000
8.52000,0.27500,1.00000,0.00000
8.58100,0.27500,1.00000,0.00000
8.63700,0.27800,0.99999,0.00001
8.69400,0.28500,0.99934,0.00066
8.75500,0.28800,0.96777,0.03223
8.80600,0.29500,0.43902,0.56098
8.86800,0.29200,0.12158,0.87842
8.93100,0.28700,0.57508,0.42492
8.99300,0.29000,0.99008,0.00992
