Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99765,0.00065,0.00066,0.00104
0.10000,2.02194,0.99772,0.00062,0.00064,0.00102
0.20000,2.02194,0.99790,0.00059,0.00063,0.00089
0.30000,2.02194,0.99766,0.00067,0.00068,0.00098
0.40000,2.02194,0.99779,0.00063,0.00073,0.00085
0.50000,2.02194,0.99785,0.00060,0.00068,0.00087
0.60000,2.02194,0.99793,0.00057,0.00072,0.00078
0.70000,2.02194,0.99789,0.00058,0.00069,0.00084
0.80000,2.02194,0.99789,0.00058,0.00074,0.00078
0.90000,2.02194,0.99785,0.00059,0.00070,0.00086
1.00000,2.02194,0.99766,0.00065,0.00085,0.00084
1.10000,2.02194,0.99707,0.00102,0.00080,0.00111
1.20000,2.02194,0.99681,0.00119,0.00089,0.00111
1.30000,2.02194,0.99627,0.00134,0.00086,0.00153
1.40000,2.02194,0.99597,0.00143,0.00066,0.00193
1.50000,2.02194,0.99559,0.00147,0.00075,0.00220
1.60000,2.02194,0.99504,0.00178,0.00072,0.00246
1.70000,2.02194,0.99392,0.00165,0.00078,0.00365
1.80000,2.02194,0.99381,0.00155,0.00077,0.00387
1.90000,2.02194,0.99387,0.00155,0.00079,0.00380
2.00000,2.02194,0.99393,0.00154,0.00075,0.00377
2.10000,2.02194,0.99323,0.00169,0.00080,0.00428
2.20000,2.02194,0.99340,0.00163,0.00082,0.00414
2.30000,2.02194,0.99384,0.00146,0.00072,0.00399
2.40000,2.02194,0.99387,0.00146,0.00070,0.00397
2.50000,2.02194,0.99335,0.00163,0.00071,0.00431
2.60000,2.02194,0.99334,0.00164,0.00068,0.00434
2.70000,2.02194,0.99348,0.00163,0.00068,0.00421
2.80000,2.02194,0.99373,0.00155,0.00066,0.00406
2.90000,2.02194,0.99367,0.00158,0.00068,0.00408
3.00000,2.02194,0.99442,0.00132,0.00058,0.00369
3.10000,2.02194,0.99534,0.00089,0.00058,0.00319
3.20000,2.02194,0.99552,0.00080,0.00057,0.00311
3.30000,2.02194,0.99555,0.00079,0.00058,0.00307
3.40000,2.02194,0.99553,0.00079,0.00058,0.00310
3.50000,2.02194,0.99551,0.00081,0.00058,0.00311
3.60000,2.02194,0.99559,0.00078,0.00056,0.00307
3.70000,2.02194,0.99546,0.00082,0.00058,0.00314
3.80000,2.02194,0.99541,0.00081,0.00059,0.00318
3.90000,2.02194,0.99556,0.00084,0.00056,0.00304
4.00000,2.02194,0.99583,0.00077,0.00056,0.00284
4.10000,2.02194,0.99575,0.00082,0.00057,0.00286
