Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.57600,0.26186,0.73814
0.10700,0.59400,0.75128,0.24872
0.23000,0.57000,0.44129,0.55871
0.34900,0.53000,0.75361,0.24639
0.47600,0.48300,0.83957,0.16043
0.59000,0.47400,0.72313,0.27687
0.71500,0.46600,0.77262,0.22738
0.81000,0.49400,0.66326,0.33674
0.88600,0.52700,0.57620,0.42380
0.96800,0.56700,0.78379,0.21621
1.07500,0.57600,0.58945,0.41055
1.19400,0.58500,0.25685,0.74315
1.31500,0.56700,0.76723,0.23277
1.42200,0.58600,0.22290,0.77710
1.54700,0.58100,0.75115,0.24885
1.66300,0.59500,0.77478,0.22522
1.78800,0.58600,0.29281,0.70719
1.89500,0.60300,0.73428,0.26572
2.02100,0.59900,0.75910,0.24090
2.13900,0.60800,0.60540,0.39460
2.26900,0.59700,0.60165,0.39835
2.38800,0.56600,0.48472,0.51528
2.51100,0.52100,0.88519,0.11481
2.63300,0.47800,0.95093,0.04907
2.75700,0.46400,0.89528,0.10472
2.87700,0.46600,0.97304,0.02696
2.96300,0.49100,0.56212,0.43788
3.03900,0.53900,0.50873,0.49127
3.11900,0.58500,0.68332,0.31668
3.23200,0.59100,0.09199,0.90801
3.35400,0.57800,0.45680,0.54320
3.46600,0.58000,0.19440,0.80560
3.59400,0.56400,0.43936,0.56064
3.71500,0.56000,0.60833,0.39167
3.83900,0.55700,0.91783,0.08217
3.94500,0.57400,0.83793,0.16207
4.05500,0.58200,0.70839,0.29161
4.16700,0.58600,0.77289,0.22711
4.28700,0.59100,0.40744,0.59256
4.40900,0.59600,0.56586,0.43414
4.53100,0.57900,0.67174,0.32826
4.64900,0.54100,0.23337,0.76663
4.76400,0.51200,0.50910,0.49090
4.89000,0.49800,0.75269,0.24731
5.01700,0.48600,0.96251,0.03749
5.11900,0.50700,0.96215,0.03785
5.19700,0.54200,0.85396,0.14604
5.28500,0.56800,0.71394,0.28606
5.39900,0.58100,0.13750,0.86250
5.51600,0.59500,0.47089,0.52911
5.63800,0.59000,0.49608,0.50392
5.75000,0.57900,0.23304,0.76696
5.86500,0.58500,0.54868,0.45132
5.99300,0.58000,0.76826,0.23174
6.12200,0.55800,0.58565,0.41435
6.23900,0.56000,0.93777,0.06223
6.34100,0.57800,0.91470,0.08530
6.46300,0.58200,0.33567,0.66433
6.58800,0.58400,0.89195,0.10805
6.69100,0.57900,0.77961,0.22039
6.81200,0.53800,0.70101,0.29899
6.93200,0.51000,0.08750,0.91250
7.05800,0.48800,0.75388,0.24612
7.18300,0.45600,0.35125,0.64875
7.27800,0.48300,0.90856,0.09144
7.35700,0.52500,0.93577,0.06423
7.45300,0.56500,0.37313,0.62687
7.55600,0.58200,0.72506,0.27494
7.65100,0.62000,0.97150,0.02850
7.77300,0.61500,0.90511,0.09489
7.89500,0.57500,0.93247,0.06753
8.02800,0.56300,0.23749,0.76251
8.15300,0.55100,0.60962,0.39038
8.28300,0.54200,0.66278,0.33722
8.39700,0.55300,0.39978,0.60022
8.47800,0.59000,0.92205,0.07795
8.60200,0.59500,0.79823,0.20177
8.71600,0.60100,0.94690,0.05310
8.83700,0.58900,0.95983,0.04017
8.96300,0.54100,0.86758,0.13242
9.08000,0.51400,0.73251,0.26749
9.20800,0.48700,0.09475,0.90525
