Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99992,0.00009,0.00000
0.07000,0.52194,0.99356,0.00644,0.00000
0.14000,0.52194,0.03895,0.96105,0.00000
0.21000,0.52194,0.40558,0.59441,0.00001
0.28000,0.52194,0.99169,0.00823,0.00008
0.35000,0.52194,0.99297,0.00693,0.00010
0.42000,0.52194,0.99843,0.00150,0.00007
0.49000,0.52194,0.99997,0.00002,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00001
0.98000,0.52194,0.99999,0.00001,0.00000
1.05000,0.52194,0.99959,0.00040,0.00000
1.12000,0.52194,0.18363,0.81468,0.00169
1.19000,0.52194,0.22176,0.77802,0.00022
1.26000,0.52194,0.98902,0.01093,0.00005
1.33000,0.52194,0.99680,0.00319,0.00001
1.40000,0.52194,0.99946,0.00052,0.00003
1.47000,0.52194,0.99987,0.00012,0.00002
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99997,0.00003,0.00000
2.03000,0.52194,0.99390,0.00610,0.00000
2.10000,0.52194,0.11292,0.88707,0.00001
2.17000,0.52194,0.25417,0.74583,0.00000
2.24000,0.52194,0.99826,0.00174,0.00000
2.31000,0.52194,0.99944,0.00054,0.00002
2.38000,0.52194,0.99889,0.00106,0.00005
2.45000,0.52194,0.99999,0.00001,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99978,0.00003,0.00019
3.08000,0.52194,0.99790,0.00003,0.00208
3.15000,0.52194,0.85311,0.05669,0.09020
3.22000,0.52194,0.11165,0.87517,0.01318
3.29000,0.52194,0.70065,0.29892,0.00043
3.36000,0.52194,0.99040,0.00932,0.00028
3.43000,0.52194,0.99946,0.00049,0.00005
3.50000,0.52194,0.99959,0.00033,0.00008
3.57000,0.52194,0.99965,0.00034,0.00001
3.64000,0.52194,0.99999,0.00001,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99994,0.00003,0.00003
4.06000,0.52194,0.99999,0.00000,0.00001
4.13000,0.52194,0.88958,0.10424,0.00618
4.20000,0.52194,0.01793,0.98205,0.00002
4.27000,0.52194,0.99672,0.00322,0.00007
4.34000,0.52194,0.99535,0.00463,0.00003
4.41000,0.52194,0.99972,0.00023,0.00004
4.48000,0.52194,0.99934,0.00051,0.00014
4.55000,0.52194,0.99975,0.00025,0.00001
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
