Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99650,0.00349,0.00001,0.00000
0.05000,0.67194,0.99524,0.00474,0.00002,0.00000
0.10000,0.67194,0.99106,0.00893,0.00001,0.00000
0.15000,0.67194,0.99525,0.00474,0.00002,0.00000
0.20000,0.67194,0.97991,0.02008,0.00001,0.00000
0.25000,0.67194,0.99711,0.00270,0.00004,0.00015
0.30000,0.67194,0.99605,0.00387,0.00002,0.00006
0.35000,0.67194,0.99891,0.00060,0.00008,0.00041
0.40000,0.67194,0.99653,0.00184,0.00007,0.00156
0.45000,0.67194,0.99455,0.00142,0.00007,0.00397
0.50000,0.67194,0.99028,0.00514,0.00022,0.00436
0.55000,0.67194,0.96960,0.00203,0.00055,0.02783
0.60000,0.67194,0.94831,0.00533,0.00068,0.04569
0.65000,0.67194,0.92926,0.00430,0.00275,0.06369
0.70000,0.67194,0.83199,0.01261,0.00716,0.14824
0.75000,0.67194,0.65459,0.00399,0.01095,0.33047
0.80000,0.67194,0.52057,0.01439,0.01130,0.45374
0.85000,0.67194,0.44040,0.04629,0.13845,0.37486
0.90000,0.67194,0.62159,0.10030,0.05604,0.22206
0.95000,0.67194,0.25383,0.09324,0.08930,0.56363
1.00000,0.67194,0.30677,0.16425,0.28241,0.24657
1.05000,0.67194,0.33853,0.13740,0.40975,0.11432
1.10000,0.67194,0.45277,0.11322,0.30159,0.13242
1.15000,0.67194,0.54764,0.12298,0.28904,0.04034
1.20000,0.67194,0.66675,0.13172,0.18290,0.01863
1.25000,0.67194,0.75042,0.14026,0.10090,0.00842
1.30000,0.67194,0.66859,0.14339,0.18526,0.00277
1.35000,0.67194,0.72612,0.14139,0.13195,0.00054
1.40000,0.67194,0.85214,0.10447,0.04327,0.00013
1.45000,0.67194,0.87840,0.03492,0.08600,0.00068
1.50000,0.67194,0.90033,0.02220,0.07746,0.00002
1.55000,0.67194,0.89099,0.00499,0.10397,0.00005
1.60000,0.67194,0.88450,0.00126,0.11411,0.00012
1.65000,0.67194,0.89530,0.00127,0.10312,0.00032
1.70000,0.67194,0.95456,0.00511,0.04011,0.00022
1.75000,0.67194,0.99004,0.00162,0.00832,0.00003
1.80000,0.67194,0.99349,0.00157,0.00490,0.00004
1.85000,0.67194,0.98913,0.00072,0.01005,0.00010
1.90000,0.67194,0.99708,0.00229,0.00062,0.00001
1.95000,0.67194,0.99774,0.00138,0.00084,0.00003
2.00000,0.67194,0.99856,0.00131,0.00008,0.00005
2.05000,0.67194,0.98180,0.01802,0.00016,0.00002
2.10000,0.67194,0.99269,0.00725,0.00003,0.00004
2.15000,0.67194,0.99492,0.00502,0.00001,0.00005
2.20000,0.67194,0.99204,0.00793,0.00000,0.00002
2.25000,0.67194,0.99383,0.00615,0.00000,0.00001
2.30000,0.67194,0.99848,0.00147,0.00005,0.00000
2.35000,0.67194,0.99966,0.00022,0.00012,0.00000
2.40000,0.67194,0.99903,0.00086,0.00010,0.00000
2.45000,0.67194,0.99753,0.00097,0.00150,0.00000
2.50000,0.67194,0.99477,0.00061,0.00462,0.00000
2.55000,0.67194,0.98959,0.00050,0.00991,0.00000
2.60000,0.67194,0.98141,0.00039,0.01820,0.00000
2.65000,0.67194,0.93635,0.00079,0.06286,0.00000
2.70000,0.67194,0.44602,0.00058,0.55340,0.00000
2.75000,0.67194,0.24176,0.00007,0.75817,0.00000
2.80000,0.67194,0.15384,0.00013,0.84603,0.00000
2.85000,0.67194,0.05554,0.00017,0.94429,0.00000
2.90000,0.67194,0.01318,0.00003,0.98679,0.00000
2.95000,0.67194,0.01946,0.00001,0.98053,0.00000
3.00000,0.67194,0.02990,0.00000,0.97010,0.00000
3.05000,0.67194,0.02738,0.00002,0.97260,0.00000
3.10000,0.67194,0.03722,0.00002,0.96276,0.00000
3.15000,0.67194,0.04299,0.00003,0.95698,0.00000
3.20000,0.67194,0.06936,0.00007,0.93058,0.00000
3.25000,0.67194,0.06754,0.00001,0.93246,0.00000
3.30000,0.67194,0.04203,0.00001,0.95796,0.00000
3.35000,0.67194,0.03936,0.00034,0.96030,0.00000
3.40000,0.67194,0.05642,0.00001,0.94357,0.00000
3.45000,0.67194,0.06583,0.00007,0.93409,0.00000
3.50000,0.67194,0.15684,0.00006,0.84310,0.00000
3.55000,0.67194,0.07521,0.00045,0.92434,0.00000
