Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.03661,0.96339
0.12000,1.01194,0.10603,0.89397
0.24000,1.01194,0.06211,0.93789
0.36000,1.01194,0.05296,0.94704
0.48000,1.01194,0.03019,0.96981
0.60000,1.01194,0.07330,0.92670
0.72000,1.01194,0.09330,0.90670
0.84000,1.01194,0.06032,0.93968
0.96000,1.01194,0.04213,0.95787
1.08000,1.01194,0.05474,0.94526
1.20000,1.01194,0.02069,0.97931
1.32000,1.01194,0.03192,0.96808
1.44000,1.01194,0.00825,0.99175
1.56000,1.01194,0.02933,0.97067
1.68000,1.01194,0.01531,0.98469
1.80000,1.01194,0.03450,0.96550
1.92000,1.01194,0.01801,0.98199
2.04000,1.01194,0.02099,0.97901
2.16000,1.01194,0.01540,0.98460
2.28000,1.01194,0.01143,0.98857
2.40000,1.01194,0.00922,0.99078
2.52000,1.01194,0.02380,0.97620
2.64000,1.01194,0.00962,0.99038
2.76000,1.01194,0.00633,0.99367
2.88000,1.01194,0.00843,0.99157
3.00000,1.01194,0.01509,0.98491
3.12000,1.01194,0.02018,0.97982
3.24000,1.01194,0.03209,0.96791
3.36000,1.01194,0.05506,0.94494
3.48000,1.01194,0.06048,0.93952
3.60000,1.01194,0.06109,0.93891
3.72000,1.01194,0.10281,0.89719
3.84000,1.01194,0.16685,0.83315
3.96000,1.01194,0.12167,0.87833
4.08000,1.01194,0.13924,0.86076
4.20000,1.01194,0.08366,0.91634
4.32000,1.01194,0.07909,0.92091
4.44000,1.01194,0.04812,0.95188
4.56000,1.01194,0.03945,0.96055
4.68000,1.01194,0.07511,0.92489
4.80000,1.01194,0.04201,0.95799
4.92000,1.01194,0.02786,0.97214
5.04000,1.01194,0.03084,0.96916
5.16000,1.01194,0.03923,0.96077
5.28000,1.01194,0.02084,0.97916
5.40000,1.01194,0.03286,0.96714
5.52000,1.01194,0.01735,0.98265
5.64000,1.01194,0.02478,0.97522
5.76000,1.01194,0.02144,0.97856
5.88000,1.01194,0.01790,0.98210
6.00000,1.01194,0.06052,0.93948
6.12000,1.01194,0.05323,0.94677
6.24000,1.01194,0.05360,0.94640
6.36000,1.01194,0.01521,0.98479
6.48000,1.01194,0.02309,0.97691
6.60000,1.01194,0.00955,0.99045
6.72000,1.01194,0.01865,0.98135
6.84000,1.01194,0.02604,0.97396
6.96000,1.01194,0.02080,0.97920
7.08000,1.01194,0.02251,0.97749
7.20000,1.01194,0.01968,0.98032
7.32000,1.01194,0.00847,0.99153
7.44000,1.01194,0.02602,0.97398
7.56000,1.01194,0.00900,0.99100
7.68000,1.01194,0.02970,0.97030
7.80000,1.01194,0.01161,0.98839
7.92000,1.01194,0.00758,0.99242
8.04000,1.01194,0.00366,0.99634
8.16000,1.01194,0.00816,0.99184
8.28000,1.01194,0.01723,0.98277
8.40000,1.01194,0.02129,0.97871
8.52000,1.01194,0.03430,0.96570
8.64000,1.01194,0.02152,0.97848
8.76000,1.01194,0.02317,0.97683
8.88000,1.01194,0.03281,0.96719
9.00000,1.01194,0.01409,0.98591
9.12000,1.01194,0.01135,0.98865
9.24000,1.01194,0.01308,0.98692
9.36000,1.01194,0.02366,0.97634
9.48000,1.01194,0.01608,0.98392
9.60000,1.01194,0.02122,0.97878
9.72000,1.01194,0.01806,0.98194
9.84000,1.01194,0.02216,0.97784
9.96000,1.01194,0.01310,0.98690
10.08000,1.01194,0.01074,0.98926
10.20000,1.01194,0.01848,0.98152
10.32000,1.01194,0.01015,0.98985
10.44000,1.01194,0.01377,0.98623
10.56000,1.01194,0.01683,0.98317
10.68000,1.01194,0.02853,0.97147
10.80000,1.01194,0.00921,0.99079
10.92000,1.01194,0.02117,0.97883
11.04000,1.01194,0.01595,0.98405
11.16000,1.01194,0.04158,0.95842
11.28000,1.01194,0.01575,0.98425
11.40000,1.01194,0.01651,0.98349
11.52000,1.01194,0.01120,0.98880
11.64000,1.01194,0.00857,0.99143
11.76000,1.01194,0.00690,0.99310
11.88000,1.01194,0.00722,0.99278
12.00000,1.01194,0.01478,0.98522
12.12000,1.01194,0.01119,0.98881
12.24000,1.01194,0.00873,0.99127
12.36000,1.01194,0.00845,0.99155
12.48000,1.01194,0.00290,0.99710
12.60000,1.01194,0.00240,0.99760
12.72000,1.01194,0.00263,0.99737
12.84000,1.01194,0.00185,0.99815
12.96000,1.01194,0.00151,0.99849
13.08000,1.01194,0.00070,0.99930
13.20000,1.01194,0.00157,0.99843
13.32000,1.01194,0.00643,0.99357
13.44000,1.01194,0.00740,0.99260
13.56000,1.01194,0.01190,0.98810
13.68000,1.01194,0.02714,0.97286
13.80000,1.01194,0.01488,0.98512
13.92000,1.01194,0.02307,0.97693
14.04000,1.01194,0.01317,0.98683
14.16000,1.01194,0.01275,0.98725
14.28000,1.01194,0.01310,0.98690
14.40000,1.01194,0.01023,0.98977
14.52000,1.01194,0.01815,0.98185
14.64000,1.01194,0.03156,0.96844
14.76000,1.01194,0.03892,0.96108
14.88000,1.01194,0.03300,0.96700
15.00000,1.01194,0.04270,0.95730
15.12000,1.01194,0.04004,0.95996
15.24000,1.01194,0.01734,0.98266
15.36000,1.01194,0.02493,0.97507
15.48000,1.01194,0.01602,0.98398
15.60000,1.01194,0.02345,0.97655
15.72000,1.01194,0.02327,0.97673
15.84000,1.01194,0.01869,0.98131
15.96000,1.01194,0.01464,0.98536
16.08000,1.01194,0.01443,0.98557
16.20000,1.01194,0.01059,0.98941
16.32000,1.01194,0.01044,0.98956
16.44000,1.01194,0.02359,0.97641
16.56000,1.01194,0.01328,0.98672
16.68000,1.01194,0.00651,0.99349
16.80000,1.01194,0.00743,0.99257
16.92000,1.01194,0.00750,0.99250
17.04000,1.01194,0.00942,0.99058
17.16000,1.01194,0.03124,0.96876
17.28000,1.01194,0.04221,0.95779
17.40000,1.01194,0.01704,0.98296
17.52000,1.01194,0.00868,0.99132
17.64000,1.01194,0.00374,0.99626
17.76000,1.01194,0.00369,0.99631
17.88000,1.01194,0.00239,0.99761
