Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.20409,0.79591
0.12000,1.01194,0.67476,0.32524
0.24000,1.01194,0.59878,0.40122
0.36000,1.01194,0.78855,0.21145
0.48000,1.01194,0.08059,0.91941
0.60000,1.01194,0.01827,0.98173
0.72000,1.01194,0.02880,0.97120
0.84000,1.01194,0.03304,0.96696
0.96000,1.01194,0.03080,0.96920
1.08000,1.01194,0.01579,0.98421
1.20000,1.01194,0.00644,0.99356
1.32000,1.01194,0.00674,0.99326
1.44000,1.01194,0.00995,0.99005
1.56000,1.01194,0.00975,0.99025
1.68000,1.01194,0.01115,0.98885
1.80000,1.01194,0.00744,0.99256
1.92000,1.01194,0.00229,0.99771
2.04000,1.01194,0.00077,0.99923
2.16000,1.01194,0.00089,0.99911
2.28000,1.01194,0.00019,0.99981
2.40000,1.01194,0.00003,0.99997
2.52000,1.01194,0.00002,0.99998
2.64000,1.01194,0.00001,0.99999
2.76000,1.01194,0.00001,0.99999
2.88000,1.01194,0.00000,1.00000
3.00000,1.01194,0.00001,0.99999
3.12000,1.01194,0.00024,0.99976
3.24000,1.01194,0.00004,0.99996
3.36000,1.01194,0.00035,0.99965
3.48000,1.01194,0.00130,0.99870
3.60000,1.01194,0.00736,0.99264
3.72000,1.01194,0.05868,0.94132
3.84000,1.01194,0.00149,0.99851
3.96000,1.01194,0.00121,0.99879
4.08000,1.01194,0.00079,0.99921
4.20000,1.01194,0.00314,0.99686
4.32000,1.01194,0.00633,0.99367
4.44000,1.01194,0.00273,0.99727
4.56000,1.01194,0.00925,0.99075
4.68000,1.01194,0.00194,0.99806
4.80000,1.01194,0.00006,0.99994
4.92000,1.01194,0.00058,0.99942
5.04000,1.01194,0.00391,0.99609
5.16000,1.01194,0.01081,0.98919
5.28000,1.01194,0.02343,0.97657
5.40000,1.01194,0.01503,0.98497
5.52000,1.01194,0.02541,0.97459
5.64000,1.01194,0.00617,0.99383
5.76000,1.01194,0.02153,0.97847
5.88000,1.01194,0.00495,0.99505
6.00000,1.01194,0.00320,0.99680
6.12000,1.01194,0.00243,0.99757
6.24000,1.01194,0.00568,0.99432
6.36000,1.01194,0.00488,0.99512
6.48000,1.01194,0.00384,0.99616
6.60000,1.01194,0.00868,0.99132
6.72000,1.01194,0.00154,0.99846
6.84000,1.01194,0.00063,0.99937
6.96000,1.01194,0.00083,0.99917
7.08000,1.01194,0.00008,0.99992
7.20000,1.01194,0.00001,0.99999
7.32000,1.01194,0.00001,0.99999
7.44000,1.01194,0.00000,1.00000
7.56000,1.01194,0.00000,1.00000
7.68000,1.01194,0.00000,1.00000
7.80000,1.01194,0.00000,1.00000
7.92000,1.01194,0.00009,0.99991
8.04000,1.01194,0.00005,0.99995
8.16000,1.01194,0.00032,0.99968
8.28000,1.01194,0.00188,0.99812
8.40000,1.01194,0.00717,0.99283
8.52000,1.01194,0.08160,0.91840
8.64000,1.01194,0.00117,0.99883
8.76000,1.01194,0.00117,0.99883
8.88000,1.01194,0.00074,0.99926
9.00000,1.01194,0.00225,0.99775
9.12000,1.01194,0.00364,0.99636
9.24000,1.01194,0.00307,0.99693
9.36000,1.01194,0.01113,0.98887
9.48000,1.01194,0.00236,0.99764
9.60000,1.01194,0.00009,0.99991
9.72000,1.01194,0.00074,0.99926
9.84000,1.01194,0.00558,0.99442
9.96000,1.01194,0.01003,0.98997
10.08000,1.01194,0.03511,0.96489
10.20000,1.01194,0.01949,0.98051
10.32000,1.01194,0.03324,0.96676
10.44000,1.01194,0.01317,0.98683
10.56000,1.01194,0.01676,0.98324
10.68000,1.01194,0.00758,0.99242
10.80000,1.01194,0.00443,0.99557
10.92000,1.01194,0.00272,0.99728
11.04000,1.01194,0.00597,0.99403
11.16000,1.01194,0.00548,0.99452
11.28000,1.01194,0.00352,0.99648
11.40000,1.01194,0.00991,0.99009
11.52000,1.01194,0.00114,0.99886
11.64000,1.01194,0.00087,0.99913
11.76000,1.01194,0.00056,0.99944
11.88000,1.01194,0.00018,0.99982
12.00000,1.01194,0.00001,0.99999
12.12000,1.01194,0.00001,0.99999
12.24000,1.01194,0.00000,1.00000
12.36000,1.01194,0.00000,1.00000
12.48000,1.01194,0.00000,1.00000
12.60000,1.01194,0.00001,0.99999
12.72000,1.01194,0.00010,0.99990
12.84000,1.01194,0.00004,0.99996
12.96000,1.01194,0.00040,0.99960
13.08000,1.01194,0.00171,0.99829
13.20000,1.01194,0.00848,0.99152
13.32000,1.01194,0.09300,0.90700
13.44000,1.01194,0.00303,0.99697
13.56000,1.01194,0.00108,0.99892
13.68000,1.01194,0.00087,0.99913
13.80000,1.01194,0.00373,0.99627
13.92000,1.01194,0.00444,0.99556
14.04000,1.01194,0.00677,0.99323
14.16000,1.01194,0.01162,0.98838
14.28000,1.01194,0.00431,0.99569
14.40000,1.01194,0.00010,0.99990
14.52000,1.01194,0.00038,0.99962
14.64000,1.01194,0.00448,0.99552
14.76000,1.01194,0.00900,0.99100
14.88000,1.01194,0.03019,0.96981
15.00000,1.01194,0.01841,0.98159
15.12000,1.01194,0.03644,0.96356
15.24000,1.01194,0.00720,0.99280
15.36000,1.01194,0.01726,0.98274
15.48000,1.01194,0.00380,0.99620
15.60000,1.01194,0.00213,0.99787
15.72000,1.01194,0.00289,0.99711
15.84000,1.01194,0.00696,0.99304
15.96000,1.01194,0.10688,0.89312
16.08000,1.01194,0.28944,0.71056
