Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99312,0.00688
0.10000,1.05394,0.99274,0.00726
0.20000,1.05394,0.99184,0.00816
0.30000,1.05394,0.99197,0.00803
0.40000,1.05394,0.99221,0.00779
0.50000,1.05394,0.99266,0.00734
0.60000,1.05394,0.99359,0.00641
0.70000,1.05394,0.99227,0.00773
0.80000,1.05394,0.99281,0.00719
0.90000,1.05394,0.99217,0.00783
1.00000,1.05394,0.98999,0.01001
1.10000,1.05394,0.98934,0.01066
1.20000,1.05394,0.98657,0.01343
1.30000,1.05394,0.98628,0.01372
1.40000,1.05394,0.98460,0.01540
1.50000,1.05394,0.98299,0.01701
1.60000,1.05394,0.98329,0.01671
1.70000,1.05394,0.98601,0.01399
1.80000,1.05394,0.98630,0.01370
1.90000,1.05394,0.98595,0.01405
2.00000,1.05394,0.98973,0.01027
2.10000,1.05394,0.99073,0.00927
2.20000,1.05394,0.99192,0.00808
2.30000,1.05394,0.99303,0.00697
2.40000,1.05394,0.99377,0.00623
2.50000,1.05394,0.99451,0.00549
2.60000,1.05394,0.99502,0.00498
2.70000,1.05394,0.99516,0.00484
2.80000,1.05394,0.99574,0.00426
2.90000,1.05394,0.99637,0.00363
3.00000,1.05394,0.99651,0.00349
3.10000,1.05394,0.99673,0.00327
3.20000,1.05394,0.99669,0.00331
3.30000,1.05394,0.99662,0.00338
3.40000,1.05394,0.99659,0.00341
3.50000,1.05394,0.99657,0.00343
3.60000,1.05394,0.99654,0.00346
3.70000,1.05394,0.99658,0.00342
3.80000,1.05394,0.99658,0.00342
3.90000,1.05394,0.99657,0.00343
4.00000,1.05394,0.99657,0.00343
4.10000,1.05394,0.99659,0.00341
4.20000,1.05394,0.99658,0.00342
4.30000,1.05394,0.99656,0.00344
4.40000,1.05394,0.99656,0.00344
4.50000,1.05394,0.99659,0.00341
4.60000,1.05394,0.99658,0.00342
4.70000,1.05394,0.99659,0.00341
4.80000,1.05394,0.99662,0.00338
4.90000,1.05394,0.99661,0.00339
5.00000,1.05394,0.99659,0.00341
5.10000,1.05394,0.99662,0.00338
5.20000,1.05394,0.99663,0.00337
5.30000,1.05394,0.99664,0.00336
5.40000,1.05394,0.99665,0.00335
5.50000,1.05394,0.99664,0.00336
5.60000,1.05394,0.99665,0.00335
5.70000,1.05394,0.99666,0.00334
5.80000,1.05394,0.99670,0.00330
5.90000,1.05394,0.99670,0.00330
6.00000,1.05394,0.99669,0.00331
6.10000,1.05394,0.99668,0.00332
6.20000,1.05394,0.99667,0.00333
6.30000,1.05394,0.99664,0.00336
6.40000,1.05394,0.99665,0.00335
6.50000,1.05394,0.99665,0.00335
6.60000,1.05394,0.99665,0.00335
6.70000,1.05394,0.99663,0.00337
6.80000,1.05394,0.99662,0.00338
6.90000,1.05394,0.99661,0.00339
7.00000,1.05394,0.99662,0.00338
7.10000,1.05394,0.99666,0.00334
7.20000,1.05394,0.99665,0.00335
7.30000,1.05394,0.99664,0.00336
7.40000,1.05394,0.99665,0.00335
7.50000,1.05394,0.99665,0.00335
7.60000,1.05394,0.99666,0.00334
7.70000,1.05394,0.99666,0.00334
7.80000,1.05394,0.99666,0.00334
7.90000,1.05394,0.99666,0.00334
8.00000,1.05394,0.99665,0.00335
8.10000,1.05394,0.99665,0.00335
8.20000,1.05394,0.99667,0.00333
8.30000,1.05394,0.99670,0.00330
8.40000,1.05394,0.99669,0.00331
8.50000,1.05394,0.99669,0.00331
8.60000,1.05394,0.99679,0.00321
8.70000,1.05394,0.99669,0.00331
8.80000,1.05394,0.99642,0.00358
8.90000,1.05394,0.99643,0.00357
9.00000,1.05394,0.99616,0.00384
9.10000,1.05394,0.99591,0.00409
9.20000,1.05394,0.99494,0.00506
9.30000,1.05394,0.99410,0.00590
9.40000,1.05394,0.99382,0.00618
9.50000,1.05394,0.99346,0.00654
9.60000,1.05394,0.99321,0.00679
9.70000,1.05394,0.99308,0.00692
9.80000,1.05394,0.99374,0.00626
9.90000,1.05394,0.99388,0.00612
10.00000,1.05394,0.99431,0.00569
10.10000,1.05394,0.99430,0.00570
10.20000,1.05394,0.99516,0.00484
10.30000,1.05394,0.99600,0.00400
10.40000,1.05394,0.99564,0.00436
10.50000,1.05394,0.99554,0.00446
10.60000,1.05394,0.99510,0.00490
10.70000,1.05394,0.99496,0.00504
10.80000,1.05394,0.99414,0.00586
10.90000,1.05394,0.99380,0.00620
11.00000,1.05394,0.99413,0.00587
11.10000,1.05394,0.99427,0.00573
11.20000,1.05394,0.99457,0.00543
11.30000,1.05394,0.99487,0.00513
11.40000,1.05394,0.99552,0.00448
11.50000,1.05394,0.99596,0.00404
11.60000,1.05394,0.99600,0.00400
11.70000,1.05394,0.99630,0.00370
11.80000,1.05394,0.99633,0.00367
11.90000,1.05394,0.99641,0.00359
12.00000,1.05394,0.99642,0.00358
12.10000,1.05394,0.99650,0.00350
12.20000,1.05394,0.99663,0.00337
12.30000,1.05394,0.99666,0.00334
12.40000,1.05394,0.99669,0.00331
12.50000,1.05394,0.99675,0.00325
12.60000,1.05394,0.99666,0.00334
12.70000,1.05394,0.99659,0.00341
12.80000,1.05394,0.99639,0.00361
12.90000,1.05394,0.99603,0.00397
13.00000,1.05394,0.99613,0.00387
13.10000,1.05394,0.99607,0.00393
13.20000,1.05394,0.99607,0.00393
13.30000,1.05394,0.99609,0.00391
13.40000,1.05394,0.99614,0.00386
13.50000,1.05394,0.99625,0.00375
13.60000,1.05394,0.99644,0.00356
13.70000,1.05394,0.99656,0.00344
13.80000,1.05394,0.99677,0.00323
13.90000,1.05394,0.99676,0.00324
14.00000,1.05394,0.99668,0.00332
14.10000,1.05394,0.99668,0.00332
14.20000,1.05394,0.99663,0.00337
14.30000,1.05394,0.99659,0.00341
14.40000,1.05394,0.99663,0.00337
14.50000,1.05394,0.99667,0.00333
14.60000,1.05394,0.99672,0.00328
14.70000,1.05394,0.99671,0.00329
14.80000,1.05394,0.99662,0.00338
14.90000,1.05394,0.99639,0.00361
15.00000,1.05394,0.99629,0.00371
15.10000,1.05394,0.99618,0.00382
15.20000,1.05394,0.99567,0.00433
15.30000,1.05394,0.99478,0.00522
15.40000,1.05394,0.99426,0.00574
15.50000,1.05394,0.99404,0.00596
15.60000,1.05394,0.99358,0.00642
15.70000,1.05394,0.99364,0.00636
15.80000,1.05394,0.99351,0.00649
15.90000,1.05394,0.99333,0.00667
16.00000,1.05394,0.99267,0.00733
16.10000,1.05394,0.99270,0.00730
16.20000,1.05394,0.99269,0.00731
16.30000,1.05394,0.99364,0.00636
16.40000,1.05394,0.99375,0.00625
16.50000,1.05394,0.99355,0.00645
16.60000,1.05394,0.99396,0.00604
16.70000,1.05394,0.99453,0.00547
16.80000,1.05394,0.99483,0.00517
16.90000,1.05394,0.99582,0.00418
17.00000,1.05394,0.99658,0.00342
17.10000,1.05394,0.99663,0.00337
17.20000,1.05394,0.99670,0.00330
17.30000,1.05394,0.99669,0.00331
17.40000,1.05394,0.99665,0.00335
17.50000,1.05394,0.99663,0.00337
17.60000,1.05394,0.99663,0.00337
17.70000,1.05394,0.99658,0.00342
17.80000,1.05394,0.99662,0.00338
17.90000,1.05394,0.99659,0.00341
18.00000,1.05394,0.99662,0.00338
18.10000,1.05394,0.99663,0.00337
18.20000,1.05394,0.99667,0.00333
18.30000,1.05394,0.99669,0.00331
18.40000,1.05394,0.99668,0.00332
18.50000,1.05394,0.99667,0.00333
18.60000,1.05394,0.99671,0.00329
18.70000,1.05394,0.99666,0.00334
18.80000,1.05394,0.99666,0.00334
18.90000,1.05394,0.99665,0.00335
19.00000,1.05394,0.99663,0.00337
19.10000,1.05394,0.99662,0.00338
19.20000,1.05394,0.99658,0.00342
19.30000,1.05394,0.99656,0.00344
19.40000,1.05394,0.99657,0.00343
19.50000,1.05394,0.99655,0.00345
19.60000,1.05394,0.99653,0.00347
19.70000,1.05394,0.99652,0.00348
