Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42900,0.98714,0.01286
0.10100,0.43500,0.99535,0.00465
0.19200,0.44100,0.90734,0.09266
0.26700,0.46600,0.81722,0.18278
0.34100,0.50100,0.78990,0.21010
0.44100,0.49900,0.98939,0.01061
0.54700,0.49300,0.98922,0.01078
0.64200,0.50200,0.70617,0.29383
0.74400,0.50600,0.69779,0.30221
0.85300,0.49700,0.77209,0.22791
0.94800,0.49300,0.99607,0.00393
1.05100,0.49700,0.99578,0.00422
1.15400,0.48800,0.93244,0.06756
1.25900,0.48500,0.60930,0.39070
1.35800,0.49100,0.73263,0.26737
1.45100,0.49900,0.98821,0.01179
1.55900,0.49100,0.99848,0.00152
1.65200,0.50800,0.98756,0.01244
1.75300,0.50500,0.72500,0.27500
1.86000,0.48600,0.73121,0.26879
1.95800,0.47400,0.96598,0.03402
2.06000,0.45500,0.99713,0.00287
2.16900,0.45700,0.99919,0.00081
2.26800,0.45600,0.99714,0.00286
2.35400,0.46700,0.99569,0.00431
2.43900,0.46100,0.98554,0.01446
2.52700,0.47300,0.71950,0.28050
2.63500,0.47300,0.69725,0.30275
2.73300,0.47200,0.97983,0.02017
2.82800,0.47300,0.99740,0.00260
2.91000,0.47700,0.98714,0.01286
3.00900,0.47900,0.74139,0.25861
3.11700,0.46700,0.72541,0.27459
3.21600,0.47100,0.82779,0.17221
3.30900,0.48200,0.99458,0.00542
3.39700,0.48500,0.99567,0.00433
3.49800,0.48100,0.86746,0.13254
3.59500,0.49000,0.85089,0.14911
3.69600,0.49600,0.79169,0.20831
3.80000,0.49700,0.98808,0.01192
3.89100,0.50400,0.98948,0.01052
3.98900,0.50600,0.96739,0.03261
4.09300,0.48200,0.92490,0.07510
4.20800,0.44100,0.36404,0.63596
4.30900,0.41500,0.63456,0.36544
4.40500,0.39800,0.97576,0.02424
4.50500,0.40400,0.99871,0.00129
4.58300,0.42500,0.99504,0.00496
4.65700,0.45500,0.95416,0.04584
4.73100,0.48700,0.63211,0.36789
4.81100,0.51700,0.59137,0.40863
4.92100,0.50400,0.95233,0.04767
5.02000,0.50800,0.98904,0.01096
5.12400,0.50600,0.81493,0.18507
5.23000,0.51000,0.83039,0.16961
5.33800,0.49400,0.81929,0.18071
5.43600,0.49100,0.98974,0.01026
5.54000,0.48500,0.99818,0.00182
5.64000,0.48300,0.99399,0.00601
5.74800,0.47300,0.79087,0.20913
5.84300,0.48600,0.83435,0.16565
5.93800,0.48700,0.94882,0.05118
6.03400,0.48400,0.99659,0.00341
6.13300,0.47900,0.99811,0.00189
6.23300,0.48200,0.99504,0.00496
6.33900,0.45200,0.98874,0.01126
6.43200,0.43600,0.92697,0.07303
6.52700,0.43300,0.72838,0.27162
6.62000,0.42400,0.29255,0.70745
6.72400,0.40300,0.24289,0.75711
6.79900,0.39800,0.85807,0.14193
6.87700,0.39700,0.49264,0.50736
6.96900,0.38400,0.76608,0.23392
7.05200,0.39000,0.57540,0.42460
7.13500,0.40500,0.62235,0.37765
7.20500,0.42200,0.98670,0.01330
7.28100,0.44500,0.99811,0.00189
7.36100,0.47100,0.99896,0.00104
7.45100,0.48700,0.99929,0.00071
7.55000,0.49600,0.99060,0.00940
7.63500,0.49800,0.81093,0.18907
7.73800,0.49800,0.77986,0.22014
7.84300,0.48600,0.46752,0.53248
7.94800,0.46800,0.51727,0.48273
8.05400,0.45600,0.78026,0.21974
8.14000,0.46500,0.52345,0.47655
8.24600,0.45100,0.78087,0.21913
8.33800,0.45300,0.58176,0.41824
8.42600,0.45100,0.70760,0.29240
8.52000,0.43400,0.98595,0.01405
8.61400,0.41700,0.99838,0.00162
8.70600,0.40200,0.99934,0.00066
8.80200,0.39500,0.99897,0.00103
8.88800,0.41600,0.99900,0.00100
8.96300,0.45200,0.99189,0.00811
9.03900,0.46500,0.85795,0.14205
