Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42700,0.95732,0.04268
0.10700,0.39500,0.96242,0.03758
0.19300,0.39000,0.97526,0.02474
0.27200,0.39600,0.96210,0.03790
0.35300,0.42100,0.98872,0.01128
0.43400,0.44800,0.99025,0.00975
0.51000,0.46900,0.99167,0.00833
0.59100,0.47000,0.99306,0.00694
0.67700,0.48800,0.98877,0.01123
0.78600,0.47900,0.99222,0.00778
0.89300,0.46900,0.97051,0.02949
0.98700,0.47900,0.86147,0.13853
1.07100,0.48400,0.87996,0.12004
1.17800,0.45200,0.97838,0.02162
1.27400,0.43000,0.97012,0.02988
1.37400,0.41500,0.99047,0.00953
1.47400,0.40500,0.98517,0.01483
1.56200,0.40500,0.97976,0.02024
1.63700,0.41800,0.96276,0.03724
1.71200,0.42400,0.97687,0.02313
1.79900,0.41900,0.97406,0.02594
1.88800,0.41400,0.98057,0.01943
1.97600,0.40600,0.98387,0.01613
2.06300,0.39700,0.99127,0.00873
2.14400,0.41500,0.99416,0.00584
2.22600,0.44300,0.99345,0.00655
2.31000,0.44600,0.98051,0.01949
2.39000,0.46100,0.78319,0.21681
2.46800,0.48200,0.78879,0.21121
2.57000,0.48700,0.96839,0.03161
2.67800,0.47900,0.99132,0.00868
2.76500,0.48200,0.99426,0.00574
2.86000,0.48400,0.98580,0.01420
2.96000,0.48300,0.89655,0.10345
3.06700,0.48700,0.88142,0.11858
3.16900,0.48700,0.98093,0.01907
3.25700,0.49100,0.98309,0.01691
3.35500,0.47000,0.97027,0.02973
3.45300,0.44800,0.99367,0.00633
3.56500,0.41500,0.96825,0.03175
3.66500,0.41400,0.85910,0.14090
3.75700,0.42700,0.30702,0.69298
3.83200,0.46100,0.89439,0.10561
3.90900,0.47500,0.88189,0.11811
3.98800,0.48700,0.98427,0.01573
4.08900,0.47300,0.97419,0.02581
4.19500,0.45900,0.98364,0.01636
4.30200,0.44500,0.98205,0.01795
4.39400,0.43600,0.91285,0.08715
4.48400,0.44400,0.60648,0.39352
4.57200,0.45600,0.70971,0.29029
4.66600,0.44900,0.94568,0.05432
4.75500,0.46600,0.99197,0.00803
4.83800,0.48700,0.97994,0.02006
4.93800,0.48600,0.99399,0.00601
5.03600,0.47800,0.97246,0.02754
5.12500,0.48300,0.77580,0.22420
5.22900,0.49100,0.81265,0.18735
5.33600,0.48500,0.98832,0.01168
5.43400,0.48000,0.99057,0.00943
5.52300,0.47100,0.99210,0.00790
5.62000,0.45300,0.99493,0.00507
5.73000,0.42100,0.98057,0.01943
5.83000,0.42400,0.63870,0.36130
5.92100,0.42600,0.48048,0.51952
6.00300,0.42900,0.93554,0.06446
6.08000,0.44300,0.95997,0.04003
6.16000,0.45900,0.95444,0.04556
6.26400,0.45900,0.98433,0.01567
6.35400,0.46100,0.99117,0.00883
6.44500,0.47000,0.98262,0.01738
6.53400,0.48700,0.88993,0.11007
6.63100,0.49600,0.76770,0.23230
6.73200,0.48400,0.92433,0.07567
6.82500,0.48500,0.98991,0.01009
6.92600,0.48400,0.99239,0.00761
7.03200,0.47500,0.99684,0.00316
7.13600,0.47800,0.99579,0.00421
7.22500,0.47900,0.99512,0.00488
7.32100,0.48100,0.99797,0.00203
7.42100,0.47500,0.99741,0.00259
7.51800,0.48400,0.99809,0.00191
7.62500,0.47700,0.99812,0.00188
7.71300,0.46900,0.99361,0.00639
7.81100,0.44600,0.95006,0.04994
7.90600,0.45600,0.48256,0.51744
8.01000,0.45600,0.72654,0.27346
8.11200,0.44600,0.94744,0.05256
8.18900,0.45900,0.99447,0.00553
8.26500,0.46600,0.98887,0.01113
8.37400,0.45500,0.99252,0.00748
8.47800,0.44300,0.99310,0.00690
8.56900,0.45700,0.99710,0.00290
8.65700,0.47500,0.98460,0.01540
8.74000,0.49000,0.83678,0.16322
8.83800,0.49100,0.77800,0.22200
