Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00058,0.00017,0.99850,0.00075
0.10000,1.02194,0.00052,0.00015,0.99851,0.00082
0.20000,1.02194,0.00058,0.00029,0.99794,0.00119
0.30000,1.02194,0.00056,0.00024,0.99794,0.00125
0.40000,1.02194,0.00053,0.00028,0.99796,0.00123
0.50000,1.02194,0.00044,0.00017,0.99845,0.00094
0.60000,1.02194,0.00028,0.00009,0.99884,0.00079
0.70000,1.02194,0.00015,0.00003,0.99939,0.00042
0.80000,1.02194,0.00017,0.00003,0.99942,0.00039
0.90000,1.02194,0.00016,0.00002,0.99945,0.00036
1.00000,1.02194,0.00016,0.00003,0.99939,0.00042
1.10000,1.02194,0.00013,0.00003,0.99951,0.00033
1.20000,1.02194,0.00010,0.00001,0.99963,0.00026
1.30000,1.02194,0.00017,0.00003,0.99939,0.00041
1.40000,1.02194,0.00017,0.00002,0.99950,0.00031
1.50000,1.02194,0.00016,0.00002,0.99947,0.00035
1.60000,1.02194,0.00021,0.00002,0.99949,0.00029
1.70000,1.02194,0.00021,0.00001,0.99947,0.00030
1.80000,1.02194,0.00017,0.00001,0.99950,0.00032
1.90000,1.02194,0.00015,0.00001,0.99961,0.00023
2.00000,1.02194,0.00014,0.00001,0.99964,0.00022
2.10000,1.02194,0.00017,0.00001,0.99959,0.00023
2.20000,1.02194,0.00024,0.00002,0.99939,0.00035
2.30000,1.02194,0.00021,0.00001,0.99948,0.00030
2.40000,1.02194,0.00022,0.00002,0.99944,0.00032
2.50000,1.02194,0.00017,0.00002,0.99952,0.00029
2.60000,1.02194,0.00017,0.00005,0.99945,0.00033
2.70000,1.02194,0.00017,0.00004,0.99945,0.00034
2.80000,1.02194,0.00019,0.00006,0.99943,0.00031
2.90000,1.02194,0.00020,0.00010,0.99940,0.00030
3.00000,1.02194,0.00016,0.00009,0.99953,0.00021
3.10000,1.02194,0.00011,0.00009,0.99961,0.00019
3.20000,1.02194,0.00015,0.00011,0.99953,0.00021
3.30000,1.02194,0.00014,0.00009,0.99960,0.00016
3.40000,1.02194,0.00017,0.00010,0.99954,0.00019
3.50000,1.02194,0.00031,0.00015,0.99932,0.00021
3.60000,1.02194,0.00040,0.00016,0.99913,0.00031
3.70000,1.02194,0.00043,0.00018,0.99907,0.00031
3.80000,1.02194,0.00040,0.00013,0.99911,0.00036
3.90000,1.02194,0.00046,0.00012,0.99898,0.00044
4.00000,1.02194,0.00050,0.00010,0.99884,0.00057
4.10000,1.02194,0.00055,0.00008,0.99891,0.00046
4.20000,1.02194,0.00040,0.00005,0.99919,0.00036
4.30000,1.02194,0.00034,0.00006,0.99929,0.00031
4.40000,1.02194,0.00024,0.00005,0.99943,0.00029
4.50000,1.02194,0.00024,0.00008,0.99927,0.00041
4.60000,1.02194,0.00015,0.00004,0.99956,0.00024
4.70000,1.02194,0.00019,0.00004,0.99955,0.00022
4.80000,1.02194,0.00022,0.00005,0.99949,0.00025
4.90000,1.02194,0.00028,0.00011,0.99929,0.00032
5.00000,1.02194,0.00024,0.00010,0.99932,0.00034
5.10000,1.02194,0.00032,0.00015,0.99899,0.00055
5.20000,1.02194,0.00031,0.00013,0.99905,0.00051
5.30000,1.02194,0.00032,0.00011,0.99896,0.00061
5.40000,1.02194,0.00037,0.00012,0.99885,0.00066
5.50000,1.02194,0.00034,0.00009,0.99897,0.00059
5.60000,1.02194,0.00049,0.00012,0.99849,0.00090
5.70000,1.02194,0.00038,0.00013,0.99851,0.00097
5.80000,1.02194,0.00030,0.00006,0.99891,0.00072
5.90000,1.02194,0.00033,0.00006,0.99895,0.00067
6.00000,1.02194,0.00029,0.00005,0.99911,0.00055
6.10000,1.02194,0.00027,0.00003,0.99912,0.00057
6.20000,1.02194,0.00024,0.00002,0.99922,0.00053
6.30000,1.02194,0.00021,0.00001,0.99938,0.00040
6.40000,1.02194,0.00022,0.00001,0.99929,0.00048
6.50000,1.02194,0.00016,0.00001,0.99948,0.00035
6.60000,1.02194,0.00018,0.00001,0.99950,0.00031
