# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, 0.904317, -0.126217, 1.36313, 0.773497, -0.384721, 1.45632, 1.81684, 0.326667, 1.83194, 1.49723, 0.091707, 0.761554, 0.746585, 1.80548, 1.66311, 1.59254, 0.084282, 0.611526, -0.205271, 0.309352, 0.264912, 0.21441, 1.58196, 1.3191, 0.379661, 0.311927, 0.360118, 0.09588, 0.224846, -0.00715335, 0.250946, 0.173378, -0.0520849, 0.121398, -0.387736, 0.387359, 0.465666, -0.105131, -0.492871, -0.389707
0.01, 0.0319375, 1.45132, 0.490693, 1.50648, 1.13417, -0.171799, 1.33778, 1.76764, 0.810832, 1.65972, 1.24496, 0.242134, 0.861162, 0.918136, 1.20555, 1.51175, 1.9021, 0.509725, 1.11539, 0.20059, 0.383847, 0.322487, 0.450845, 1.2261, 1.0136, 0.371434, 0.179057, 0.01306, 0.254889, 0.674979, 0.238767, 0.285288, 0.167039, -0.290282, 0.429647, -0.0985784, 0.389853, 0.60439, 0.0186024, -0.221388, -0.259851
0.02, 0.0319375, 1.0873, 0.277175, 1.11277, 1.00384, 0.0410116, 1.07174, 1.38984, 0.836806, 0.914888, 1.74285, 1.8192, 1.20964, 1.06561, 1.00633, 1.14422, 1.74578, 0.524827, 1.49177, 0.870836, 0.412815, 0.748405, 0.493146, 1.35099, 0.758978, 0.487601, 0.0792674, -0.23493, 0.472889, 0.409001, 0.431608, 0.390732, 0.0271581, -0.0994861, 0.169695, -0.0956363, 0.29377, 0.541929, 0.159395, -0.114335, -0.382519
0.03, 0.0319375, 0.475228, -0.0870986, 1.40384, 1.21999, 0.0390892, 0.573755, 0.917066, 1.01853, 1.15223, 1.72529, 2.30126, 1.5682, 1.30901, 0.927758, 1.37689, 1.63698, 0.552324, 1.18024, 0.767766, 0.734912, 0.63093, 0.735951, 1.25285, 0.650915, 0.125004, -0.29446, 0.135193, 0.45616, 0.0927159, 0.30908, 0.769031, 0.5074, 0.10887, 0.231151, -0.404114, 0.0412271, 0.294175, -0.0487951, -0.237566, -0.544013
0.04, 0.0319375, 0.698778, 0.0330057, 2.02865, 2.11041, 0.491015, -0.482676, 1.00305, 0.81518, 0.999268, 1.34875, 2.10147, 1.67422, 0.813134, 0.728077, 1.8519, 1.66428, 0.7874, 1.31291, 0.774147, 0.898532, 0.339999, 0.499563, 0.862649, 0.41468, -0.280496, -0.470328, -0.30979, 0.1775, 0.166291, 0.377566, 0.703423, 0.612403, -0.319396, -0.203305, -0.579068, 0.0220727, 0.179813, -0.177346, -0.360589, -0.246557
0.05, 0.0319375, 1.05816, -0.613051, 1.54835, 1.71081, 0.926745, -0.00136677, 0.497047, -0.36928, 0.995317, 1.42505, 1.60127, 1.45253, 0.564797, 1.05966, 1.22407, 0.692725, 0.927242, 1.69755, 1.18645, 0.954057, 0.498254, 0.825128, 0.80111, 0.803043, -0.209064, -0.487836, -0.578766, 0.569666, 0.342415, -0.321754, 0.349634, 0.374227, -0.3407, -0.75761, -0.832383, -0.459804, -0.152915, -0.543255, -0.653028, -0.678408
0.06, 0.0319375, 1.133, -0.0826093, 1.75323, 1.75952, 1.07824, 0.831307, 1.07337, 0.901308, 1.59966, 1.40239, 1.41158, 0.567837, 0.878408, 0.94002, 0.740813, 0.244678, 0.426265, 1.25496, 0.604115, 0.659942, -0.0232077, 0.24566, 0.618118, 0.730518, 0.204729, -0.171069, 0.0323454, 0.284198, 0.251053, -0.10842, 0.121093, 0.0189804, -0.584835, -1.26394, -1.00003, -0.906466, -0.619201, -1.01587, -1.19167, -1.35762
0.07, 0.0319375, 0.952979, 0.296012, 1.39237, 2.20484, 1.68819, 1.55079, 0.970091, 1.25915, 2.03513, 2.04301, 1.44713, 1.04593, 0.732075, 1.25717, 1.60406, 0.945402, 0.240674, 0.773161, 0.167977, 0.439007, 0.397505, 0.557253, 1.19074, 1.01897, 0.250321, -0.0605474, 0.0658281, -0.00756483, -0.0261059, -0.203392, -0.0879229, -0.273954, -0.583268, -1.11512, -0.983086, -0.951234, -0.90896, -1.02198, -0.939059, -1.16949
0.08, 0.0319375, 0.985237, 0.554225, 1.47275, 1.99269, 1.58445, 1.36401, 1.18211, 0.506307, 0.987635, 1.62882, 1.67022, 1.02323, 0.74046, 1.01761, 1.26361, 0.637984, 0.737403, 1.48963, 0.466909, 0.26421, 0.253035, 0.17353, 1.14554, 1.34205, 0.862574, 0.289478, -0.110086, -0.349098, -0.369803, -0.292985, -0.191383, -0.0247001, -0.319253, -0.898758, -0.252743, 0.0322621, -0.2346, 0.05722, -0.0155194, -0.334547
0.09, 0.0319375, 0.341427, 0.924664, 2.05404, 1.62632, 0.941401, 1.6176, 1.10226, 0.199136, 0.798351, 1.21715, 1.76572, 1.5342, 0.988807, 1.06083, 1.39582, 0.512778, 0.634606, 1.56206, 0.976893, 0.433946, 0.0612287, 0.0786812, 0.516883, 1.17626, 0.583363, 0.21638, -0.246842, -0.103521, -0.20699, -0.402351, -0.098931, -0.119105, -0.146231, -0.556953, -0.253083, 0.0576296, -0.28845, 0.250021, -0.00311597, -0.281546
