Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99425,0.00100,0.00062,0.00413
0.10000,2.02194,0.99426,0.00099,0.00062,0.00412
0.20000,2.02194,0.99424,0.00099,0.00062,0.00414
0.30000,2.02194,0.99422,0.00100,0.00063,0.00415
0.40000,2.02194,0.99423,0.00099,0.00063,0.00415
0.50000,2.02194,0.99424,0.00099,0.00063,0.00414
0.60000,2.02194,0.99424,0.00099,0.00062,0.00414
0.70000,2.02194,0.99422,0.00099,0.00063,0.00415
0.80000,2.02194,0.99423,0.00099,0.00063,0.00415
0.90000,2.02194,0.99426,0.00098,0.00063,0.00412
1.00000,2.02194,0.99429,0.00097,0.00063,0.00410
1.10000,2.02194,0.99431,0.00097,0.00063,0.00409
1.20000,2.02194,0.99432,0.00097,0.00063,0.00408
1.30000,2.02194,0.99435,0.00096,0.00063,0.00406
1.40000,2.02194,0.99432,0.00096,0.00063,0.00408
1.50000,2.02194,0.99436,0.00095,0.00063,0.00406
1.60000,2.02194,0.99435,0.00095,0.00063,0.00406
1.70000,2.02194,0.99436,0.00095,0.00063,0.00406
1.80000,2.02194,0.99435,0.00095,0.00063,0.00406
1.90000,2.02194,0.99435,0.00096,0.00063,0.00407
2.00000,2.02194,0.99429,0.00097,0.00064,0.00410
2.10000,2.02194,0.99428,0.00097,0.00064,0.00411
2.20000,2.02194,0.99430,0.00097,0.00063,0.00410
2.30000,2.02194,0.99426,0.00098,0.00064,0.00413
2.40000,2.02194,0.99425,0.00098,0.00064,0.00413
2.50000,2.02194,0.99424,0.00099,0.00064,0.00414
2.60000,2.02194,0.99423,0.00099,0.00064,0.00414
2.70000,2.02194,0.99422,0.00099,0.00064,0.00415
2.80000,2.02194,0.99426,0.00099,0.00064,0.00411
2.90000,2.02194,0.99425,0.00099,0.00065,0.00411
3.00000,2.02194,0.99423,0.00100,0.00065,0.00413
3.10000,2.02194,0.99422,0.00100,0.00065,0.00413
3.20000,2.02194,0.99420,0.00101,0.00065,0.00414
3.30000,2.02194,0.99415,0.00102,0.00065,0.00418
3.40000,2.02194,0.99413,0.00102,0.00066,0.00420
3.50000,2.02194,0.99412,0.00102,0.00065,0.00421
3.60000,2.02194,0.99414,0.00102,0.00065,0.00419
3.70000,2.02194,0.99410,0.00103,0.00066,0.00422
3.80000,2.02194,0.99412,0.00103,0.00065,0.00420
3.90000,2.02194,0.99413,0.00104,0.00065,0.00418
4.00000,2.02194,0.99404,0.00110,0.00063,0.00423
4.10000,2.02194,0.99408,0.00111,0.00063,0.00418
4.20000,2.02194,0.99407,0.00112,0.00063,0.00419
4.30000,2.02194,0.99407,0.00115,0.00063,0.00416
4.40000,2.02194,0.99389,0.00126,0.00059,0.00425
4.50000,2.02194,0.99382,0.00136,0.00059,0.00423
4.60000,2.02194,0.99386,0.00136,0.00058,0.00420
4.70000,2.02194,0.99380,0.00138,0.00059,0.00422
4.80000,2.02194,0.99391,0.00135,0.00057,0.00416
4.90000,2.02194,0.99388,0.00137,0.00058,0.00417
5.00000,2.02194,0.99389,0.00138,0.00056,0.00417
5.10000,2.02194,0.99378,0.00142,0.00058,0.00422
5.20000,2.02194,0.99375,0.00146,0.00055,0.00423
5.30000,2.02194,0.99392,0.00143,0.00056,0.00409
5.40000,2.02194,0.99403,0.00141,0.00054,0.00402
5.50000,2.02194,0.99400,0.00142,0.00056,0.00403
5.60000,2.02194,0.99407,0.00141,0.00053,0.00399
5.70000,2.02194,0.99406,0.00141,0.00055,0.00397
5.80000,2.02194,0.99406,0.00141,0.00054,0.00399
5.90000,2.02194,0.99398,0.00137,0.00057,0.00408
6.00000,2.02194,0.99420,0.00130,0.00055,0.00395
6.10000,2.02194,0.99410,0.00130,0.00058,0.00402
6.20000,2.02194,0.99420,0.00128,0.00055,0.00397
6.30000,2.02194,0.99408,0.00128,0.00059,0.00404
6.40000,2.02194,0.99432,0.00110,0.00061,0.00397
6.50000,2.02194,0.99445,0.00104,0.00061,0.00390
6.60000,2.02194,0.99446,0.00103,0.00060,0.00391
6.70000,2.02194,0.99445,0.00102,0.00061,0.00392
6.80000,2.02194,0.99439,0.00104,0.00061,0.00396
6.90000,2.02194,0.99438,0.00103,0.00061,0.00398
7.00000,2.02194,0.99442,0.00102,0.00060,0.00396
7.10000,2.02194,0.99443,0.00100,0.00062,0.00395
7.20000,2.02194,0.99448,0.00096,0.00062,0.00394
7.30000,2.02194,0.99440,0.00098,0.00062,0.00400
7.40000,2.02194,0.99440,0.00098,0.00062,0.00400
7.50000,2.02194,0.99445,0.00097,0.00061,0.00397
7.60000,2.02194,0.99451,0.00094,0.00061,0.00394
7.70000,2.02194,0.99448,0.00095,0.00061,0.00396
7.80000,2.02194,0.99451,0.00095,0.00061,0.00394
7.90000,2.02194,0.99449,0.00095,0.00062,0.00395
