Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99999,0.00000,0.00001
0.21000,0.52194,0.99984,0.00000,0.00016
0.28000,0.52194,0.98947,0.00000,0.01053
0.35000,0.52194,0.06729,0.00203,0.93068
0.42000,0.52194,0.85674,0.00040,0.14287
0.49000,0.52194,0.99922,0.00000,0.00078
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99870,0.00000,0.00130
1.05000,0.52194,0.81736,0.00000,0.18264
1.12000,0.52194,0.05581,0.00000,0.94419
1.19000,0.52194,0.01176,0.00000,0.98824
1.26000,0.52194,0.99209,0.00000,0.00790
1.33000,0.52194,0.99999,0.00000,0.00001
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99998,0.00000,0.00002
1.96000,0.52194,0.99947,0.00000,0.00053
2.03000,0.52194,0.35952,0.00000,0.64048
2.10000,0.52194,0.23312,0.00000,0.76688
2.17000,0.52194,0.99820,0.00000,0.00180
2.24000,0.52194,0.99977,0.00000,0.00023
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,0.99970,0.00000,0.00030
3.08000,0.52194,0.99644,0.00000,0.00356
3.15000,0.52194,0.01301,0.00000,0.98699
3.22000,0.52194,0.77108,0.00000,0.22892
3.29000,0.52194,0.99991,0.00001,0.00007
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,0.99997,0.00000,0.00003
4.06000,0.52194,0.99993,0.00000,0.00007
4.13000,0.52194,0.28377,0.00000,0.71623
4.20000,0.52194,0.94280,0.00008,0.05712
4.27000,0.52194,0.99997,0.00000,0.00003
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
