Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.96278,0.00000,0.03722,0.00000
0.95000,0.67194,0.95999,0.00000,0.04001,0.00000
1.00000,0.67194,0.96226,0.00000,0.03774,0.00000
1.05000,0.67194,0.96309,0.00000,0.03691,0.00000
1.10000,0.67194,0.85335,0.00001,0.14664,0.00000
1.15000,0.67194,0.99464,0.00000,0.00536,0.00000
1.20000,0.67194,0.99406,0.00000,0.00594,0.00000
1.25000,0.67194,0.99883,0.00000,0.00117,0.00000
1.30000,0.67194,0.99937,0.00000,0.00062,0.00000
1.35000,0.67194,0.99994,0.00000,0.00006,0.00000
1.40000,0.67194,0.99997,0.00000,0.00002,0.00000
1.45000,0.67194,0.99997,0.00000,0.00002,0.00000
1.50000,0.67194,0.99999,0.00001,0.00001,0.00000
1.55000,0.67194,1.00000,0.00000,0.00000,0.00000
1.60000,0.67194,0.99999,0.00000,0.00000,0.00000
1.65000,0.67194,0.99998,0.00001,0.00000,0.00000
1.70000,0.67194,0.99981,0.00018,0.00001,0.00000
1.75000,0.67194,0.99958,0.00041,0.00001,0.00000
1.80000,0.67194,0.99910,0.00089,0.00001,0.00000
1.85000,0.67194,0.99971,0.00028,0.00001,0.00000
1.90000,0.67194,0.99962,0.00036,0.00001,0.00000
1.95000,0.67194,0.99974,0.00024,0.00002,0.00000
2.00000,0.67194,0.99990,0.00010,0.00000,0.00000
