Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.16376,0.83624
0.12000,1.01194,0.04632,0.95368
0.24000,1.01194,0.10250,0.89750
0.36000,1.01194,0.07991,0.92009
0.48000,1.01194,0.07328,0.92672
0.60000,1.01194,0.10516,0.89484
0.72000,1.01194,0.10888,0.89112
0.84000,1.01194,0.07648,0.92352
0.96000,1.01194,0.09666,0.90334
1.08000,1.01194,0.11094,0.88906
1.20000,1.01194,0.12951,0.87049
1.32000,1.01194,0.09799,0.90201
1.44000,1.01194,0.16936,0.83064
1.56000,1.01194,0.14851,0.85149
1.68000,1.01194,0.16136,0.83864
1.80000,1.01194,0.09237,0.90763
1.92000,1.01194,0.13712,0.86288
2.04000,1.01194,0.09624,0.90376
2.16000,1.01194,0.09809,0.90191
2.28000,1.01194,0.08865,0.91135
2.40000,1.01194,0.07538,0.92462
2.52000,1.01194,0.06588,0.93412
2.64000,1.01194,0.06874,0.93126
2.76000,1.01194,0.05311,0.94689
2.88000,1.01194,0.07331,0.92669
3.00000,1.01194,0.06750,0.93250
3.12000,1.01194,0.09220,0.90780
3.24000,1.01194,0.08600,0.91400
3.36000,1.01194,0.13909,0.86091
3.48000,1.01194,0.17348,0.82652
3.60000,1.01194,0.27746,0.72254
3.72000,1.01194,0.17574,0.82426
3.84000,1.01194,0.22705,0.77295
3.96000,1.01194,0.16889,0.83111
4.08000,1.01194,0.18586,0.81414
4.20000,1.01194,0.10992,0.89008
4.32000,1.01194,0.19172,0.80828
4.44000,1.01194,0.14316,0.85684
4.56000,1.01194,0.15850,0.84150
4.68000,1.01194,0.13191,0.86809
4.80000,1.01194,0.18484,0.81516
4.92000,1.01194,0.18460,0.81540
5.04000,1.01194,0.14541,0.85459
5.16000,1.01194,0.15332,0.84668
5.28000,1.01194,0.12945,0.87055
5.40000,1.01194,0.15217,0.84783
5.52000,1.01194,0.14803,0.85197
5.64000,1.01194,0.16644,0.83356
5.76000,1.01194,0.09679,0.90321
5.88000,1.01194,0.11820,0.88180
6.00000,1.01194,0.07619,0.92381
6.12000,1.01194,0.10854,0.89146
6.24000,1.01194,0.09579,0.90421
6.36000,1.01194,0.12413,0.87587
6.48000,1.01194,0.09780,0.90220
6.60000,1.01194,0.11083,0.88917
6.72000,1.01194,0.12956,0.87044
6.84000,1.01194,0.14386,0.85614
6.96000,1.01194,0.24301,0.75699
7.08000,1.01194,0.21244,0.78756
7.20000,1.01194,0.19011,0.80989
7.32000,1.01194,0.22624,0.77376
7.44000,1.01194,0.21390,0.78610
7.56000,1.01194,0.22281,0.77719
7.68000,1.01194,0.28773,0.71227
7.80000,1.01194,0.27384,0.72616
7.92000,1.01194,0.28602,0.71398
8.04000,1.01194,0.31844,0.68156
8.16000,1.01194,0.38923,0.61078
8.28000,1.01194,0.54242,0.45758
8.40000,1.01194,0.69895,0.30105
8.52000,1.01194,0.57066,0.42934
8.64000,1.01194,0.64479,0.35521
8.76000,1.01194,0.50526,0.49474
8.88000,1.01194,0.64803,0.35197
9.00000,1.01194,0.59305,0.40695
9.12000,1.01194,0.49504,0.50496
9.24000,1.01194,0.41358,0.58642
9.36000,1.01194,0.39787,0.60213
9.48000,1.01194,0.33261,0.66739
9.60000,1.01194,0.43381,0.56619
9.72000,1.01194,0.37634,0.62366
9.84000,1.01194,0.57644,0.42356
9.96000,1.01194,0.64565,0.35435
10.08000,1.01194,0.74909,0.25091
10.20000,1.01194,0.78173,0.21827
