Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99174,0.00098,0.00276,0.00452
0.10000,1.02194,0.99182,0.00052,0.00327,0.00438
0.20000,1.02194,0.98547,0.00071,0.00791,0.00591
0.30000,1.02194,0.97345,0.00109,0.01704,0.00842
0.40000,1.02194,0.95653,0.00331,0.02882,0.01134
0.50000,1.02194,0.92717,0.00632,0.05236,0.01415
0.60000,1.02194,0.86079,0.01498,0.10313,0.02110
0.70000,1.02194,0.76967,0.03065,0.17455,0.02513
0.80000,1.02194,0.71911,0.08263,0.15639,0.04186
0.90000,1.02194,0.59177,0.17607,0.19823,0.03393
1.00000,1.02194,0.27897,0.47906,0.20624,0.03574
1.10000,1.02194,0.07348,0.83190,0.07999,0.01463
1.20000,1.02194,0.03315,0.93394,0.02601,0.00691
1.30000,1.02194,0.02299,0.95285,0.01904,0.00512
1.40000,1.02194,0.02362,0.94967,0.02153,0.00518
1.50000,1.02194,0.02629,0.94165,0.02631,0.00575
1.60000,1.02194,0.01503,0.96809,0.01296,0.00391
1.70000,1.02194,0.01880,0.95826,0.01862,0.00432
1.80000,1.02194,0.02575,0.94027,0.02908,0.00490
1.90000,1.02194,0.02735,0.93926,0.02872,0.00467
2.00000,1.02194,0.02940,0.93490,0.03160,0.00410
2.10000,1.02194,0.03009,0.93493,0.03070,0.00428
2.20000,1.02194,0.02291,0.95612,0.01734,0.00363
2.30000,1.02194,0.01999,0.96297,0.01356,0.00348
2.40000,1.02194,0.00972,0.98468,0.00367,0.00193
2.50000,1.02194,0.00900,0.98645,0.00280,0.00175
2.60000,1.02194,0.00934,0.98621,0.00268,0.00177
2.70000,1.02194,0.00752,0.98840,0.00246,0.00161
2.80000,1.02194,0.00688,0.98954,0.00219,0.00139
2.90000,1.02194,0.00634,0.99058,0.00158,0.00150
3.00000,1.02194,0.00713,0.98899,0.00238,0.00149
3.10000,1.02194,0.00781,0.98699,0.00355,0.00165
3.20000,1.02194,0.00976,0.98259,0.00587,0.00177
3.30000,1.02194,0.00921,0.98315,0.00616,0.00148
3.40000,1.02194,0.01203,0.97593,0.01022,0.00182
3.50000,1.02194,0.01093,0.97668,0.01066,0.00173
3.60000,1.02194,0.01194,0.97454,0.01150,0.00203
3.70000,1.02194,0.01225,0.97368,0.01242,0.00164
3.80000,1.02194,0.01219,0.97079,0.01567,0.00136
3.90000,1.02194,0.01541,0.95651,0.02673,0.00134
4.00000,1.02194,0.01212,0.97010,0.01664,0.00115
4.10000,1.02194,0.01037,0.97566,0.01298,0.00099
4.20000,1.02194,0.01173,0.96796,0.01903,0.00128
4.30000,1.02194,0.01142,0.97105,0.01621,0.00132
4.40000,1.02194,0.01277,0.96075,0.02525,0.00123
4.50000,1.02194,0.01187,0.96249,0.02463,0.00101
4.60000,1.02194,0.01232,0.95965,0.02718,0.00084
4.70000,1.02194,0.01031,0.97351,0.01519,0.00099
4.80000,1.02194,0.00951,0.97834,0.01091,0.00124
4.90000,1.02194,0.00945,0.97868,0.01075,0.00112
5.00000,1.02194,0.01026,0.97458,0.01386,0.00129
5.10000,1.02194,0.00926,0.97651,0.01306,0.00117
5.20000,1.02194,0.00992,0.97847,0.01051,0.00111
5.30000,1.02194,0.00873,0.97975,0.01066,0.00086
5.40000,1.02194,0.01277,0.97288,0.01294,0.00141
5.50000,1.02194,0.02061,0.95186,0.02524,0.00230
5.60000,1.02194,0.01799,0.95490,0.02414,0.00298
5.70000,1.02194,0.02345,0.93458,0.03875,0.00322
5.80000,1.02194,0.03053,0.91894,0.04625,0.00428
5.90000,1.02194,0.03952,0.88914,0.06470,0.00664
6.00000,1.02194,0.04830,0.87358,0.07030,0.00782
6.10000,1.02194,0.06668,0.83347,0.08881,0.01104
6.20000,1.02194,0.06851,0.84181,0.07642,0.01326
6.30000,1.02194,0.07158,0.84701,0.06748,0.01393
6.40000,1.02194,0.04374,0.89324,0.05306,0.00997
6.50000,1.02194,0.03821,0.91479,0.03827,0.00873
6.60000,1.02194,0.04295,0.90924,0.03842,0.00940
6.70000,1.02194,0.03345,0.93546,0.02543,0.00566
6.80000,1.02194,0.02821,0.94732,0.01887,0.00561
6.90000,1.02194,0.02430,0.95728,0.01412,0.00429
7.00000,1.02194,0.02705,0.94868,0.01914,0.00513
7.10000,1.02194,0.02140,0.96442,0.01059,0.00359
7.20000,1.02194,0.01460,0.97376,0.00868,0.00296
7.30000,1.02194,0.02002,0.96441,0.01197,0.00360
7.40000,1.02194,0.02350,0.96129,0.01160,0.00361
7.50000,1.02194,0.02560,0.95615,0.01486,0.00339
7.60000,1.02194,0.02298,0.95883,0.01524,0.00295
7.70000,1.02194,0.02152,0.96335,0.01256,0.00256
7.80000,1.02194,0.02334,0.95661,0.01626,0.00379
7.90000,1.02194,0.02357,0.95587,0.01589,0.00467
8.00000,1.02194,0.01856,0.96500,0.01255,0.00389
8.10000,1.02194,0.01915,0.96387,0.01304,0.00395
8.20000,1.02194,0.01687,0.96217,0.01691,0.00404
8.30000,1.02194,0.00964,0.98048,0.00742,0.00246
8.40000,1.02194,0.00849,0.98166,0.00734,0.00251
8.50000,1.02194,0.00737,0.98612,0.00421,0.00230
8.60000,1.02194,0.00791,0.98383,0.00556,0.00270
8.70000,1.02194,0.00807,0.98353,0.00544,0.00295
8.80000,1.02194,0.01031,0.97773,0.00873,0.00323
8.90000,1.02194,0.00894,0.98058,0.00769,0.00279
9.00000,1.02194,0.00965,0.97809,0.00942,0.00283
9.10000,1.02194,0.01096,0.97499,0.01158,0.00248
9.20000,1.02194,0.01000,0.97984,0.00793,0.00222
9.30000,1.02194,0.01359,0.97287,0.01051,0.00303
9.40000,1.02194,0.01560,0.96932,0.01116,0.00392
9.50000,1.02194,0.01575,0.96753,0.01296,0.00376
9.60000,1.02194,0.01231,0.97623,0.00846,0.00299
9.70000,1.02194,0.01377,0.97531,0.00826,0.00266
9.80000,1.02194,0.01003,0.98252,0.00545,0.00200
9.90000,1.02194,0.02193,0.95592,0.01932,0.00282
10.00000,1.02194,0.02524,0.94319,0.02810,0.00348
