Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.20000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.40000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.58000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.78000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.97000,0.96800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.16000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.36000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.55800,0.95200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.75800,0.95200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.94800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.14000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.34000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.53000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.73000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.93000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.13000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.33000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.53000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.73000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.91000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.11000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.31000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.50700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.70700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.89000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.09000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.29000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.47000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.67000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.87000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.07000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.27000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.46000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.66000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.84000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.04000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.24000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.43900,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.63900,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.84000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.04000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.24000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.42000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.62000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.81000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.01000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.21000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.41000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.61000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.81000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.01000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.21000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.39700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.59700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.78900,0.95100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.98900,0.95100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.18900,0.95100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.37000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.57000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.76000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.96000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.16000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.35000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.55000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.74000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.94000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.14000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.32000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.52000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.71700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.91700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.11700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.30000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.50000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.68000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.88000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.08000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.27000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.47000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.67000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.87000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.07000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.25700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.45700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.65000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
