Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99787,0.00014,0.00199,0.00000
0.05000,0.67194,0.99852,0.00066,0.00083,0.00000
0.10000,0.67194,0.99948,0.00017,0.00036,0.00000
0.15000,0.67194,0.99923,0.00066,0.00011,0.00000
0.20000,0.67194,0.99920,0.00049,0.00031,0.00000
0.25000,0.67194,0.99916,0.00075,0.00009,0.00000
0.30000,0.67194,0.99910,0.00081,0.00009,0.00000
0.35000,0.67194,0.99881,0.00114,0.00006,0.00000
0.40000,0.67194,0.99845,0.00151,0.00003,0.00000
0.45000,0.67194,0.99771,0.00227,0.00001,0.00000
0.50000,0.67194,0.99955,0.00040,0.00005,0.00000
0.55000,0.67194,0.99905,0.00012,0.00083,0.00000
0.60000,0.67194,0.99850,0.00030,0.00120,0.00000
0.65000,0.67194,0.99941,0.00007,0.00052,0.00000
0.70000,0.67194,0.98605,0.00031,0.01364,0.00000
0.75000,0.67194,0.99941,0.00006,0.00054,0.00000
0.80000,0.67194,0.98979,0.00001,0.01020,0.00000
0.85000,0.67194,0.99486,0.00001,0.00513,0.00000
0.90000,0.67194,0.96097,0.00002,0.03901,0.00000
0.95000,0.67194,0.99604,0.00001,0.00395,0.00000
1.00000,0.67194,0.98142,0.00001,0.01857,0.00000
1.05000,0.67194,0.99949,0.00001,0.00050,0.00000
1.10000,0.67194,0.99966,0.00007,0.00027,0.00000
1.15000,0.67194,0.99997,0.00002,0.00001,0.00000
1.20000,0.67194,0.99955,0.00041,0.00004,0.00000
1.25000,0.67194,0.99940,0.00053,0.00007,0.00000
1.30000,0.67194,0.99974,0.00026,0.00000,0.00000
1.35000,0.67194,0.99814,0.00185,0.00001,0.00000
1.40000,0.67194,0.99794,0.00204,0.00001,0.00000
1.45000,0.67194,0.99522,0.00470,0.00008,0.00000
1.50000,0.67194,0.99542,0.00454,0.00004,0.00000
1.55000,0.67194,0.99657,0.00328,0.00015,0.00000
1.60000,0.67194,0.99492,0.00505,0.00003,0.00000
1.65000,0.67194,0.99536,0.00459,0.00005,0.00000
1.70000,0.67194,0.99803,0.00194,0.00003,0.00000
1.75000,0.67194,0.99915,0.00080,0.00005,0.00000
1.80000,0.67194,0.99842,0.00120,0.00038,0.00000
1.85000,0.67194,0.99905,0.00049,0.00046,0.00000
1.90000,0.67194,0.99959,0.00017,0.00025,0.00000
1.95000,0.67194,0.99968,0.00005,0.00027,0.00000
2.00000,0.67194,0.99793,0.00008,0.00199,0.00000
2.05000,0.67194,0.99858,0.00002,0.00141,0.00000
2.10000,0.67194,0.99986,0.00006,0.00008,0.00000
2.15000,0.67194,0.99994,0.00001,0.00006,0.00000
2.20000,0.67194,0.99968,0.00014,0.00018,0.00000
2.25000,0.67194,0.99994,0.00002,0.00003,0.00000
2.30000,0.67194,0.99989,0.00010,0.00001,0.00000
2.35000,0.67194,0.99987,0.00012,0.00000,0.00000
2.40000,0.67194,0.99854,0.00145,0.00001,0.00000
2.45000,0.67194,0.99977,0.00023,0.00000,0.00000
2.50000,0.67194,0.99392,0.00607,0.00001,0.00000
2.55000,0.67194,0.99666,0.00331,0.00003,0.00000
2.60000,0.67194,0.99489,0.00509,0.00001,0.00000
2.65000,0.67194,0.99543,0.00455,0.00002,0.00000
2.70000,0.67194,0.99567,0.00427,0.00006,0.00000
2.75000,0.67194,0.99475,0.00523,0.00002,0.00000
2.80000,0.67194,0.99688,0.00307,0.00005,0.00000
2.85000,0.67194,0.99366,0.00632,0.00002,0.00000
2.90000,0.67194,0.99843,0.00150,0.00007,0.00000
2.95000,0.67194,0.99695,0.00301,0.00004,0.00000
3.00000,0.67194,0.99733,0.00262,0.00005,0.00000
3.05000,0.67194,0.99645,0.00346,0.00010,0.00000
3.10000,0.67194,0.99847,0.00151,0.00002,0.00000
3.15000,0.67194,0.99811,0.00184,0.00005,0.00000
3.20000,0.67194,0.99738,0.00256,0.00006,0.00000
3.25000,0.67194,0.99845,0.00146,0.00009,0.00000
3.30000,0.67194,0.99771,0.00222,0.00007,0.00000
3.35000,0.67194,0.99801,0.00189,0.00010,0.00000
3.40000,0.67194,0.99862,0.00131,0.00007,0.00000
3.45000,0.67194,0.99818,0.00177,0.00005,0.00000
3.50000,0.67194,0.99801,0.00191,0.00008,0.00000
3.55000,0.67194,0.99914,0.00070,0.00016,0.00000
3.60000,0.67194,0.99823,0.00165,0.00012,0.00000
3.65000,0.67194,0.99907,0.00081,0.00012,0.00000
3.70000,0.67194,0.99831,0.00164,0.00005,0.00000
3.75000,0.67194,0.99911,0.00063,0.00027,0.00000
3.80000,0.67194,0.99868,0.00118,0.00014,0.00000
3.85000,0.67194,0.99895,0.00083,0.00022,0.00000
3.90000,0.67194,0.99580,0.00415,0.00006,0.00000
3.95000,0.67194,0.99926,0.00045,0.00028,0.00000
4.00000,0.67194,0.99811,0.00180,0.00009,0.00000
4.05000,0.67194,0.99935,0.00046,0.00019,0.00000
4.10000,0.67194,0.99762,0.00228,0.00010,0.00000
4.15000,0.67194,0.99881,0.00111,0.00008,0.00000
4.20000,0.67194,0.99751,0.00244,0.00004,0.00000
4.25000,0.67194,0.99837,0.00161,0.00003,0.00000
4.30000,0.67194,0.99751,0.00245,0.00005,0.00000
4.35000,0.67194,0.99807,0.00190,0.00003,0.00000
4.40000,0.67194,0.98816,0.01180,0.00004,0.00000
4.45000,0.67194,0.99986,0.00003,0.00012,0.00000
4.50000,0.67194,0.99919,0.00010,0.00071,0.00000
4.55000,0.67194,0.99937,0.00001,0.00062,0.00000
4.60000,0.67194,0.99341,0.00037,0.00621,0.00000
4.65000,0.67194,0.99186,0.00007,0.00807,0.00000
4.70000,0.67194,0.97417,0.00005,0.02579,0.00000
4.75000,0.67194,0.98767,0.00001,0.01232,0.00000
4.80000,0.67194,0.97731,0.00081,0.02187,0.00000
4.85000,0.67194,0.99927,0.00000,0.00072,0.00000
4.90000,0.67194,0.98405,0.00007,0.01587,0.00001
4.95000,0.67194,0.99568,0.00000,0.00113,0.00319
5.00000,0.67194,0.97126,0.00006,0.02737,0.00130
5.05000,0.67194,0.99834,0.00000,0.00024,0.00142
5.10000,0.67194,0.99958,0.00002,0.00035,0.00005
5.15000,0.67194,0.99982,0.00000,0.00002,0.00016
5.20000,0.67194,0.99989,0.00009,0.00002,0.00000
5.25000,0.67194,0.99997,0.00002,0.00000,0.00001
5.30000,0.67194,0.99993,0.00006,0.00000,0.00000
5.35000,0.67194,0.99994,0.00006,0.00000,0.00000
5.40000,0.67194,0.99985,0.00015,0.00000,0.00000
5.45000,0.67194,0.99991,0.00008,0.00001,0.00000
5.50000,0.67194,0.99976,0.00021,0.00003,0.00000
5.55000,0.67194,0.99932,0.00065,0.00003,0.00000
5.60000,0.67194,0.99878,0.00120,0.00003,0.00000
5.65000,0.67194,0.99944,0.00048,0.00007,0.00000
5.70000,0.67194,0.99970,0.00021,0.00009,0.00000
5.75000,0.67194,0.99955,0.00038,0.00007,0.00000
5.80000,0.67194,0.99960,0.00033,0.00007,0.00000
5.85000,0.67194,0.99949,0.00031,0.00020,0.00000
5.90000,0.67194,0.99963,0.00018,0.00019,0.00000
5.95000,0.67194,0.99912,0.00082,0.00007,0.00000
6.00000,0.67194,0.99915,0.00081,0.00004,0.00000
6.05000,0.67194,0.99935,0.00049,0.00016,0.00000
6.10000,0.67194,0.99960,0.00021,0.00019,0.00000
6.15000,0.67194,0.99973,0.00005,0.00022,0.00000
6.20000,0.67194,0.99872,0.00038,0.00090,0.00000
6.25000,0.67194,0.98251,0.00005,0.01744,0.00000
6.30000,0.67194,0.99727,0.00014,0.00259,0.00000
6.35000,0.67194,0.99644,0.00001,0.00354,0.00000
6.40000,0.67194,0.99792,0.00011,0.00197,0.00000
6.45000,0.67194,0.99068,0.00004,0.00928,0.00000
6.50000,0.67194,0.99831,0.00009,0.00160,0.00000
6.55000,0.67194,0.99830,0.00002,0.00168,0.00000
6.60000,0.67194,0.99862,0.00020,0.00117,0.00000
6.65000,0.67194,0.99787,0.00043,0.00170,0.00000
6.70000,0.67194,0.99895,0.00027,0.00078,0.00000
6.75000,0.67194,0.99927,0.00065,0.00008,0.00000
6.80000,0.67194,0.99971,0.00025,0.00005,0.00000
6.85000,0.67194,0.99882,0.00090,0.00028,0.00000
6.90000,0.67194,0.99838,0.00150,0.00011,0.00000
