Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99999,0.00001,0.00000
0.14000,0.52194,0.99977,0.00023,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,0.99998,0.00002,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,0.99999,0.00000,0.00000
0.49000,0.52194,0.99984,0.00016,0.00000
0.56000,0.52194,0.99949,0.00044,0.00007
0.63000,0.52194,0.99996,0.00003,0.00000
0.70000,0.52194,0.95828,0.02443,0.01729
0.77000,0.52194,0.68847,0.00303,0.30850
0.84000,0.52194,0.03249,0.00091,0.96660
0.91000,0.52194,0.98445,0.00019,0.01536
0.98000,0.52194,0.99892,0.00017,0.00091
1.05000,0.52194,0.99970,0.00030,0.00001
1.12000,0.52194,0.99997,0.00002,0.00000
1.19000,0.52194,0.99827,0.00173,0.00000
1.26000,0.52194,0.99992,0.00008,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,0.99999,0.00001,0.00000
1.47000,0.52194,0.99997,0.00003,0.00000
1.54000,0.52194,0.99985,0.00015,0.00001
1.61000,0.52194,0.99736,0.00074,0.00190
1.68000,0.52194,0.99927,0.00037,0.00035
1.75000,0.52194,0.99558,0.00393,0.00049
1.82000,0.52194,0.99497,0.00373,0.00130
1.89000,0.52194,0.99611,0.00388,0.00000
1.96000,0.52194,0.99978,0.00022,0.00000
2.03000,0.52194,0.99968,0.00032,0.00000
2.10000,0.52194,0.99998,0.00002,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,0.99990,0.00010,0.00000
2.59000,0.52194,0.99980,0.00019,0.00001
2.66000,0.52194,0.99999,0.00001,0.00001
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,0.99997,0.00001,0.00002
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99998,0.00000,0.00002
3.08000,0.52194,0.88352,0.00000,0.11648
3.15000,0.52194,0.06694,0.00055,0.93251
3.22000,0.52194,0.99708,0.00161,0.00131
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,0.99999,0.00001,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99998,0.00002,0.00000
3.71000,0.52194,0.99990,0.00009,0.00000
3.78000,0.52194,0.99999,0.00001,0.00000
3.85000,0.52194,0.99986,0.00000,0.00014
3.92000,0.52194,0.99997,0.00000,0.00003
3.99000,0.52194,0.99973,0.00000,0.00026
4.06000,0.52194,0.99810,0.00000,0.00190
4.13000,0.52194,0.99256,0.00721,0.00023
4.20000,0.52194,0.99999,0.00000,0.00001
4.27000,0.52194,0.99999,0.00001,0.00001
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99993,0.00007,0.00000
4.48000,0.52194,0.99983,0.00017,0.00000
4.55000,0.52194,0.99770,0.00229,0.00001
4.62000,0.52194,0.99907,0.00016,0.00077
4.69000,0.52194,0.99937,0.00021,0.00042
4.76000,0.52194,0.99999,0.00001,0.00000
4.83000,0.52194,0.99937,0.00001,0.00062
4.90000,0.52194,0.99544,0.00020,0.00436
4.97000,0.52194,0.00108,0.00004,0.99888
5.04000,0.52194,0.80591,0.01672,0.17737
5.11000,0.52194,0.98413,0.00804,0.00783
5.18000,0.52194,0.99999,0.00000,0.00001
5.25000,0.52194,0.99984,0.00003,0.00013
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,0.99987,0.00010,0.00003
5.46000,0.52194,0.99055,0.00945,0.00000
5.53000,0.52194,0.99782,0.00217,0.00001
5.60000,0.52194,0.98498,0.01499,0.00003
5.67000,0.52194,0.99983,0.00013,0.00004
5.74000,0.52194,0.99973,0.00026,0.00000
5.81000,0.52194,0.99919,0.00029,0.00052
5.88000,0.52194,0.99976,0.00000,0.00024
5.95000,0.52194,0.99994,0.00004,0.00002
6.02000,0.52194,0.99858,0.00000,0.00142
6.09000,0.52194,0.99963,0.00000,0.00037
6.16000,0.52194,0.99980,0.00000,0.00020
6.23000,0.52194,0.99990,0.00000,0.00010
6.30000,0.52194,0.99342,0.00017,0.00641
6.37000,0.52194,0.98986,0.00033,0.00980
6.44000,0.52194,0.99838,0.00002,0.00159
6.51000,0.52194,0.99989,0.00001,0.00010
6.58000,0.52194,0.99987,0.00000,0.00013
6.65000,0.52194,0.99989,0.00000,0.00011
6.72000,0.52194,0.99995,0.00000,0.00005
6.79000,0.52194,0.97841,0.00000,0.02159
6.86000,0.52194,0.57471,0.00011,0.42518
6.93000,0.52194,0.03611,0.00000,0.96389
7.00000,0.52194,0.77808,0.02719,0.19472
7.07000,0.52194,0.95505,0.03901,0.00594
7.14000,0.52194,0.99906,0.00093,0.00001
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,0.99990,0.00001,0.00009
7.35000,0.52194,0.99987,0.00000,0.00013
7.42000,0.52194,0.99993,0.00000,0.00007
7.49000,0.52194,0.99806,0.00000,0.00194
7.56000,0.52194,0.99977,0.00001,0.00021
7.63000,0.52194,0.99942,0.00004,0.00055
7.70000,0.52194,0.94380,0.03920,0.01700
7.77000,0.52194,0.44571,0.54695,0.00734
7.84000,0.52194,0.89250,0.10571,0.00179
7.91000,0.52194,0.99964,0.00015,0.00021
7.98000,0.52194,0.99948,0.00043,0.00009
8.05000,0.52194,0.99996,0.00000,0.00003
8.12000,0.52194,0.99998,0.00002,0.00000
8.19000,0.52194,0.99998,0.00000,0.00002
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,0.99994,0.00000,0.00006
8.40000,0.52194,0.99999,0.00000,0.00001
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,0.99999,0.00000,0.00000
8.61000,0.52194,0.99991,0.00001,0.00008
8.68000,0.52194,0.99997,0.00001,0.00002
8.75000,0.52194,0.99998,0.00000,0.00001
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99998,0.00000,0.00002
8.96000,0.52194,0.99989,0.00000,0.00011
9.03000,0.52194,0.71844,0.00000,0.28156
9.10000,0.52194,0.00590,0.00000,0.99410
9.17000,0.52194,0.91057,0.00025,0.08918
9.24000,0.52194,0.99484,0.00018,0.00498
9.31000,0.52194,0.99992,0.00005,0.00003
9.38000,0.52194,0.99650,0.00027,0.00323
9.45000,0.52194,0.99990,0.00001,0.00009
9.52000,0.52194,0.99667,0.00153,0.00180
9.59000,0.52194,0.64104,0.16822,0.19074
9.66000,0.52194,0.30916,0.56411,0.12673
9.73000,0.52194,0.90642,0.01149,0.08208
9.80000,0.52194,0.99672,0.00037,0.00291
9.87000,0.52194,0.99885,0.00000,0.00115
9.94000,0.52194,0.99993,0.00000,0.00007
10.01000,0.52194,0.99963,0.00000,0.00037
10.08000,0.52194,0.99985,0.00000,0.00014
10.15000,0.52194,0.99999,0.00000,0.00001
10.22000,0.52194,0.99999,0.00000,0.00001
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,0.99997,0.00000,0.00003
10.43000,0.52194,0.99993,0.00003,0.00004
10.50000,0.52194,0.99979,0.00017,0.00004
10.57000,0.52194,0.99941,0.00059,0.00000
10.64000,0.52194,0.84401,0.14961,0.00638
10.71000,0.52194,0.99282,0.00574,0.00144
10.78000,0.52194,0.88246,0.11490,0.00263
10.85000,0.52194,0.99996,0.00003,0.00001
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,0.99968,0.00002,0.00030
11.06000,0.52194,0.93237,0.00003,0.06760
11.13000,0.52194,0.01522,0.00000,0.98478
11.20000,0.52194,0.83057,0.00079,0.16864
11.27000,0.52194,0.99995,0.00000,0.00005
11.34000,0.52194,0.99877,0.00122,0.00001
11.41000,0.52194,0.99828,0.00168,0.00004
11.48000,0.52194,0.99992,0.00005,0.00003
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,0.99999,0.00001,0.00000
11.69000,0.52194,0.99998,0.00002,0.00000
11.76000,0.52194,0.99839,0.00157,0.00004
11.83000,0.52194,0.99993,0.00007,0.00000
