Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07000,1.00000,0.00000
0.05100,0.06800,1.00000,0.00000
0.09800,0.07800,1.00000,0.00000
0.15200,0.08200,1.00000,0.00000
0.21100,0.07500,1.00000,0.00000
0.26400,0.06900,1.00000,0.00000
0.31700,0.06700,1.00000,0.00000
0.36300,0.06500,1.00000,0.00000
0.41000,0.05500,1.00000,0.00000
0.45000,0.05100,1.00000,0.00000
0.48600,0.05600,1.00000,0.00000
0.52300,0.06300,1.00000,0.00000
0.56800,0.06400,1.00000,0.00000
0.61500,0.06300,1.00000,0.00000
0.65700,0.06300,1.00000,0.00000
0.70200,0.06200,0.99999,0.00001
0.74700,0.06500,0.44662,0.55338
0.79300,0.07400,0.00000,1.00000
0.84400,0.07800,0.00000,1.00000
0.90200,0.07400,0.00000,1.00000
0.95300,0.06700,1.00000,0.00000
1.00100,0.06800,1.00000,0.00000
1.04700,0.07000,1.00000,0.00000
1.09800,0.07300,1.00000,0.00000
1.14700,0.07600,1.00000,0.00000
1.20000,0.08200,1.00000,0.00000
1.25800,0.06700,1.00000,0.00000
1.31000,0.05400,1.00000,0.00000
1.34600,0.05700,1.00000,0.00000
1.38600,0.05600,1.00000,0.00000
1.42700,0.05300,1.00000,0.00000
1.46600,0.05900,1.00000,0.00000
1.50500,0.07600,0.99998,0.00002
1.56400,0.06700,0.99397,0.00603
1.60800,0.08000,0.00000,1.00000
1.66700,0.07600,0.00000,1.00000
1.72400,0.06400,0.00000,1.00000
1.77100,0.06300,1.00000,0.00000
1.81600,0.06700,1.00000,0.00000
1.86400,0.07200,1.00000,0.00000
1.91400,0.08300,1.00000,0.00000
1.97300,0.07800,1.00000,0.00000
2.02900,0.07900,1.00000,0.00000
2.08700,0.06800,1.00000,0.00000
2.13600,0.06900,1.00000,0.00000
2.18600,0.07200,0.99998,0.00002
2.23600,0.07600,0.98781,0.01219
2.28900,0.07100,0.00000,1.00000
2.34100,0.07000,0.00000,1.00000
2.38900,0.07100,0.00000,1.00000
2.44000,0.06800,0.99900,0.00100
2.48800,0.07300,1.00000,0.00000
2.54200,0.06600,1.00000,0.00000
2.59000,0.06700,1.00000,0.00000
2.63800,0.07100,1.00000,0.00000
2.68600,0.07700,1.00000,0.00000
2.74300,0.06900,1.00000,0.00000
2.79400,0.05800,1.00000,0.00000
2.83600,0.06000,1.00000,0.00000
2.87600,0.06800,1.00000,0.00000
2.92300,0.07000,1.00000,0.00000
2.97500,0.07100,1.00000,0.00000
3.02600,0.07200,1.00000,0.00000
3.08100,0.07100,1.00000,0.00000
3.13000,0.07200,0.99999,0.00001
3.18200,0.07000,0.00011,0.99989
3.22900,0.08100,0.00000,1.00000
3.28700,0.08100,0.00000,1.00000
3.34300,0.08100,1.00000,0.00000
3.40400,0.07100,1.00000,0.00000
3.45500,0.06100,1.00000,0.00000
3.50200,0.05400,1.00000,0.00000
3.53900,0.05500,1.00000,0.00000
3.57900,0.05100,1.00000,0.00000
3.61500,0.05300,1.00000,0.00000
3.65400,0.05500,1.00000,0.00000
3.69200,0.06800,1.00000,0.00000
3.74000,0.07400,0.99999,0.00001
3.79100,0.07600,0.99511,0.00489
3.85000,0.07500,0.00000,1.00000
3.90200,0.08000,0.00000,1.00000
3.96100,0.07800,0.00000,1.00000
4.01500,0.07600,0.99287,0.00713
4.07100,0.06800,0.99991,0.00009
4.11800,0.07300,0.99999,0.00001
4.17300,0.07000,1.00000,0.00000
4.22000,0.07800,0.99999,0.00001
4.27700,0.08100,0.99994,0.00006
4.33300,0.08500,0.99991,0.00009
4.39800,0.07500,0.99979,0.00021
4.45000,0.07600,0.99990,0.00010
4.50600,0.07300,0.99987,0.00013
4.55600,0.08100,0.99984,0.00016
4.61600,0.08100,0.99993,0.00007
4.67100,0.08300,0.99994,0.00006
4.73300,0.08300,0.99992,0.00008
4.79100,0.07500,0.99991,0.00009
4.84400,0.07300,0.99499,0.00501
4.89500,0.07300,0.00302,0.99698
4.95000,0.07300,0.00001,0.99999
5.00100,0.07000,0.00000,1.00000
5.05300,0.07600,0.00000,1.00000
5.10600,0.07800,0.12663,0.87337
5.16400,0.07100,0.99924,0.00076
5.21600,0.06200,0.99999,0.00001
5.26100,0.05800,1.00000,0.00000
5.30300,0.06100,1.00000,0.00000
5.34700,0.06900,1.00000,0.00000
5.39300,0.08200,1.00000,0.00000
5.45000,0.07100,1.00000,0.00000
5.50400,0.06900,1.00000,0.00000
5.55400,0.06900,1.00000,0.00000
5.60300,0.07900,1.00000,0.00000
5.66000,0.06200,1.00000,0.00000
5.70800,0.05300,0.99919,0.00081
5.74600,0.05300,0.00000,1.00000
5.78300,0.05300,0.00000,1.00000
5.82000,0.05200,0.00000,1.00000
5.85800,0.05400,0.00000,1.00000
5.89600,0.05900,0.00000,1.00000
5.93900,0.06600,0.00000,1.00000
5.98300,0.07500,0.00000,1.00000
6.03600,0.07800,0.00000,1.00000
6.09400,0.07300,1.00000,0.00000
6.14900,0.06300,1.00000,0.00000
6.19600,0.06700,1.00000,0.00000
6.24500,0.06700,1.00000,0.00000
6.29200,0.07500,1.00000,0.00000
6.34300,0.07800,1.00000,0.00000
6.39800,0.08000,1.00000,0.00000
6.45700,0.07000,0.99998,0.00002
6.50800,0.06700,0.99000,0.01000
6.55600,0.06900,0.03299,0.96701
6.60300,0.07900,0.02550,0.97450
6.65800,0.07800,0.63503,0.36497
6.71300,0.07900,1.00000,0.00000
6.77000,0.07100,1.00000,0.00000
6.82100,0.07000,1.00000,0.00000
6.87000,0.06500,1.00000,0.00000
6.91600,0.07600,1.00000,0.00000
6.96800,0.08000,1.00000,0.00000
7.02500,0.08300,1.00000,0.00000
7.08400,0.07400,1.00000,0.00000
7.14000,0.07800,0.99811,0.00189
7.19500,0.06800,0.16004,0.83996
7.24700,0.07000,0.03682,0.96318
7.29400,0.07200,0.15998,0.84002
7.34900,0.07000,0.92999,0.07001
7.39700,0.07400,1.00000,0.00000
7.45200,0.07200,1.00000,0.00000
7.50500,0.06200,1.00000,0.00000
7.54800,0.06300,1.00000,0.00000
7.59300,0.06900,1.00000,0.00000
7.64000,0.06800,1.00000,0.00000
7.68900,0.08000,1.00000,0.00000
7.74500,0.07800,1.00000,0.00000
7.80100,0.07200,0.99982,0.00018
7.85600,0.05600,0.99722,0.00278
7.89700,0.05200,0.99956,0.00044
7.93600,0.05200,1.00000,0.00000
7.97200,0.05700,1.00000,0.00000
8.01100,0.06100,1.00000,0.00000
8.05400,0.06400,1.00000,0.00000
8.09800,0.06500,1.00000,0.00000
8.14400,0.07000,1.00000,0.00000
8.19400,0.06600,1.00000,0.00000
8.24200,0.06900,1.00000,0.00000
8.29100,0.07300,1.00000,0.00000
8.34000,0.08300,1.00000,0.00000
8.39800,0.08000,1.00000,0.00000
8.45500,0.08000,1.00000,0.00000
8.51300,0.06800,0.99965,0.00035
8.56200,0.06900,0.99502,0.00498
8.61000,0.06500,1.00000,0.00000
8.65600,0.07100,1.00000,0.00000
8.70500,0.08000,1.00000,0.00000
8.76400,0.07800,1.00000,0.00000
8.81800,0.07900,1.00000,0.00000
8.87700,0.07300,1.00000,0.00000
8.93100,0.06200,1.00000,0.00000
8.97700,0.06000,1.00000,0.00000
9.01900,0.05800,1.00000,0.00000
9.06200,0.06000,1.00000,0.00000
9.10400,0.06700,0.99989,0.00011
9.15000,0.06900,0.99900,0.00100
9.20200,0.06700,0.99942,0.00058
9.25200,0.05900,1.00000,0.00000
9.29400,0.05900,1.00000,0.00000
9.33500,0.06000,1.00000,0.00000
9.37700,0.05600,1.00000,0.00000
9.41900,0.05900,1.00000,0.00000
9.46000,0.06800,1.00000,0.00000
9.51100,0.06900,1.00000,0.00000
9.55700,0.07900,1.00000,0.00000
9.61300,0.07400,1.00000,0.00000
9.67000,0.06500,1.00000,0.00000
9.71500,0.06900,1.00000,0.00000
9.76100,0.07800,0.99985,0.00015
9.81700,0.07500,0.99929,0.00071
