Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99943,0.00057
0.12000,1.01194,0.99924,0.00076
0.24000,1.01194,0.99868,0.00132
0.36000,1.01194,0.99948,0.00052
0.48000,1.01194,0.99814,0.00186
0.60000,1.01194,0.99786,0.00214
0.72000,1.01194,0.99988,0.00012
0.84000,1.01194,0.99932,0.00068
0.96000,1.01194,0.99189,0.00811
1.08000,1.01194,0.97956,0.02044
1.20000,1.01194,0.99942,0.00058
1.32000,1.01194,0.99961,0.00039
1.44000,1.01194,0.99971,0.00029
1.56000,1.01194,0.99967,0.00033
1.68000,1.01194,0.99974,0.00026
1.80000,1.01194,0.99981,0.00019
1.92000,1.01194,0.99919,0.00081
2.04000,1.01194,0.99951,0.00049
2.16000,1.01194,0.99110,0.00890
2.28000,1.01194,0.99898,0.00102
2.40000,1.01194,0.99350,0.00650
2.52000,1.01194,0.98224,0.01776
2.64000,1.01194,0.97206,0.02794
2.76000,1.01194,0.99574,0.00426
2.88000,1.01194,0.97882,0.02118
3.00000,1.01194,0.91821,0.08179
3.12000,1.01194,0.97546,0.02454
3.24000,1.01194,0.98833,0.01167
3.36000,1.01194,0.98204,0.01796
3.48000,1.01194,0.98902,0.01098
3.60000,1.01194,0.99649,0.00351
3.72000,1.01194,0.98440,0.01560
3.84000,1.01194,0.97544,0.02456
3.96000,1.01194,0.99417,0.00583
4.08000,1.01194,0.97651,0.02349
4.20000,1.01194,0.96292,0.03708
4.32000,1.01194,0.99458,0.00542
4.44000,1.01194,0.99300,0.00700
4.56000,1.01194,0.98933,0.01067
4.68000,1.01194,0.99951,0.00049
4.80000,1.01194,0.99963,0.00037
4.92000,1.01194,0.99980,0.00020
5.04000,1.01194,0.99963,0.00037
5.16000,1.01194,0.99992,0.00008
5.28000,1.01194,0.99979,0.00021
5.40000,1.01194,0.99975,0.00025
5.52000,1.01194,0.99922,0.00078
5.64000,1.01194,0.99908,0.00092
5.76000,1.01194,0.99974,0.00026
5.88000,1.01194,0.99862,0.00138
6.00000,1.01194,0.99913,0.00087
6.12000,1.01194,0.99983,0.00017
6.24000,1.01194,0.99935,0.00065
6.36000,1.01194,0.99931,0.00069
6.48000,1.01194,0.99911,0.00089
6.60000,1.01194,0.99989,0.00011
6.72000,1.01194,0.99911,0.00089
6.84000,1.01194,0.99318,0.00682
6.96000,1.01194,0.99882,0.00118
7.08000,1.01194,0.99364,0.00636
7.20000,1.01194,0.99723,0.00277
7.32000,1.01194,0.99709,0.00291
7.44000,1.01194,0.99877,0.00123
7.56000,1.01194,0.99361,0.00639
7.68000,1.01194,0.99678,0.00322
7.80000,1.01194,0.99617,0.00383
7.92000,1.01194,0.99444,0.00556
8.04000,1.01194,0.98875,0.01125
8.16000,1.01194,0.99521,0.00479
8.28000,1.01194,0.98906,0.01094
8.40000,1.01194,0.99751,0.00249
8.52000,1.01194,0.99655,0.00345
8.64000,1.01194,0.99393,0.00607
8.76000,1.01194,0.99619,0.00381
8.88000,1.01194,0.97237,0.02763
