Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.00976,0.99024,0.00000,0.00000
0.05000,0.67194,0.01351,0.98649,0.00000,0.00000
0.10000,0.67194,0.02339,0.97661,0.00000,0.00000
0.15000,0.67194,0.02907,0.97093,0.00000,0.00000
0.20000,0.67194,0.02859,0.97141,0.00000,0.00000
0.25000,0.67194,0.02037,0.97963,0.00000,0.00000
0.30000,0.67194,0.02643,0.97357,0.00000,0.00000
0.35000,0.67194,0.01983,0.98017,0.00000,0.00000
0.40000,0.67194,0.02910,0.97090,0.00000,0.00000
0.45000,0.67194,0.02731,0.97269,0.00000,0.00000
0.50000,0.67194,0.01950,0.98050,0.00000,0.00000
0.55000,0.67194,0.01765,0.98235,0.00000,0.00000
0.60000,0.67194,0.02094,0.97906,0.00000,0.00000
0.65000,0.67194,0.01073,0.98927,0.00000,0.00000
0.70000,0.67194,0.00983,0.99017,0.00000,0.00000
0.75000,0.67194,0.01017,0.98983,0.00000,0.00000
0.80000,0.67194,0.01113,0.98887,0.00000,0.00000
0.85000,0.67194,0.00798,0.99202,0.00000,0.00000
0.90000,0.67194,0.00662,0.99338,0.00000,0.00000
0.95000,0.67194,0.00687,0.99313,0.00000,0.00000
1.00000,0.67194,0.00938,0.99062,0.00000,0.00000
1.05000,0.67194,0.02745,0.97255,0.00000,0.00000
1.10000,0.67194,0.04168,0.95831,0.00001,0.00000
1.15000,0.67194,0.08740,0.91229,0.00030,0.00000
1.20000,0.67194,0.07757,0.92194,0.00049,0.00000
1.25000,0.67194,0.17109,0.82793,0.00098,0.00000
1.30000,0.67194,0.18575,0.81380,0.00045,0.00000
1.35000,0.67194,0.28285,0.71645,0.00070,0.00000
1.40000,0.67194,0.41427,0.58549,0.00024,0.00000
1.45000,0.67194,0.55869,0.44118,0.00013,0.00000
1.50000,0.67194,0.70146,0.29843,0.00012,0.00000
1.55000,0.67194,0.89084,0.10907,0.00009,0.00000
1.60000,0.67194,0.82481,0.17511,0.00008,0.00000
1.65000,0.67194,0.96846,0.03152,0.00002,0.00000
1.70000,0.67194,0.99170,0.00828,0.00002,0.00000
1.75000,0.67194,0.99275,0.00717,0.00008,0.00000
1.80000,0.67194,0.99262,0.00728,0.00010,0.00000
1.85000,0.67194,0.99830,0.00157,0.00013,0.00000
1.90000,0.67194,0.98929,0.00802,0.00268,0.00000
1.95000,0.67194,0.98755,0.01045,0.00200,0.00000
2.00000,0.67194,0.96644,0.02550,0.00806,0.00000
2.05000,0.67194,0.90121,0.00519,0.09360,0.00000
2.10000,0.67194,0.74619,0.08808,0.16574,0.00000
2.15000,0.67194,0.90287,0.05382,0.04331,0.00000
2.20000,0.67194,0.79266,0.13196,0.07538,0.00000
2.25000,0.67194,0.60805,0.05143,0.34052,0.00000
2.30000,0.67194,0.50559,0.05497,0.43943,0.00001
2.35000,0.67194,0.94695,0.03231,0.02072,0.00001
2.40000,0.67194,0.86807,0.11964,0.01229,0.00000
2.45000,0.67194,0.94102,0.05641,0.00257,0.00000
2.50000,0.67194,0.57572,0.42376,0.00051,0.00000
2.55000,0.67194,0.70805,0.29045,0.00150,0.00000
2.60000,0.67194,0.67151,0.32697,0.00152,0.00000
2.65000,0.67194,0.67357,0.32368,0.00275,0.00000
2.70000,0.67194,0.25580,0.74401,0.00018,0.00000
2.75000,0.67194,0.15310,0.84688,0.00002,0.00000
2.80000,0.67194,0.82982,0.17006,0.00012,0.00000
2.85000,0.67194,0.75040,0.24890,0.00070,0.00000
2.90000,0.67194,0.78961,0.20194,0.00845,0.00000
2.95000,0.67194,0.71170,0.28783,0.00046,0.00000
3.00000,0.67194,0.87437,0.12536,0.00027,0.00000
3.05000,0.67194,0.68891,0.31104,0.00005,0.00000
3.10000,0.67194,0.73894,0.26085,0.00021,0.00000
3.15000,0.67194,0.54852,0.45146,0.00002,0.00000
3.20000,0.67194,0.21864,0.78133,0.00003,0.00000
3.25000,0.67194,0.47613,0.52379,0.00009,0.00000
3.30000,0.67194,0.75847,0.23770,0.00383,0.00000
3.35000,0.67194,0.49262,0.50730,0.00008,0.00000
3.40000,0.67194,0.35664,0.64334,0.00002,0.00000
3.45000,0.67194,0.79682,0.20305,0.00013,0.00000
3.50000,0.67194,0.88688,0.11070,0.00242,0.00000
3.55000,0.67194,0.89781,0.10114,0.00105,0.00000
3.60000,0.67194,0.88952,0.10522,0.00523,0.00003
3.65000,0.67194,0.86933,0.12876,0.00191,0.00000
3.70000,0.67194,0.94981,0.04993,0.00026,0.00000
3.75000,0.67194,0.81855,0.18116,0.00029,0.00000
3.80000,0.67194,0.87768,0.12230,0.00002,0.00000
3.85000,0.67194,0.33402,0.66592,0.00006,0.00000
3.90000,0.67194,0.47983,0.52004,0.00012,0.00000
3.95000,0.67194,0.52250,0.47748,0.00001,0.00000
4.00000,0.67194,0.36048,0.63947,0.00004,0.00000
4.05000,0.67194,0.65593,0.34406,0.00000,0.00000
4.10000,0.67194,0.87722,0.12269,0.00009,0.00000
4.15000,0.67194,0.90701,0.09288,0.00010,0.00000
4.20000,0.67194,0.76014,0.23984,0.00002,0.00000
4.25000,0.67194,0.62986,0.37006,0.00009,0.00000
4.30000,0.67194,0.84139,0.13669,0.02192,0.00000
4.35000,0.67194,0.71309,0.28585,0.00107,0.00000
4.40000,0.67194,0.48755,0.50788,0.00457,0.00000
4.45000,0.67194,0.37446,0.62538,0.00016,0.00000
4.50000,0.67194,0.77111,0.22888,0.00000,0.00000
4.55000,0.67194,0.39632,0.60354,0.00014,0.00000
4.60000,0.67194,0.88054,0.11946,0.00000,0.00000
4.65000,0.67194,0.48117,0.51878,0.00004,0.00001
4.70000,0.67194,0.88461,0.11539,0.00000,0.00000
4.75000,0.67194,0.83334,0.16666,0.00000,0.00000
4.80000,0.67194,0.88799,0.11196,0.00002,0.00002
4.85000,0.67194,0.45545,0.54451,0.00000,0.00004
4.90000,0.67194,0.86781,0.13219,0.00000,0.00000
4.95000,0.67194,0.88485,0.11478,0.00000,0.00037
5.00000,0.67194,0.86993,0.13004,0.00000,0.00003
5.05000,0.67194,0.98552,0.01447,0.00000,0.00000
5.10000,0.67194,0.96661,0.03339,0.00000,0.00000
5.15000,0.67194,0.98020,0.01978,0.00001,0.00000
5.20000,0.67194,0.98920,0.01080,0.00000,0.00000
5.25000,0.67194,0.96499,0.03500,0.00001,0.00000
5.30000,0.67194,0.95161,0.04836,0.00003,0.00000
5.35000,0.67194,0.89334,0.10594,0.00073,0.00000
5.40000,0.67194,0.83999,0.15850,0.00152,0.00000
5.45000,0.67194,0.98291,0.01617,0.00093,0.00000
5.50000,0.67194,0.95543,0.04226,0.00231,0.00000
5.55000,0.67194,0.96018,0.03855,0.00127,0.00000
5.60000,0.67194,0.97653,0.02254,0.00093,0.00000
5.65000,0.67194,0.98546,0.00335,0.01120,0.00000
5.70000,0.67194,0.98299,0.00564,0.01137,0.00000
5.75000,0.67194,0.92202,0.00143,0.07655,0.00000
5.80000,0.67194,0.98010,0.00766,0.01223,0.00000
5.85000,0.67194,0.97594,0.00686,0.01720,0.00000
5.90000,0.67194,0.99717,0.00228,0.00055,0.00000
5.95000,0.67194,0.99708,0.00279,0.00013,0.00000
6.00000,0.67194,0.99449,0.00544,0.00006,0.00001
6.05000,0.67194,0.99523,0.00452,0.00025,0.00000
6.10000,0.67194,0.99666,0.00331,0.00004,0.00000
6.15000,0.67194,0.98807,0.01191,0.00002,0.00000
6.20000,0.67194,0.98284,0.01713,0.00003,0.00000
6.25000,0.67194,0.99079,0.00921,0.00000,0.00000
6.30000,0.67194,0.98434,0.01566,0.00000,0.00000
6.35000,0.67194,0.98108,0.01891,0.00001,0.00000
6.40000,0.67194,0.97703,0.02285,0.00012,0.00000
6.45000,0.67194,0.98495,0.01481,0.00023,0.00000
6.50000,0.67194,0.95942,0.04014,0.00043,0.00000
6.55000,0.67194,0.95645,0.04158,0.00197,0.00000
6.60000,0.67194,0.85223,0.14746,0.00031,0.00001
6.65000,0.67194,0.77079,0.22471,0.00450,0.00000
6.70000,0.67194,0.66686,0.33117,0.00197,0.00000
6.75000,0.67194,0.60413,0.31747,0.07838,0.00001
6.80000,0.67194,0.74030,0.15396,0.10566,0.00007
6.85000,0.67194,0.64005,0.33567,0.02414,0.00014
6.90000,0.67194,0.54003,0.45537,0.00199,0.00261
6.95000,0.67194,0.46064,0.53263,0.00672,0.00001
7.00000,0.67194,0.84464,0.15436,0.00008,0.00091
7.05000,0.67194,0.58635,0.41334,0.00031,0.00000
7.10000,0.67194,0.25843,0.74136,0.00021,0.00001
7.15000,0.67194,0.34960,0.65037,0.00002,0.00000
7.20000,0.67194,0.44028,0.55971,0.00000,0.00000
7.25000,0.67194,0.31951,0.68038,0.00011,0.00000
7.30000,0.67194,0.35377,0.64622,0.00001,0.00000
7.35000,0.67194,0.35037,0.64963,0.00001,0.00000
7.40000,0.67194,0.33138,0.66856,0.00006,0.00000
7.45000,0.67194,0.24593,0.75406,0.00001,0.00000
7.50000,0.67194,0.23857,0.76140,0.00003,0.00000
7.55000,0.67194,0.13592,0.86406,0.00002,0.00000
7.60000,0.67194,0.13280,0.86718,0.00003,0.00000
