Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07500,1.00000,0.00000
0.05500,0.07500,1.00000,0.00000
0.10800,0.06800,1.00000,0.00000
0.16000,0.06600,1.00000,0.00000
0.20700,0.06800,1.00000,0.00000
0.25700,0.05600,1.00000,0.00000
0.29700,0.05700,1.00000,0.00000
0.33800,0.05500,1.00000,0.00000
0.37700,0.05900,1.00000,0.00000
0.41900,0.06000,1.00000,0.00000
0.46200,0.06500,1.00000,0.00000
0.50800,0.07300,1.00000,0.00000
0.55800,0.07500,1.00000,0.00000
0.61200,0.07000,0.99972,0.00028
0.66300,0.06400,0.00000,1.00000
0.70600,0.07200,0.00000,1.00000
0.75700,0.07200,0.00000,1.00000
0.80700,0.07500,0.99990,0.00010
0.86100,0.07600,1.00000,0.00000
0.91600,0.07200,1.00000,0.00000
0.97200,0.06100,1.00000,0.00000
1.01300,0.06800,1.00000,0.00000
1.06200,0.07100,1.00000,0.00000
1.11100,0.06800,1.00000,0.00000
1.16100,0.06900,1.00000,0.00000
1.21000,0.07500,0.99755,0.00245
1.26200,0.06600,0.00000,1.00000
1.31300,0.05500,0.00000,1.00000
1.35100,0.05500,0.00000,1.00000
1.39100,0.05500,0.00000,1.00000
1.43100,0.05100,1.00000,0.00000
1.46700,0.05400,1.00000,0.00000
1.50400,0.05900,1.00000,0.00000
1.54700,0.06800,1.00000,0.00000
1.59300,0.06500,1.00000,0.00000
1.64100,0.06700,1.00000,0.00000
1.68600,0.07200,0.99999,0.00001
1.73900,0.07300,0.13487,0.86513
1.79100,0.07400,0.00000,1.00000
1.84700,0.07400,0.00000,1.00000
1.89800,0.07700,0.00000,1.00000
1.95200,0.06600,0.00000,1.00000
1.99900,0.07000,0.97678,0.02322
2.04800,0.07000,1.00000,0.00000
2.09800,0.07700,1.00000,0.00000
2.15400,0.07600,1.00000,0.00000
2.21000,0.05800,1.00000,0.00000
2.25300,0.06500,1.00000,0.00000
2.29600,0.07000,0.99961,0.00039
2.34500,0.07100,0.00000,1.00000
2.39400,0.07600,0.00000,1.00000
2.44800,0.07300,0.00000,1.00000
2.49800,0.07700,0.00000,1.00000
2.55300,0.07500,0.99960,0.00040
2.61300,0.06400,1.00000,0.00000
2.65600,0.06200,1.00000,0.00000
2.70300,0.05700,1.00000,0.00000
2.74500,0.06100,1.00000,0.00000
2.78600,0.07300,1.00000,0.00000
2.83700,0.07700,0.99999,0.00001
2.89300,0.07300,0.00000,1.00000
2.94400,0.06600,0.00000,1.00000
2.99300,0.06400,0.00000,1.00000
3.03700,0.07600,0.00000,1.00000
3.09000,0.07500,0.00000,1.00000
3.14400,0.07400,0.00000,1.00000
3.19800,0.06800,1.00000,0.00000
3.24600,0.07000,1.00000,0.00000
3.29800,0.06700,1.00000,0.00000
3.34100,0.07500,1.00000,0.00000
3.39400,0.08000,1.00000,0.00000
3.45100,0.06700,1.00000,0.00000
3.50300,0.05500,0.99954,0.00046
3.54200,0.05500,0.00000,1.00000
3.58200,0.05300,0.00000,1.00000
3.61900,0.05000,0.00000,1.00000
3.65600,0.05100,0.00000,1.00000
3.69100,0.06200,0.00000,1.00000
3.73200,0.07600,0.00000,1.00000
3.78600,0.07000,0.96584,0.03416
3.83600,0.07700,1.00000,0.00000
3.88900,0.07500,1.00000,0.00000
3.94300,0.06600,1.00000,0.00000
3.98700,0.07200,1.00000,0.00000
4.03900,0.07100,1.00000,0.00000
4.09200,0.07200,1.00000,0.00000
4.14300,0.07100,0.99972,0.00028
4.19300,0.07500,0.00000,1.00000
4.24800,0.07500,0.00000,1.00000
4.30100,0.06700,0.00000,1.00000
4.35000,0.06400,0.00000,1.00000
4.39300,0.07200,1.00000,0.00000
4.44400,0.06500,1.00000,0.00000
4.49200,0.06400,1.00000,0.00000
4.53700,0.06500,1.00000,0.00000
4.58300,0.06400,1.00000,0.00000
4.62900,0.06300,1.00000,0.00000
4.67500,0.06400,1.00000,0.00000
4.72100,0.06300,1.00000,0.00000
4.76200,0.07000,0.99775,0.00225
4.81200,0.07500,0.00000,1.00000
4.86400,0.07200,0.00000,1.00000
4.92000,0.05600,0.00000,1.00000
4.96000,0.05500,0.00000,1.00000
4.99900,0.06300,1.00000,0.00000
5.04500,0.05900,1.00000,0.00000
5.08400,0.07100,1.00000,0.00000
5.13300,0.07700,1.00000,0.00000
5.18800,0.07400,1.00000,0.00000
5.24200,0.07600,1.00000,0.00000
5.29600,0.06700,0.99886,0.00114
5.34300,0.07400,0.00000,1.00000
5.39600,0.07500,0.00000,1.00000
5.45200,0.07300,0.00000,1.00000
5.50300,0.07500,0.00000,1.00000
5.55700,0.07500,0.00000,1.00000
5.60900,0.07400,1.00000,0.00000
5.66300,0.05800,1.00000,0.00000
5.70700,0.05100,1.00000,0.00000
5.74200,0.05100,1.00000,0.00000
5.77900,0.05400,1.00000,0.00000
5.81800,0.05500,1.00000,0.00000
5.85600,0.05900,0.99961,0.00039
5.89800,0.06900,0.00000,1.00000
5.94500,0.07200,0.00000,1.00000
6.00000,0.07100,0.00000,1.00000
6.05000,0.07100,0.00000,1.00000
6.10300,0.06000,1.00000,0.00000
6.14600,0.06100,1.00000,0.00000
6.19000,0.07100,1.00000,0.00000
6.23800,0.07800,1.00000,0.00000
6.29400,0.07000,1.00000,0.00000
6.34700,0.06600,1.00000,0.00000
6.39300,0.07500,0.99893,0.00107
6.44600,0.07500,0.00000,1.00000
6.49900,0.07500,0.00000,1.00000
6.55300,0.07300,0.00000,1.00000
6.60400,0.07300,1.00000,0.00000
6.65800,0.06600,1.00000,0.00000
6.70300,0.07300,1.00000,0.00000
6.75600,0.07300,1.00000,0.00000
6.80900,0.07300,1.00000,0.00000
6.86100,0.07000,1.00000,0.00000
6.90900,0.07300,1.00000,0.00000
6.96200,0.06500,0.99897,0.00103
7.01100,0.07100,0.00000,1.00000
7.06100,0.06700,0.00000,1.00000
7.10900,0.07500,0.00000,1.00000
7.16100,0.07500,0.00000,1.00000
7.21400,0.07700,1.00000,0.00000
7.26900,0.07500,1.00000,0.00000
7.32800,0.05600,1.00000,0.00000
7.37000,0.05300,1.00000,0.00000
7.40700,0.05800,1.00000,0.00000
7.44900,0.07200,1.00000,0.00000
7.49700,0.08100,1.00000,0.00000
7.55800,0.07300,0.99888,0.00112
7.60900,0.06900,0.00000,1.00000
7.66100,0.07100,0.00000,1.00000
7.71200,0.07400,0.00000,1.00000
7.76500,0.07000,0.00000,1.00000
7.81800,0.05800,0.06683,0.93317
7.85900,0.05800,1.00000,0.00000
7.90100,0.05500,1.00000,0.00000
7.94200,0.05200,1.00000,0.00000
7.97800,0.05000,1.00000,0.00000
8.01500,0.05100,1.00000,0.00000
8.05100,0.06100,1.00000,0.00000
8.09200,0.07400,1.00000,0.00000
8.14300,0.07400,0.99526,0.00474
8.19500,0.07900,0.00000,1.00000
8.25000,0.07700,0.00000,1.00000
8.30600,0.06800,0.00000,1.00000
8.35500,0.06300,0.00000,1.00000
8.40000,0.06900,0.00000,1.00000
8.44700,0.07500,1.00000,0.00000
8.50200,0.07500,1.00000,0.00000
8.55600,0.07000,1.00000,0.00000
8.60700,0.06700,1.00000,0.00000
8.65600,0.06800,1.00000,0.00000
8.70100,0.07700,1.00000,0.00000
8.75500,0.07800,0.85058,0.14942
8.81100,0.07300,0.00000,1.00000
8.86000,0.07300,0.00000,1.00000
8.91100,0.07400,0.00000,1.00000
8.96200,0.07400,0.00000,1.00000
9.01500,0.06600,1.00000,0.00000
9.06200,0.06600,1.00000,0.00000
9.10900,0.06500,1.00000,0.00000
9.15700,0.05900,1.00000,0.00000
9.20000,0.05400,1.00000,0.00000
9.23900,0.05600,1.00000,0.00000
9.27800,0.05700,1.00000,0.00000
9.32000,0.05000,0.99838,0.00162
9.35500,0.05400,0.00000,1.00000
9.39300,0.05700,0.00000,1.00000
9.43300,0.06100,0.00000,1.00000
9.47600,0.06600,0.00000,1.00000
9.52200,0.06500,0.00000,1.00000
9.57000,0.05900,0.00000,1.00000
9.61200,0.05800,0.00000,1.00000
9.65500,0.05800,0.00000,1.00000
9.69300,0.06700,0.00000,1.00000
9.74400,0.06000,0.00000,1.00000
9.78400,0.06600,0.00000,1.00000
9.83100,0.06200,0.00000,1.00000
9.87600,0.06200,0.00000,1.00000
9.92000,0.06800,0.00000,1.00000
9.96500,0.06700,1.00000,0.00000
10.01600,0.05800,1.00000,0.00000
10.05800,0.05400,1.00000,0.00000
10.09600,0.05200,1.00000,0.00000
10.13300,0.05500,1.00000,0.00000
10.17300,0.05400,0.99936,0.00064
10.21200,0.05400,0.00000,1.00000
10.25000,0.06800,0.00000,1.00000
10.29500,0.07500,0.00000,1.00000
10.35100,0.07100,1.00000,0.00000
10.40100,0.07300,1.00000,0.00000
10.45300,0.06900,1.00000,0.00000
10.49900,0.07700,1.00000,0.00000
10.55200,0.07600,0.99954,0.00046
10.60700,0.07400,0.00000,1.00000
10.66100,0.06700,0.00000,1.00000
10.70900,0.06800,0.00000,1.00000
10.75700,0.06800,0.00000,1.00000
10.80700,0.06400,0.00000,1.00000
10.85300,0.06500,0.00000,1.00000
10.90100,0.06600,0.00000,1.00000
10.94700,0.06200,0.00000,1.00000
10.99100,0.06300,0.00000,1.00000
11.03700,0.06500,0.00000,1.00000
11.08500,0.06500,0.00000,1.00000
11.13100,0.07000,0.00000,1.00000
11.18000,0.07700,0.00000,1.00000
11.23800,0.06600,1.00000,0.00000
11.29000,0.05400,1.00000,0.00000
11.32600,0.06500,1.00000,0.00000
11.37500,0.06400,1.00000,0.00000
11.42200,0.06500,1.00000,0.00000
11.46900,0.06900,0.00005,0.99995
11.51700,0.06900,0.00000,1.00000
11.56800,0.07500,0.99982,0.00018
11.61900,0.07600,1.00000,0.00000
11.67700,0.06500,1.00000,0.00000
11.72300,0.06800,1.00000,0.00000
11.77200,0.06900,0.00000,1.00000
11.81900,0.07200,0.00000,1.00000
11.87200,0.06300,0.00000,1.00000
11.91800,0.06300,0.00000,1.00000
11.96300,0.05600,0.00000,1.00000
12.00300,0.05600,0.00000,1.00000
12.04500,0.05000,0.00000,1.00000
12.08000,0.05300,0.00000,1.00000
12.11700,0.05500,0.00000,1.00000
12.15700,0.05400,0.00000,1.00000
12.19400,0.05800,0.00000,1.00000
12.23700,0.05500,0.00000,1.00000
12.27700,0.05400,0.00000,1.00000
12.31500,0.05300,0.00000,1.00000
12.35400,0.04900,0.00000,1.00000
12.38900,0.05000,0.00000,1.00000
12.42400,0.05600,0.00000,1.00000
12.46500,0.06500,0.99970,0.00030
12.50600,0.07300,1.00000,0.00000
12.56000,0.07300,1.00000,0.00000
12.61200,0.07000,1.00000,0.00000
12.66500,0.06800,0.99616,0.00384
12.71400,0.06800,0.00000,1.00000
12.76000,0.07200,0.00000,1.00000
